,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,68.00779308189422,14.65,10.500964890311987
1,RW20190000000002,14.63,37.26291973239583,8.305,11.92274468915775
14,RW20190000000015,61.2,80.28861085095159,17.48,8.590617248827176
20,RW20190000000021,14.68,44.1972597282054,11.83,11.313294066160736
21,RW20190000000022,21.02,43.035713122476096,9.445,11.954447242198425
31,RW20190000000032,54.66,79.84464679566264,12.59,8.485760108307577
32,RW20190000000033,19.19,34.88878260195433,8.64,13.20096853814445
35,RW20190000000036,22.58,40.07580085585647,10.695,12.510123184117656
39,RW20190000000040,68.94,80.72525010620825,19.38,8.725327819130367
47,RW20190000000048,43.5,60.920859912569426,12.836,12.828626665347528
54,RW20190000000055,43.88,72.51753737634559,19.67,11.957749873554755
75,RW20190000000076,24.2,38.340116320089656,10.37,12.444574325343451
80,RW20190000000081,64.2,72.36929412263387,12.73,12.09218514993075
85,RW20190000000086,23.55,41.90804115826872,15.36,11.973229026013385
87,RW20190000000088,52.44,73.62948833553504,18.92,11.479912564125751
95,RW20190000000096,28.95,38.603624220391914,10.38,12.098960127962918
109,RW20190000000110,29.86,40.75257527081669,11.75,12.583932265791114
115,RW20190000000116,18.66,55.521291728514555,13.7,12.032013301882213
119,RW20190000000120,47.6,77.20337421519693,15.42,9.330712392827943
121,RW20190000000122,46.5,61.58378583725363,18.11,12.750228122490059
122,RW20190000000123,16.95,40.35687105701428,8.625,12.374867091598297
132,RW20190000000133,16.98,43.75295659941267,8.11,11.715987362624986
133,RW20190000000134,25.4,53.73223134416019,13.62,12.589142884254327
134,RW20190000000135,27.62,50.15352412667902,16.55,12.788857122481186
137,RW20190000000138,17.12,42.71403039228698,13.41,11.600460425373699
141,RW20190000000142,19.69,43.10842481838066,11.08,11.459200457732683
142,RW20190000000143,15.35,41.03335432986727,9.22,13.071659756344266
145,RW20190000000146,62.9,77.76961231836773,14.47,9.868883641959744
150,RW20190000000151,71.5,81.99154355026242,15.09,8.359902985358282
156,RW20190000000157,26.67,36.377612547072744,12.445,12.904985852433626
161,RW20190000000162,18.78,40.86124835322328,10.52,12.189575133370548
173,RW20190000000174,12.484,42.812059088027574,8.586,12.025402264879439
176,RW20190000000177,22.27,44.03398313271676,14.09,12.967024717665536
187,RW20190000000188,25.98,52.72389791985891,10.73,12.229494516163443
189,RW20190000000190,18.7,37.733947313441234,11.38,12.314720288104821
194,RW20190000000195,46.62,72.52793846054924,18.78,12.193789069632453
205,RW20190000000206,30.4,40.15683242048655,12.484,12.169283509207888
211,RW20190000000212,46.1,79.17178151702505,12.805,9.157960856792366
213,RW20190000000214,23.12,53.53328303242661,9.34,13.094209984889723
216,RW20190000000217,23.69,43.3751398519907,6.793,13.38211964371031
220,RW20190000000221,34.44,60.8845910826963,18.1,11.168004772890544
228,RW20190000000229,19.98,42.36491029193776,9.01,11.663578501640858
229,RW20190000000230,25.28,39.045106562222486,14.875,12.439399178423695
237,RW20190000000238,23.06,46.69087333575526,13.28,11.929664555461088
241,RW20190000000242,19.05,38.52259265576183,8.03,12.439799802872688
243,RW20190000000244,53.8,80.09996173321349,14.4,8.73120359571219
248,RW20190000000249,29.3,43.035713122476096,13.55,11.954447242198425
252,RW20190000000253,24.16,38.858835804213676,12.445,13.342159580428092
265,RW20190000000266,26.36,46.683687477012185,11.695,12.295627552904222
271,RW20190000000272,29.92,54.99009474495432,18.4,12.395943273239286
273,RW20190000000274,56.66,69.85722616484938,14.33,12.630267208655095
276,RW20190000000277,31.78,39.66967048573577,17.86,12.585852729269435
280,RW20190000000281,33.4,49.05678334208925,16.44,12.120466319652731
290,RW20190000000291,40.44,46.08282349899442,15.984,13.571523977377035
292,RW20190000000293,23.75,39.28715551353587,12.0,12.385043669349791
