,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.813675,17.19,17.511059
12,UG20160000000013,48.25,55.640675,9.91,16.763369
18,UG20160000000019,47.53,54.38523,11.04,15.608675
25,UG20160000000026,68.8,40.105137,16.89,13.840274
26,UG20160000000027,54.6,26.3611,17.14,11.998063
27,UG20160000000028,78.1,54.53144,17.92,15.9802885
29,UG20160000000030,63.28,54.583065,15.555,15.377878
30,UG20160000000031,59.6,52.115425,11.03,15.501679
37,UG20160000000038,55.78,61.997955,15.4,17.343578
39,UG20160000000040,59.8,57.13879,18.45,16.540972
40,UG20160000000041,58.75,53.41394,19.95,15.705354
45,UG20160000000046,26.14,25.77803,10.48,11.432635
47,UG20160000000048,24.89,40.02297,14.9,14.567445
53,UG20160000000054,23.3,24.179327,10.68,11.505723
68,UG20160000000070,31.64,21.66231,16.19,10.6796465
81,UG20160000000083,56.16,47.476257,11.21,14.906942
90,UG20160000000093,60.94,55.601925,13.984,17.04272
94,UG20160000000097,48.38,45.711086,16.02,14.530651
95,UG20160000000098,45.0,58.29555,17.5,16.088375
103,UG20160000000106,17.0,21.08011,8.97,10.589583
115,UG20160000000119,19.86,27.815735,11.59,11.455766
118,UG20160000000122,19.95,23.193523,11.54,11.085014
124,UG20160000000128,37.56,31.919447,13.89,12.3446665
125,UG20160000000129,26.61,34.488,14.164,12.340663
136,UG20160000000140,33.06,26.58035,13.734,11.9954
140,UG20160000000144,55.1,48.55278,11.266,14.167527
145,UG20160000000149,42.7,27.534168,13.28,11.955604
146,UG20160000000150,17.86,33.71712,12.57,13.358286
147,UG20160000000151,23.73,28.28055,12.95,12.518168
155,UG20160000000159,19.72,31.517324,14.26,12.402106
163,UG20160000000167,25.64,21.479723,13.92,11.127627
164,UG20160000000168,15.47,32.391384,8.83,12.736761
165,UG20160000000169,21.94,28.466366,8.09,11.830208
171,UG20160000000175,15.375,32.408348,11.03,12.252121
172,UG20160000000176,12.29,18.306557,7.168,10.180908
173,UG20160000000177,19.97,33.858723,11.92,12.5116205
174,UG20160000000178,26.08,27.146782,10.31,11.961567
178,UG20160000000182,68.56,53.538807,11.87,16.540436
186,UG20160000000190,17.94,31.999151,10.195,12.222175
201,UG20160000000205,14.81,32.027294,11.22,12.69646
207,UG20160000000212,14.73,31.854113,7.152,12.326269
208,UG20160000000213,19.23,29.759592,7.312,11.874166
211,UG20160000000216,13.45,31.987764,8.5,12.516
213,UG20160000000218,10.33,36.2198,7.523,12.610747
224,UG20160000000229,20.11,35.129597,12.14,13.375636
228,UG20160000000233,18.98,34.115017,10.87,12.133688
229,UG20160000000234,17.08,35.76973,9.79,13.185672
234,UG20160000000239,14.91,35.94722,8.27,13.602374
235,UG20160000000240,16.66,41.03808,9.83,14.0720005
236,UG20160000000241,10.17,34.061214,7.156,12.674309
237,UG20160000000242,20.88,35.65214,8.25,13.082083
247,UG20160000000252,9.97,17.74691,7.617,10.16166
253,UG20160000000260,35.66,47.214928,17.67,14.439377
256,UG20160000000263,32.16,29.3938,14.83,11.3328285
257,UG20160000000264,17.52,31.037043,13.14,12.78697
259,UG20160000000266,20.31,46.805607,12.59,14.925435
264,UG20160000000271,20.23,29.10815,7.324,11.523214
265,UG20160000000272,19.66,34.395077,8.945,12.6326065
266,UG20160000000273,19.27,28.858276,10.47,11.686456
268,UG20160000000275,20.42,28.016909,10.65,11.302513
269,UG20160000000276,14.7,35.160316,8.48,12.514717
274,UG20160000000281,17.1,31.28515,7.19,11.665788
276,UG20160000000283,19.66,31.81128,8.914,13.219032
279,UG20160000000286,15.5,28.514399,8.805,12.389694
282,UG20160000000289,18.72,37.149193,8.4,13.704961
288,UG20160000000295,15.45,23.002348,9.12,10.663241
289,UG20160000000296,13.914,40.462772,8.63,14.218497
295,UG20160000000302,10.66,19.74822,6.484,10.28888
300,UG20160000000307,8.76,31.615974,7.938,11.558582
301,UG20160000000308,5.336,24.027222,5.844,10.9142
304,UG20160000000311,7.414,40.727047,7.594,14.284554
307,UG20160000000314,7.33,39.115845,7.664,13.286002
309,UG20160000000316,3.363,34.890957,3.92,12.459957
310,UG20160000000317,5.402,28.385021,5.754,11.843164
311,UG20160000000318,4.832,31.000822,4.15,11.4362
316,UG20160000000323,4.523,39.10579,5.746,12.917297
317,UG20160000000324,12.96,31.44283,10.29,11.227176
324,UG20160000000331,3.3,42.139725,4.72,13.911079
338,UG20160000000345,13.23,20.425932,8.28,10.305281
348,UG20160000000355,12.03,22.53108,8.445,10.789938
354,UG20160000000361,14.67,20.774506,7.996,10.96676
356,UG20160000000363,19.22,24.754673,9.46,10.8428335
359,UG20160000000366,14.07,27.687672,7.113,12.722063
363,UG20160000000370,14.945,41.64943,9.05,13.212739
364,UG20160000000371,18.64,23.250978,6.934,11.278295
369,UG20160000000376,17.31,23.535168,8.04,11.64607
380,UG20160000000387,10.11,22.080868,7.45,10.466091
384,UG20160000000391,11.92,25.1486,8.62,11.259593
385,UG20160000000392,6.668,21.994469,7.375,11.539517
387,UG20160000000394,11.07,33.67705,7.707,12.327279
396,UG20160000000403,12.51,22.240568,10.96,10.472415
410,UG20160000000418,48.66,27.737288,16.58,12.466969
411,UG20160000000419,8.7,26.32041,6.58,11.13909
412,UG20160000000420,24.95,39.40233,12.26,13.776768
414,UG20160000000422,22.66,40.12181,16.4,14.505702
417,UG20160000000425,9.37,23.958727,8.86,11.524026
425,UG20160000000433,11.11,29.502338,6.26,11.082139
434,UG20160000000442,13.02,35.836704,9.08,12.862093
436,UG20160000000444,13.516,39.33672,7.16,14.077838
450,UG20160000000458,11.87,28.636044,9.09,11.606715
458,UG20160000000466,14.05,30.032686,10.37,12.707643
460,UG20160000000468,25.19,52.955494,21.55,15.196989
463,UG20160000000471,8.5,24.327518,7.184,11.087718
465,UG20160000000473,12.28,23.510073,7.508,11.115852
467,UG20160000000475,18.66,21.122808,13.055,10.8300905
469,UG20160000000477,22.94,35.767216,12.23,12.311057
471,UG20160000000479,10.57,26.28422,7.047,12.522574
473,UG20160000000481,18.08,21.214396,8.65,10.724427
475,UG20160000000483,17.12,23.9121,10.78,11.294282
481,UG20160000000489,26.03,23.41348,12.62,9.691607
488,UG20160000000496,18.66,20.744835,9.914,10.918936
492,UG20160000000500,20.39,21.783775,10.02,11.185924
493,UG20160000000501,16.42,23.142672,11.84,11.056594
496,UG20160000000504,12.46,25.516222,8.64,11.590826
499,UG20160000000507,28.44,35.383263,12.664,13.242707
507,UG20160000000515,16.47,27.516027,12.83,11.378098
512,UG20160000000520,20.22,17.00895,15.17,9.753208
513,UG20160000000521,15.98,24.520529,8.05,11.683137
519,UG20160000000527,35.1,21.245296,18.31,10.588532
524,UG20160000000532,23.55,22.453072,8.39,10.962293
526,UG20160000000534,14.586,22.513311,8.266,10.756442
541,UG20160000000549,27.83,28.700937,12.53,11.67005
561,UG20160000000569,19.36,22.475996,14.03,10.447994
570,UG20160000000578,23.73,34.975143,15.16,12.6083
577,UG20160000000586,24.23,25.983046,13.3,11.21558
582,UG20160000000591,27.84,27.066532,15.15,12.172744
589,UG20160000000598,25.62,27.868502,14.64,11.973262
593,UG20160000000602,52.12,42.06491,14.47,13.73152
594,UG20160000000603,52.0,37.273567,13.05,13.800796
