,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,45.215977,11.69,13.976599
10,UG20160000000011,38.28,46.39916,18.39,14.187031
16,UG20160000000017,58.34,43.202995,12.92,13.75433
21,UG20160000000022,53.44,48.4245,12.51,14.973719
22,UG20160000000023,72.56,43.99732,9.36,13.835194
27,UG20160000000028,78.1,51.9866,17.92,15.525373
30,UG20160000000031,59.6,43.53953,11.03,13.630337
31,UG20160000000032,68.5,47.192978,14.42,14.370098
34,UG20160000000035,50.56,44.90984,11.51,13.83782
38,UG20160000000039,58.06,45.88196,13.41,14.218647
39,UG20160000000040,59.8,53.70281,18.45,16.127378
41,UG20160000000042,54.88,44.596886,7.414,13.696505
42,UG20160000000043,59.7,57.102314,15.984,16.730476
59,UG20160000000060,34.7,21.899733,11.484,8.906391
61,UG20160000000062,15.22,18.814032,10.016,8.39184
66,UG20160000000067,43.03,27.73626,14.95,10.319307
74,UG20160000000076,47.2,32.7152,12.836,11.185738
98,UG20160000000101,51.47,46.237858,13.875,14.222906
107,UG20160000000111,24.19,22.219927,10.69,8.953787
116,UG20160000000120,35.66,28.089235,9.83,10.358923
119,UG20160000000123,23.77,21.608025,11.23,9.160976
122,UG20160000000126,15.4,18.189257,8.414,8.181853
126,UG20160000000130,34.56,24.786543,13.29,9.7866955
131,UG20160000000135,34.7,21.392944,15.68,8.852613
135,UG20160000000139,44.0,47.349697,14.7,14.168476
147,UG20160000000151,23.73,19.353992,12.95,8.541439
150,UG20160000000154,16.42,27.465115,8.125,10.190943
151,UG20160000000155,21.81,14.816497,13.05,7.6473513
154,UG20160000000158,31.19,22.542212,12.55,9.158926
161,UG20160000000165,20.19,22.457014,11.875,9.071142
167,UG20160000000171,16.17,17.114597,10.914,8.2001705
176,UG20160000000180,48.34,51.18075,15.92,15.5595875
189,UG20160000000193,14.09,31.306143,9.56,10.852451
190,UG20160000000194,21.98,36.96026,16.42,12.3545685
195,UG20160000000199,13.766,33.281967,6.6,11.459812
205,UG20160000000210,11.97,28.305342,8.5,10.47246
206,UG20160000000211,19.92,24.387945,9.945,9.777939
218,UG20160000000223,33.1,42.673763,12.7,13.1392975
223,UG20160000000228,16.73,37.898872,11.98,12.112644
224,UG20160000000229,20.11,35.24455,12.14,11.525986
237,UG20160000000242,20.88,43.62363,8.25,13.392548
238,UG20160000000243,18.56,47.449646,10.03,14.516033
244,UG20160000000249,19.27,28.97877,8.984,11.225374
250,UG20160000000257,2.834,22.549513,4.95,8.960831
251,UG20160000000258,9.05,17.583359,6.707,8.222627
252,UG20160000000259,7.05,16.083073,6.668,7.537114
256,UG20160000000263,32.16,27.936735,14.83,10.526644
258,UG20160000000265,9.62,26.247677,7.387,10.345118
259,UG20160000000266,20.31,56.34929,12.59,16.20824
265,UG20160000000272,19.66,22.954498,8.945,8.975979
283,UG20160000000290,12.86,22.099825,8.38,9.220186
292,UG20160000000299,15.85,26.199585,11.24,10.0554695
296,UG20160000000303,34.06,33.238754,16.39,11.160194
300,UG20160000000307,8.76,18.947443,7.938,8.794891
302,UG20160000000309,18.03,13.116036,10.49,7.4669495
312,UG20160000000319,8.01,18.783161,6.402,8.720722
316,UG20160000000323,4.523,33.151543,5.746,11.499346
317,UG20160000000324,12.96,26.45823,10.29,9.6231575
320,UG20160000000327,4.344,13.096332,4.84,6.780364
322,UG20160000000329,5.785,28.757809,5.945,10.342951
327,UG20160000000334,17.98,31.748104,10.84,10.814758
331,UG20160000000338,19.1,40.814693,13.016,13.006044
334,UG20160000000341,16.12,17.519245,5.55,8.190111
342,UG20160000000349,14.305,15.699262,10.58,7.799445
350,UG20160000000357,10.95,20.214283,9.94,8.465145
352,UG20160000000359,20.88,20.730295,14.66,8.76659
353,UG20160000000360,17.4,16.100212,11.01,7.776212
354,UG20160000000361,14.67,17.387411,7.996,8.326513
357,UG20160000000364,33.06,18.891798,17.48,8.230755
364,UG20160000000371,18.64,22.26691,6.934,9.155369
368,UG20160000000375,13.234,26.815973,7.15,10.168482
376,UG20160000000383,21.38,19.303469,11.445,8.690679
383,UG20160000000390,13.22,18.374489,10.82,8.287769
385,UG20160000000392,6.668,21.01765,7.375,8.5188875
387,UG20160000000394,11.07,21.657272,7.707,8.597474
389,UG20160000000396,9.26,23.197935,7.7,8.984806
396,UG20160000000403,12.51,15.1329775,10.96,7.726071
404,UG20160000000412,11.06,28.808966,6.348,10.030544
405,UG20160000000413,11.44,21.682602,8.85,9.038358
426,UG20160000000434,8.6,23.895653,6.805,9.190981
428,UG20160000000436,11.08,33.33604,9.78,11.508579
434,UG20160000000442,13.02,31.0812,9.08,11.120474
436,UG20160000000444,13.516,34.365177,7.16,11.671446
440,UG20160000000448,10.06,20.229641,9.04,8.837275
444,UG20160000000452,6.47,24.344954,8.19,9.509878
450,UG20160000000458,11.87,20.382587,9.09,8.87221
455,UG20160000000463,18.5,35.546432,9.125,12.080307
461,UG20160000000469,31.78,20.370525,21.27,8.799084
463,UG20160000000471,8.5,23.012888,7.184,9.415421
464,UG20160000000472,15.37,24.279907,8.88,9.573177
465,UG20160000000473,12.28,22.175388,7.508,9.2543545
466,UG20160000000474,15.37,15.78115,8.42,7.722223
470,UG20160000000478,18.83,18.367382,8.98,8.429897
471,UG20160000000479,10.57,21.988325,7.047,9.646858
477,UG20160000000485,24.2,28.237188,11.76,10.43989
479,UG20160000000487,19.16,15.911278,9.805,7.4602323
482,UG20160000000490,19.97,35.716545,9.766,12.53883
483,UG20160000000491,14.81,21.262144,13.36,9.212823
485,UG20160000000493,17.34,27.383852,11.67,10.191023
488,UG20160000000496,18.66,17.237206,9.914,8.290537
492,UG20160000000500,20.39,21.565662,10.02,9.055214
493,UG20160000000501,16.42,20.462465,11.84,8.5264435
495,UG20160000000503,17.77,19.958735,10.7,8.50868
501,UG20160000000509,47.03,27.683807,16.2,10.232271
506,UG20160000000514,17.2,12.510531,9.76,7.0928974
513,UG20160000000521,15.98,21.138996,8.05,9.198369
515,UG20160000000523,19.06,21.79436,9.2,8.780208
516,UG20160000000524,14.08,27.091404,7.605,10.207901
527,UG20160000000535,21.27,15.914507,11.08,8.268778
528,UG20160000000536,19.17,22.294437,8.336,9.710099
529,UG20160000000537,29.69,47.582985,18.05,14.40196
533,UG20160000000541,21.4,40.43611,13.85,12.714752
534,UG20160000000542,32.6,33.57004,15.39,11.766397
554,UG20160000000562,20.62,18.773428,13.22,8.206476
558,UG20160000000566,25.36,12.970459,12.695,7.0609922
561,UG20160000000569,19.36,24.587374,14.03,9.640564
562,UG20160000000570,28.55,19.447262,11.914,8.7133465
567,UG20160000000575,19.55,27.671066,11.836,10.302105
584,UG20160000000593,16.36,25.171154,9.65,9.314814
593,UG20160000000602,52.12,38.596584,14.47,13.083746
598,UG20160000000609,28.14,26.237074,13.74,9.97048
601,UG20160000000612,30.25,26.357998,15.7,9.995153
607,UG20160000000618,30.64,31.576574,12.266,11.084894
609,UG20160000000620,31.39,20.954214,17.14,8.923435
