,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.625298457934896,11.54,14.371437254673047
4,GA20190000000005,23.4,17.32809998673949,10.64,11.340387224636489
5,GA20190000000006,60.6,41.46809218962565,12.39,14.896676055478746
11,GA20190000000012,67.5,51.53881550201386,10.63,15.756338840508072
12,GA20190000000013,72.25,26.184948346692227,13.95,11.64640956345523
13,GA20190000000014,71.8,34.71840302902829,13.15,15.350591682539843
14,GA20190000000015,68.5,43.77313493825444,12.75,16.237869884561707
15,GA20190000000016,44.75,23.59000585262105,24.98,12.568946991685577
19,GA20190000000020,41.38,23.39152765494261,18.0,11.339673473924215
23,GA20190000000024,39.53,17.858292826067313,15.586,11.040307170011468
25,GA20190000000026,68.56,46.45141488975205,17.02,16.98627117870408
26,GA20190000000027,27.14,18.830854066011696,9.414,11.460811206386559
30,GA20190000000031,72.3,51.933907527075874,13.23,15.96767507355344
31,GA20190000000032,33.66,19.828224194605667,19.12,11.972048368801065
34,GA20190000000035,48.03,28.152201129300803,12.47,13.8018825160012
39,GA20190000000040,57.2,38.041535808425465,17.5,15.583950395087427
49,GA20190000000050,52.47,42.05173815706885,16.92,16.350383795076297
50,GA20190000000051,68.5,25.769663467989652,15.47,12.128569487440314
52,GA20190000000053,22.05,20.04270809095501,12.57,10.901831162593854
55,GA20190000000056,55.72,43.85445185903238,19.6,14.997885280250978
56,GA20190000000057,63.0,37.842095275471564,20.75,13.988364965367563
59,GA20190000000060,81.3,40.980395837627874,10.086,16.36081764696178
74,GA20190000000075,33.62,17.00440989474413,13.0,10.519108757036765
75,GA20190000000076,39.6,18.709700480797753,10.625,11.786877466039046
77,GA20190000000078,10.52,20.013791656571918,8.81,12.316192000570743
82,GA20190000000083,34.88,17.547913948596836,11.96,11.306861625126345
90,GA20190000000091,66.9,51.98694396707167,13.06,15.093982237352265
91,GA20190000000092,77.3,52.69194410408238,10.055,15.630360853360628
94,GA20190000000095,73.94,52.62041420039466,9.95,14.980987011497932
98,GA20190000000099,53.9,16.664540542008446,14.85,10.588424836721513
100,GA20190000000101,68.1,35.38706644427241,11.0,12.511161864402908
102,GA20190000000103,13.65,19.307472561334336,9.016,11.79866095510279
103,GA20190000000104,37.22,17.732979131019903,16.89,10.066503960699432
