,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,84.4782091499594,17.19,5.840597913681266
10,UG20160000000011,38.28,73.72657752943661,18.39,7.582758585108438
11,UG20160000000012,82.9,80.54156659336255,9.36,6.433802800057116
18,UG20160000000019,47.53,79.05920404819129,11.04,7.638507899281727
21,UG20160000000022,53.44,75.56768727309179,12.51,7.78927588861483
23,UG20160000000024,59.2,63.844440922303185,10.55,8.469158105981569
24,UG20160000000025,46.47,76.86013202717308,14.984,7.437205771767919
32,UG20160000000033,60.66,60.23514566675219,14.945,8.853263565872478
36,UG20160000000037,55.94,62.83058744730705,12.0,8.204599829650531
38,UG20160000000039,58.06,74.8101752095704,13.41,7.860657260724389
42,UG20160000000043,59.7,76.68228921365656,15.984,6.7649453118979554
43,UG20160000000044,68.1,75.31041899370719,15.62,7.391781026293641
46,UG20160000000047,54.2,52.70545413734044,19.55,11.194577026158393
53,UG20160000000054,23.3,54.625441993381834,10.68,9.894666348309265
65,UG20160000000066,13.43,59.25546104191979,10.71,10.761465629957424
66,UG20160000000067,43.03,65.35371390709855,14.95,11.096534042553879
75,UG20160000000077,49.78,57.83101543904891,17.61,12.133408715332484
78,UG20160000000080,53.22,77.12366698701052,17.61,6.85007722613126
81,UG20160000000083,56.16,65.50267280895243,11.21,11.737783441543305
93,UG20160000000096,61.53,64.95960244744224,15.72,11.007238405193402
97,UG20160000000100,53.22,74.60661098231444,17.92,8.190996824991696
104,UG20160000000108,21.88,50.143084197210094,8.85,13.775829008326834
114,UG20160000000118,17.83,48.35126611761227,10.87,12.030515524493111
128,UG20160000000132,24.7,55.55864496128299,9.445,9.162361614820572
130,UG20160000000134,26.97,58.2328317983884,9.29,10.216468692559914
143,UG20160000000147,11.91,56.69905762135888,10.11,10.276436538838212
146,UG20160000000150,17.86,66.39859676942942,12.57,11.343044295361581
150,UG20160000000154,16.42,57.046942054199135,8.125,11.542566192878521
151,UG20160000000155,21.81,63.05226272044664,13.05,11.466487464157428
162,UG20160000000166,21.31,58.81154792633941,12.61,10.140856111910889
168,UG20160000000172,16.5,56.527101365395254,9.09,12.565685738391112
174,UG20160000000178,26.08,60.333094745425896,10.31,9.835179021179272
178,UG20160000000182,68.56,83.79318599179292,11.87,5.50289539970648
181,UG20160000000185,20.06,62.357414547496845,12.305,10.457864452090245
196,UG20160000000200,20.55,61.20140249934803,10.51,10.82188352780409
203,UG20160000000208,10.5,61.916366959262675,7.15,10.461243052300539
208,UG20160000000213,19.23,61.91784499262018,7.312,10.336239980054703
209,UG20160000000214,20.08,61.849225345399944,11.81,9.968069928867882
211,UG20160000000216,13.45,59.459483512895616,8.5,10.247646527312506
218,UG20160000000223,33.1,69.70788055349745,12.7,8.426980577275275
226,UG20160000000231,35.5,59.627786621548196,13.32,11.00380445802696
228,UG20160000000233,18.98,61.965499124325085,10.87,11.130371767317698
236,UG20160000000241,10.17,59.09774143148666,7.156,10.386083053084723
238,UG20160000000243,18.56,58.112803200895264,10.03,10.750598589030835
239,UG20160000000244,15.164,51.0570218204573,7.73,11.00072520885351
247,UG20160000000252,9.97,49.661914599650125,7.617,13.027968342156253
248,UG20160000000255,25.69,57.94162900843001,14.36,11.301432499054128
249,UG20160000000256,14.37,58.86714400914857,9.23,11.568206300546786
253,UG20160000000260,35.66,66.05392153180244,17.67,9.29996299293142
258,UG20160000000265,9.62,59.35330822867391,7.387,11.923585646273242
262,UG20160000000269,20.45,61.67073684833268,10.945,11.359676557538252
263,UG20160000000270,22.05,57.7367643925743,12.08,10.976297866269125
266,UG20160000000273,19.27,63.296659756147555,10.47,9.884445906183718
272,UG20160000000279,14.734,70.26857822950933,8.875,12.326788208243979
278,UG20160000000285,15.73,57.826408370650185,8.59,10.872413823104303
284,UG20160000000291,13.09,60.64108157143568,8.5,10.929954045321566
295,UG20160000000302,10.66,53.0977683158902,6.484,9.507885591498631
299,UG20160000000306,58.56,66.70722340429413,20.28,10.299191416628837
301,UG20160000000308,5.336,50.777061385626595,5.844,9.955859845774985
311,UG20160000000318,4.832,56.44764682754678,4.15,10.952214553659104
326,UG20160000000333,7.926,61.278308231151165,6.207,10.970864515809213
328,UG20160000000335,4.99,54.53264946927446,6.016,9.963506017540107
329,UG20160000000336,15.555,48.26430693665887,10.125,9.257579972041952
331,UG20160000000338,19.1,65.3815448083823,13.016,9.305365558077787
334,UG20160000000341,16.12,49.238882205657454,5.55,9.14655173305809
338,UG20160000000345,13.23,49.0029730661986,8.28,9.43694746797344
342,UG20160000000349,14.305,59.72147156791638,10.58,10.99051387868252
352,UG20160000000359,20.88,50.29393887768269,14.66,12.028893564597146
354,UG20160000000361,14.67,51.67685035582855,7.996,9.772271070098125
358,UG20160000000365,17.28,47.31006152329904,10.95,10.716585722896141
364,UG20160000000371,18.64,46.53091866943575,6.934,8.959908213053897
365,UG20160000000372,14.23,63.92612824263089,6.29,11.621613320612953
367,UG20160000000374,15.0,60.28056075273015,9.445,11.118993828104289
369,UG20160000000376,17.31,56.208594010239665,8.04,11.891922774310979
375,UG20160000000382,43.12,77.83315368976383,13.44,8.191800173258386
382,UG20160000000389,7.465,41.44940071570107,6.957,8.82734610864603
384,UG20160000000391,11.92,59.12300198427249,8.62,10.066328650155073
388,UG20160000000395,6.816,44.36742178130552,6.23,9.139187664779314
389,UG20160000000396,9.26,58.02650770285337,7.7,11.20507545557304
393,UG20160000000400,8.695,60.74595299519275,7.39,9.74272356884498
399,UG20160000000407,15.06,51.299234190741714,11.95,12.133450738616025
404,UG20160000000412,11.06,60.14366882609983,6.348,10.444591424820446
407,UG20160000000415,15.54,52.96766459546372,11.52,11.633550127648029
413,UG20160000000421,30.66,64.01976403665623,17.12,10.343056954041407
414,UG20160000000422,22.66,65.53555662850839,16.4,10.185828011477652
425,UG20160000000433,11.11,59.02170127573763,6.26,10.945988380186623
426,UG20160000000434,8.6,58.42889541772614,6.805,10.336592724776613
437,UG20160000000445,32.38,80.60311747437213,13.22,7.788246843429258
451,UG20160000000459,15.49,61.55904118988991,8.414,9.888175620817567
466,UG20160000000474,15.37,67.8904615495889,8.42,9.313021229910852
468,UG20160000000476,19.48,66.55731389336725,11.72,11.890742343383607
471,UG20160000000479,10.57,56.941263972486084,7.047,10.074847017874653
472,UG20160000000480,16.78,55.145657368315895,13.27,13.739777075679298
476,UG20160000000484,20.47,57.4384643377551,11.76,10.616461471509703
479,UG20160000000487,19.16,52.9586273725084,9.805,14.27869232976547
480,UG20160000000488,13.61,68.88334551725912,8.086,8.394671732341191
483,UG20160000000491,14.81,60.028414537128555,13.36,10.178629350503932
485,UG20160000000493,17.34,60.56909990430611,11.67,12.514649188402409
505,UG20160000000513,33.12,63.95126036650184,17.45,10.424907677324374
506,UG20160000000514,17.2,53.95361282721883,9.76,11.18875192759345
519,UG20160000000527,35.1,52.508485912657534,18.31,12.016333968658223
526,UG20160000000534,14.586,54.52449545661951,8.266,10.475067981807346
530,UG20160000000538,29.58,73.90952911764751,14.805,10.971776096059946
533,UG20160000000541,21.4,64.40300115646671,13.85,10.95711246349965
545,UG20160000000553,15.266,49.94423079395749,6.39,10.439219032133998
547,UG20160000000555,22.45,54.964081530295076,9.31,13.028779201014709
550,UG20160000000558,26.31,61.69410337002326,15.03,11.36267562504346
551,UG20160000000559,18.45,65.0544544222322,7.164,9.88956478907024
554,UG20160000000562,20.62,58.74160723317223,13.22,11.372157960149448
559,UG20160000000567,14.52,57.95777164866267,8.24,11.821434670334588
563,UG20160000000571,7.496,45.274631618272835,6.207,11.423543148810202
566,UG20160000000574,21.14,58.20308457736304,11.58,11.37734924574324
572,UG20160000000580,19.61,49.466407164228364,11.53,10.691076299723036
576,UG20160000000585,16.69,48.88635678298021,7.02,12.511828986204861
577,UG20160000000586,24.23,60.86588414347966,13.3,11.239557175865043
582,UG20160000000591,27.84,54.52811763996322,15.15,12.891794074693241
584,UG20160000000593,16.36,58.28251875275936,9.65,10.52933435927528
585,UG20160000000594,32.4,62.77598609626049,16.38,11.482276832386468
591,UG20160000000600,21.03,64.85462571079142,11.15,10.447168275339829
594,UG20160000000603,52.0,65.2242646412166,13.05,9.689765729183318
597,UG20160000000608,23.95,65.89380152094995,10.25,10.311619855262416
599,UG20160000000610,26.75,59.58760744958454,16.89,10.657231255817816
601,UG20160000000612,30.25,58.9631946498527,15.7,10.254804021201101
604,UG20160000000615,18.16,56.609097653746645,11.19,9.788690783459453
608,UG20160000000619,22.33,57.979164196925,10.32,11.976026951875802
609,UG20160000000620,31.39,61.1906951783301,17.14,11.161907243502425
611,UG20160000000622,19.88,52.498130135529934,11.69,14.02641333808291
612,UG20160000000623,15.07,55.64945504874501,12.02,9.910183626911683
613,UG20160000000624,22.56,60.26080166555861,12.64,12.67573867251203
625,UG20160000000636,13.85,64.02646381685217,9.586,10.487051721119974
637,UG20160000000648,47.25,70.29265888079065,13.664,8.716503527991787
646,UG20160000000657,22.92,49.268057331378145,10.766,15.75714337643938
652,UG20160000000664,28.52,48.27872930291498,10.945,15.090531270518225
661,UG20160000000673,22.22,38.1761551917204,13.84,10.134753844516773
663,UG20160000000675,23.08,55.38200360000347,12.25,9.72257601835361
664,UG20160000000677,13.44,65.28928430057272,9.86,11.86377464135975
672,UG20160000000685,12.445,73.28494968199959,12.61,8.954008505267282
674,UG20160000000687,17.31,61.243589206612384,11.13,10.523333258403404
682,UG20160000000695,16.22,64.11930018929364,10.29,10.61701701749147
689,UG20180000000005,47.6,74.04940345739135,10.33,7.62094841300467
691,UG20180000000007,50.44,81.91379784806351,15.43,6.464536493373983
693,UG20180000000009,52.94,74.91989679763616,11.06,6.928325868676893
695,UG20180000000011,61.62,75.81017964764507,16.6,8.54893175394332
696,UG20180000000012,63.72,71.3066401281998,14.95,7.248777309505369
698,UG20180000000014,64.6,63.30100646490929,14.32,8.704113907872975
702,UG20180000000018,53.38,63.83083055768219,10.87,8.965907369243688
705,UG20180000000021,25.77,55.63000158820037,13.12,9.768955512113108
709,UG20180000000025,23.73,47.426726019126576,12.64,9.480352387512905
712,UG20180000000028,26.42,51.93017622764701,14.234,12.06078078653984
728,UG20180000000044,19.75,60.72385854044689,12.29,13.164205394857944
732,UG20180000000048,29.0,51.28481029528471,12.63,11.442489572516914
739,UG20180000000055,56.47,81.27563480647333,12.875,6.51641939587196
741,UG20180000000057,42.12,66.40463433250481,11.8,9.990025946144744
746,UG20180000000062,49.34,78.85594814546972,10.94,7.526735467259037
751,UG20180000000067,27.6,54.02993418092295,16.48,10.97652738616527
757,UG20180000000073,24.14,58.30354132968709,12.23,11.137612635010779
759,UG20180000000075,16.28,62.59866804165823,11.336,11.23223178825203
765,UG20180000000081,26.53,61.14951304167114,13.67,10.254421773636023
773,UG20180000000089,16.53,64.10266192109518,12.37,11.528764422418103
774,UG20180000000090,18.61,59.262395003945464,14.45,10.265736279330255
783,UG20180000000099,16.5,60.98254138564441,11.04,10.454243004548267
785,UG20180000000101,18.0,58.75931084864071,14.555,10.50528263606273
799,UG20180000000115,32.12,62.019147277288845,17.81,11.355084105337143
801,UG20180000000117,16.98,55.66069298681937,10.97,10.898567399001871
802,UG20180000000118,19.05,57.097434295360394,11.7,10.658502243187389
809,UG20180000000125,43.97,61.2897333473631,13.18,9.400590190960088
823,UG20180000000139,10.99,61.35672822809221,8.37,9.847579203479222
828,UG20180000000144,5.28,58.015375587495924,5.75,10.206121628316138
829,UG20180000000145,7.617,63.864078817528835,6.953,9.945514434617653
834,UG20180000000150,6.426,58.4392895646229,7.31,11.196411599110167
837,UG20180000000153,6.457,60.87412459329311,5.266,10.672207420760998
839,UG20180000000155,10.25,62.13641443540801,5.875,10.705333227228886
847,UG20180000000163,12.234,60.81546723099021,6.29,11.179063476178635
848,UG20180000000164,45.84,79.69930430060208,17.84,7.43419697036272
850,UG20180000000166,20.0,60.9010102877376,13.94,9.882814207011481
