,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.48573940233505,11.55,10.773371766734051
6,LB20190000000008,12.77,12.54262380562659,10.695,7.449055164130403
7,LB20190000000009,9.5,18.74209770414279,7.375,8.421013970458654
10,LB20190000000012,14.67,15.599917485080804,9.07,8.614593878308744
13,LB20190000000015,10.875,14.204228595528832,8.26,7.324254704870493
21,LB20190000000023,18.42,14.590184485560352,13.1,7.742270928909389
31,LB20190000000033,34.75,12.201584276052138,16.77,8.187746667009257
42,LB20190000000044,24.61,14.93015886232047,12.836,8.792931261805354
45,LB20190000000047,28.88,17.085097326668844,10.695,10.224168256112307
52,LB20190000000054,18.05,19.072837383285716,14.05,10.255108163041093
59,LB20190000000061,28.66,22.346885673637306,13.664,10.952596333190009
60,LB20190000000062,17.7,17.68200630336633,11.85,8.531281132294723
64,LB20190000000066,13.41,14.573653098941637,12.88,9.274254006300968
70,LB20190000000072,52.2,45.99067016163602,16.16,13.807494682497758
71,LB20190000000073,8.875,15.617615613504206,8.27,8.346434779505902
72,LB20190000000074,14.2,15.876234715171318,8.18,7.715478771291012
75,LB20190000000077,39.5,18.863833926044663,12.414,11.615947790038204
76,LB20190000000078,12.02,17.84967566627838,8.86,9.772686384550376
79,LB20190000000081,37.47,26.95717270134282,11.64,13.49695919657019
80,LB20190000000082,25.08,13.43087507891701,11.24,8.014124494012092
87,LB20190000000089,17.7,13.35396025823007,14.3,7.756348282325346
90,LB20190000000092,13.78,15.736992407662912,9.445,9.520351523380176
92,LB20190000000094,10.25,17.959315565832988,10.875,9.443069862257147
97,LB20190000000099,16.1,14.025147253324747,6.664,8.276003321740472
104,LB20190000000106,10.66,17.68995156580364,10.45,9.8016178876181
114,LB20190000000116,13.19,18.89585558440067,9.766,9.833736231463154
126,LB20190000000128,10.305,9.62200031162663,6.062,6.590842454905926
127,LB20190000000129,11.89,17.605109104645962,9.82,8.547019667086191
134,LB20190000000136,16.2,16.358169658310903,8.96,8.714759049455955
137,LB20190000000139,27.67,28.106373119224653,10.95,10.862774857477083
149,LB20190000000152,22.28,30.913131843884706,8.86,11.354520983773705
150,LB20190000000153,20.44,19.806637761170826,9.195,10.922873011146748
151,LB20190000000154,19.97,13.727313835807092,9.1,8.380852486622713
153,LB20190000000156,10.16,14.115827432797762,7.387,8.50660588036834
155,LB20190000000158,6.418,17.495920947931673,6.6,8.614658169107734
159,LB20190000000162,23.03,20.33371319417646,13.664,9.945005715133394
162,LB20190000000165,23.12,16.32356725596173,7.863,8.982101967523818
164,LB20190000000167,29.7,32.109627538984086,12.195,13.42789191266774
172,LB20190000000176,17.83,18.002771261920024,9.89,9.988404850164262
174,LB20190000000178,24.25,19.28766201529193,17.97,10.280981929201916
178,LB20190000000182,13.555,14.469029917946642,8.3,8.245982778330085
183,LB20190000000187,8.63,10.672252425161531,8.57,7.416355119323131
189,LB20190000000193,40.78,36.19233004769416,14.31,12.836346651942652
190,LB20190000000194,21.92,19.58392483187403,7.723,11.259270003674931
193,LB20190000000197,11.5,19.197246078299877,6.523,10.184318288135916
198,LB20190000000202,31.9,15.918532917371552,16.75,9.161364124072094
204,LB20190000000208,14.87,17.80374255949957,8.69,9.793334757499775
219,LB20190000000223,59.8,51.416859585070284,18.78,15.656917626326717
226,LB20190000000230,48.72,12.603597846133752,7.473,7.820498339473735
227,LB20190000000231,10.51,14.813045265568178,10.25,7.694687125333198
235,LB20190000000239,11.36,13.075930363885234,7.863,7.111595229404566
253,LB20190000000257,4.875,14.432701047436392,5.0,8.602482550465332
259,LB20190000000263,15.35,18.970743515737464,12.266,9.875019803706541
261,LB20190000000265,37.62,24.445936897881815,21.7,10.900905525308898
263,LB20190000000267,47.7,51.715608423767065,23.08,15.53345520481119
272,LB20190000000276,34.47,20.52252735223773,15.76,9.656809704982225
275,LB20190000000279,17.56,15.95660895648427,11.89,9.877185400364885
280,LB20190000000284,14.46,17.730779563314528,9.78,9.137793326544081
285,LB20190000000289,40.88,49.52286651896594,16.05,16.14428991076197
290,LB20190000000294,9.46,15.278668236940181,7.426,7.651435651438936
295,LB20190000000299,46.78,45.5057465328114,15.66,13.330216688601032
296,LB20190000000300,16.38,15.238023065050378,9.836,8.857973843813134
301,LB20190000000305,18.7,18.278867231850885,12.13,9.954499022513902
319,LB20190000000324,22.92,16.13962348825737,15.07,10.239271621615295
322,LB20220000000002,57.16,42.28530016572738,13.16,13.861766162638045
325,LB20220000000005,44.38,48.708687937112344,12.516,13.363004569715379
329,LB20220000000009,64.56,57.12794721622902,12.7,16.101222469215084
335,LB20220000000015,48.06,53.995253805257256,15.22,17.139774661448136
337,LB20220000000017,49.03,43.45845265442121,11.92,14.199290947632042
338,LB20220000000018,45.56,47.81744583953859,17.83,12.891454731986626
342,LB20220000000022,61.12,51.74231893746627,17.36,14.059268968759708
343,LB20220000000023,49.88,57.29550177193079,14.945,14.487635348991459
