,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.48822777579868,15.65,8.741379398266812
12,ZA20170000000014,22.22,12.261871253030876,6.598,7.630092529170604
14,ZA20170000000016,77.1,51.27960537001765,9.1,14.45707830696918
17,ZA20170000000019,89.7,28.351730822813803,3.361,9.268259315178941
31,ZA20170000000033,24.05,13.698586192028651,8.08,7.362794385346813
56,ZA20170000000058,82.06,37.12990036468366,6.37,12.780304872653529
58,ZA20170000000060,56.12,9.808218235521093,10.81,6.345976550522603
63,ZA20170000000065,76.06,44.79077024699363,16.42,13.82756774139102
66,ZA20170000000068,79.1,34.433742413741044,9.39,11.545523707444946
67,ZA20170000000069,44.6,16.557232907088945,19.88,9.004696106381562
70,ZA20170000000072,58.66,11.905248257816776,10.93,6.909250204787747
72,ZA20170000000074,43.28,14.681482039995448,14.86,8.09912760808559
73,ZA20170000000075,53.06,14.992007666530283,12.234,6.900342258861963
74,ZA20170000000076,63.7,19.923983860596245,14.836,9.464198249478025
82,ZA20170000000084,69.9,19.384759326204446,10.59,9.429291822873232
86,ZA20170000000088,92.56,41.63937439764214,5.812,13.759321109637465
89,ZA20170000000091,81.75,40.56309698886659,7.055,12.59173180816994
100,ZA20170000000102,67.7,27.171404096709217,13.11,11.524586900658884
102,ZA20170000000104,49.3,15.247648665426576,10.3,7.844796496624998
107,ZA20170000000109,63.28,18.294572111202772,14.945,6.301381521774106
108,ZA20170000000110,63.47,39.0653844769762,23.64,11.32766269214607
111,ZA20170000000113,63.12,33.0266858910997,5.797,11.285426072089683
114,ZA20170000000116,58.34,25.85474118649428,8.88,9.346222559099704
121,ZA20170000000123,82.1,48.78629107091206,7.3,14.057529557903983
124,ZA20170000000126,52.94,13.246547488969531,8.914,6.666745492287245
125,ZA20170000000127,68.25,42.46785316650705,14.96,13.62629428711491
132,ZA20170000000134,90.3,53.120525506177245,4.234,13.105335138515876
133,ZA20170000000135,91.94,46.33679078650344,5.363,13.056565116769205
135,ZA20170000000137,53.16,31.11782658759913,10.266,12.311151789522507
144,ZA20170000000146,65.25,33.434572445751066,10.54,11.84770093510538
148,ZA20170000000150,81.4,44.25673842067261,13.07,13.737996526901364
149,ZA20170000000151,85.7,48.35002739498729,9.63,11.676849533536874
161,ZA20170000000163,61.8,54.122669391716066,24.69,13.307010032042518
168,ZA20170000000170,74.0,40.69007262391946,12.266,14.008340571436687
172,ZA20170000000174,93.6,48.380541111941994,5.9,13.350315194570777
189,ZA20170000000191,60.28,52.77885095438806,12.53,13.708303814149794
191,ZA20170000000193,65.6,17.249881747704936,9.89,8.561733305142056
192,ZA20170000000194,90.2,29.097979910226076,1.746,10.982598387177015
198,ZA20170000000200,92.75,47.84787305190614,4.926,11.94126733299114
204,ZA20170000000206,88.2,50.67933791422786,2.754,14.12163971688853
207,ZA20170000000209,52.97,19.599919650531678,13.555,9.429912005191374
209,ZA20170000000211,90.44,46.761258292938564,0.0,14.042182092746947
210,ZA20170000000212,78.7,38.85338066072254,7.65,13.020899287232858
213,ZA20170000000215,96.44,39.082352572707705,4.92,13.612193444719894
214,ZA20170000000216,38.25,18.2796014165263,15.945,8.309798671087268
219,ZA20170000000221,78.56,49.129140660103545,13.16,12.287717369037887
224,ZA20170000000226,75.0,22.672457172905194,14.99,10.203695408423807
233,ZA20170000000235,69.6,40.81167214949592,11.35,12.847919085324719
236,ZA20170000000238,44.4,34.599070079024784,10.016,12.73472710415788
240,ZA20170000000242,72.7,47.63581980114348,12.35,12.910801800859929
243,ZA20170000000245,57.34,15.664296163971775,12.84,7.378932813329346
254,ZA20170000000256,61.78,48.64703667031823,17.78,13.890157942644707
262,ZA20170000000264,50.7,23.470972497893005,12.305,8.46481496782649
266,ZA20170000000268,46.06,14.18872077666878,17.62,8.010138979194036
269,ZA20170000000271,40.78,24.29315728381031,28.34,9.096135244608483
282,ZA20170000000284,57.6,19.21389733978891,16.42,9.569554710750463
285,ZA20170000000287,94.8,25.79873820519759,6.11,9.461024233853859
287,ZA20170000000289,52.44,13.549911959797845,12.31,6.519299028568028
288,ZA20170000000290,83.4,48.136293571962696,5.734,13.052479705154822
293,ZA20170000000295,78.56,47.19421409787985,7.652,13.73415143281511
298,ZA20170000000300,36.78,46.447371495372295,9.17,12.886177370192321
313,ZA20170000000315,52.3,11.935659701373392,5.836,6.191710271876133
321,ZA20170000000323,70.7,49.61557792503535,12.125,13.044231535368727
325,ZA20170000000327,95.56,40.726960333288346,2.35,13.519415348988659
331,ZA20170000000333,67.2,22.61410330974529,13.15,8.901653054458102
337,ZA20170000000339,66.94,42.721407930255396,10.766,14.39129205065107
338,ZA20170000000340,81.5,48.828333497478226,8.51,13.668948404232568
342,ZA20170000000344,71.1,52.01212048769938,18.27,12.714401071999593
343,ZA20170000000345,85.5,50.13789895449948,4.645,11.766443927869558
345,ZA20170000000347,88.75,48.5973029647765,10.85,14.10858325887168
348,ZA20170000000350,77.94,56.798547241350875,12.23,14.0897541060414
350,ZA20170000000352,79.3,32.14182531693484,8.445,11.273074594179405
352,ZA20170000000354,56.8,19.135492733788602,9.15,9.03209855723658
362,ZA20170000000364,32.34,15.647229369931445,7.848,7.897355023086493
368,ZA20170000000370,74.6,53.660985403882975,7.44,14.319399975572567
371,ZA20170000000373,54.84,12.233010221634778,9.5,7.19197641150438
372,ZA20170000000374,78.5,15.187140553789268,4.816,7.8993879754546175
379,ZA20170000000381,96.8,54.61966728359037,3.969,13.826489826558387
388,ZA20170000000390,83.25,25.921463813451915,5.176,9.156396079364669
394,ZA20170000000397,76.0,41.74318818625399,7.24,12.718276261319515
395,ZA20170000000398,84.1,51.14266014128779,7.06,14.159525352332372
396,ZA20170000000399,67.56,17.696740728977744,30.55,7.690974051165291
404,ZA20170000000407,65.3,18.013157297127602,10.836,7.554660064158333
414,ZA20170000000418,44.3,23.15997411044755,9.54,7.852151204826907
419,ZA20170000000423,83.44,38.52214875082178,6.445,13.164514031577966
428,ZA20170000000432,69.44,46.28544868687001,7.72,13.157761404487625
433,ZA20170000000437,52.25,17.77706910162577,11.914,8.288437288821743
434,ZA20170000000438,59.78,13.356723447936709,13.16,7.110896416141388
444,ZA20170000000448,49.16,23.80004071841807,13.99,9.881661268727207
447,ZA20170000000451,81.44,50.407055004811525,8.26,12.881984626970615
448,ZA20170000000452,93.1,46.11081531717367,5.953,13.114797341277583
451,ZA20170000000455,49.25,18.845672274657673,14.875,8.898814940694379
452,ZA20170000000456,60.22,14.240700426631603,20.7,7.786873691859142
456,ZA20170000000460,61.66,15.581696756742422,13.29,7.264818084383549
459,ZA20170000000463,57.34,8.352066460030134,20.1,5.175957688743868
460,ZA20170000000464,81.06,51.288633750747024,10.16,13.226211855048968
462,ZA20170000000466,50.94,20.938789675761555,9.47,9.231760369716909
470,ZA20170000000474,55.8,28.815889210061744,10.55,9.730353682754915
482,ZA20170000000486,80.1,28.353585216810767,6.38,11.447636111860811
483,ZA20170000000487,49.7,21.594113125791125,8.62,9.947038894056114
500,ZA20170000000505,70.7,46.80760312990347,8.01,12.927468075910543
501,ZA20170000000506,31.8,13.788539963954891,11.71,7.329639976976083
502,ZA20170000000507,94.56,28.865585391314006,5.04,10.763856579481608
503,ZA20170000000508,85.2,28.088882370212893,5.895,10.644625441122304
507,ZA20170000000512,88.3,46.83200489367282,5.992,15.655308051464596
509,ZA20170000000514,65.1,14.831557430382256,9.43,7.438655986520811
511,ZA20170000000516,39.1,13.745370902463181,13.1,7.792536603163221
512,ZA20170000000517,85.4,13.655774553983964,11.3,7.3133519832634395
513,ZA20170000000518,58.88,17.856803081119715,13.96,9.00691333722844
517,ZA20170000000522,57.38,24.600506940968543,12.84,9.36091485563651
521,ZA20170000000526,56.5,12.392960945023026,6.863,6.5849754161058165
525,ZA20170000000530,89.06,43.31837361601109,5.77,13.477453455612055
533,ZA20170000000538,51.03,10.2386012817866,25.9,6.568829610280201
535,ZA20170000000540,85.06,39.57738755435272,6.035,13.182715758077318
536,ZA20170000000541,82.9,47.90117748123572,8.54,12.212421389705032
547,ZA20170000000552,82.5,43.54607851344261,3.787,13.950804527045838
558,ZA20170000000563,84.5,52.28120180144687,6.832,15.389148014071326
560,ZA20170000000565,93.2,49.5001796942219,4.723,12.15296453181062
564,ZA20170000000569,60.7,21.250130785681957,11.18,11.207934148316593
576,ZA20170000000581,86.6,30.800684917774355,6.336,11.82931523570382
578,ZA20170000000583,80.94,39.82631790272354,8.664,14.792070564817386
583,ZA20170000000588,80.0,51.72074113459843,6.945,14.406721999183764
585,ZA20170000000590,69.0,13.865553691562951,7.277,7.127989750354323
589,ZA20170000000594,72.44,18.542610415777208,12.47,7.790606486805172
598,ZA20170000000603,59.72,28.362681117184966,11.33,10.283834175440159
600,ZA20170000000605,76.0,51.419014276891744,12.08,13.959357304723378
601,ZA20170000000606,76.3,51.62008670871083,6.695,12.954620209988562
604,ZA20170000000609,22.56,32.960221579052345,4.43,14.166939970345917
617,ZA20170000000622,56.84,13.576564695519203,18.48,7.636728777719831
619,ZA20170000000624,78.06,36.37996833250833,7.516,13.057134244943315
622,ZA20170000000627,90.3,25.193522192176207,2.773,13.561271542630806
627,ZA20170000000632,78.44,35.31925884461941,6.227,10.696545784141003
629,ZA20170000000634,96.7,44.733857468161304,3.703,14.428312952779656
630,ZA20170000000635,82.06,22.1057475543529,20.38,8.731061183361996
637,ZA20170000000642,89.4,48.84741008710881,5.316,13.05589810300322
641,ZA20170000000646,41.25,33.022511370349946,25.14,10.333380159908875
644,ZA20170000000649,85.56,33.823569825072205,9.67,12.029625034247955
645,ZA20170000000650,89.2,48.82469742379608,7.434,12.218791682221552
656,ZA20170000000661,81.4,39.10095531347679,10.94,13.0008772449956
658,ZA20170000000663,89.7,52.782290391045805,5.613,12.561956100447539
660,ZA20170000000665,35.2,32.25644740355994,14.27,10.634605379744727
674,ZA20170000000679,47.75,27.239643451930494,9.945,9.354342055555255
678,ZA20170000000683,54.16,19.80375780077368,10.33,7.948659566946567
683,ZA20170000000688,81.6,35.93124830693367,8.71,12.244069353340029
684,ZA20170000000689,63.72,26.09668763607142,23.53,9.897338376514758
687,ZA20170000000692,62.4,29.548601315603037,7.234,11.33330473346547
690,ZA20170000000695,84.3,49.01901270701893,8.08,12.183648850406165
700,ZA20170000000705,62.75,13.596251421144041,9.875,7.0121203040906215
710,ZA20170000000715,88.2,49.39851526518904,5.566,12.011742641491894
712,ZA20170000000717,93.56,45.93420494895966,5.914,14.036288577106614
719,ZA20170000000724,74.75,15.164708784364533,5.594,8.873378691991508
731,ZA20170000000736,28.42,10.840423566909836,6.957,6.883321974884517
742,ZA20170000000747,23.5,15.793794352698779,9.76,7.587651722501627
743,ZA20170000000748,90.94,59.71486752530538,5.527,16.070960694768726
