,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.715485,11.016,11.598757
14,SL20160000000015,10.73,19.51728,7.562,9.470329
16,SL20160000000017,14.34,23.897831,8.89,9.670823
23,SL20160000000024,28.1,24.294353,12.68,10.427386
26,SL20160000000027,17.66,21.556425,9.05,10.627544
27,SL20160000000028,14.4,17.241081,7.47,8.979128
28,SL20160000000029,24.14,20.673483,11.36,9.442661
47,SL20160000000048,47.7,46.122963,13.32,13.742386
58,SL20160000000059,30.75,23.000141,14.125,10.047424
74,SL20160000000075,47.75,50.519894,14.53,15.453746
75,SL20160000000076,56.75,48.255405,11.92,15.169454
78,SL20160000000079,45.75,41.495804,18.55,17.213585
82,SL20160000000083,20.17,28.364037,19.19,11.7467785
85,SL20160000000086,7.555,28.88285,7.1,12.295811
87,SL20160000000088,26.8,30.285032,15.21,13.277755
88,SL20160000000089,16.0,20.233196,4.0,10.006289
96,SL20160000000097,14.65,21.310604,9.47,9.5912485
97,SL20160000000098,14.74,17.914757,8.69,9.243191
99,SL20160000000100,13.84,27.272152,6.527,10.425895
103,SL20160000000104,9.81,25.284506,6.125,11.707497
123,SL20160000000124,23.69,27.260231,7.023,12.858369
128,SL20160000000129,16.36,30.095984,7.54,11.499121
157,SL20160000000158,20.55,18.148024,9.83,9.883222
161,SL20160000000162,14.33,24.88861,7.098,9.700169
167,SL20160000000168,35.12,27.102915,12.766,11.681343
168,SL20160000000169,14.75,24.874939,8.31,10.726578
171,SL20160000000172,12.54,18.849087,8.54,11.626944
175,SL20160000000176,25.23,33.340427,10.33,12.224809
177,SL20160000000178,13.99,28.984978,8.195,11.002803
184,SL20160000000185,17.33,35.513405,8.69,12.686239
186,SL20160000000187,16.23,25.376465,8.08,10.978655
188,SL20160000000189,44.2,24.907888,12.016,11.361448
190,SL20160000000191,25.47,37.13435,9.36,15.680367
192,SL20160000000193,47.97,47.20031,18.42,16.022007
198,SL20160000000199,53.5,41.530777,14.805,14.634905
208,SL20160000000209,16.86,24.698273,11.55,12.162172
209,SL20160000000210,17.58,19.56597,8.86,9.808418
211,SL20160000000212,22.12,17.788795,12.93,10.19731
218,SL20160000000219,9.72,19.381168,6.26,11.157188
229,SL20160000000230,14.195,23.147816,6.94,12.174766
231,SL20160000000232,11.17,20.36016,6.684,11.690979
238,SL20160000000239,40.34,15.144082,16.94,8.130183
242,SL20160000000243,15.84,25.83656,9.55,11.880991
243,SL20160000000244,12.91,28.47566,9.125,11.625778
245,SL20160000000246,10.46,20.480576,5.934,11.023444
248,SL20160000000249,11.914,19.092102,9.375,11.982768
249,SL20160000000250,30.31,17.938665,15.23,9.375251
250,SL20160000000251,7.62,20.936354,6.7,11.967683
260,SL20160000000261,23.8,37.271164,12.305,13.268044
263,SL20160000000264,34.88,34.0389,15.83,12.308736
264,SL20160000000265,15.08,31.465446,6.35,11.678092
266,SL20160000000267,12.0,20.011864,10.53,9.301093
272,SL20160000000273,14.83,20.75238,7.188,7.797367
281,SL20160000000282,11.875,18.958855,8.11,9.332542
290,SL20160000000291,14.77,15.634089,7.965,8.7672825
297,SL20160000000298,29.53,32.997887,10.53,12.353155
302,SL20160000000303,42.72,43.390236,22.75,10.5429945
315,SL20160000000316,63.25,37.574203,12.55,12.212172
319,SL20160000000320,62.66,37.23702,15.07,14.74491
327,SL20160000000328,71.94,47.19738,15.57,15.157632
331,SL20160000000332,61.53,32.926056,15.72,12.724607
334,SL20160000000335,69.94,43.421215,14.01,13.757678
335,SL20160000000336,66.44,43.986782,14.82,13.807323
338,SL20190000000003,26.2,32.74228,8.445,13.684697
344,SL20190000000009,27.17,24.325308,9.04,11.1084585
350,SL20190000000015,43.06,41.63522,13.43,13.724003
352,SL20190000000017,13.24,28.649887,8.76,10.478058
357,SL20190000000022,34.72,47.510273,6.094,15.896786
360,SL20190000000025,21.61,30.252214,8.234,11.539901
364,SL20190000000029,7.94,14.628883,7.832,8.231866
367,SL20190000000032,13.36,18.026606,8.27,9.201015
368,SL20190000000033,30.31,39.113926,11.03,13.369096
370,SL20190000000035,47.7,47.213413,18.47,16.740309
371,SL20190000000036,22.3,25.849962,15.875,11.600499
378,SL20190000000043,16.5,17.409866,9.06,8.910386
385,SL20190000000050,48.97,47.054024,14.05,15.9236555
386,SL20190000000051,39.56,46.092575,17.39,17.357378
387,SL20190000000052,41.0,50.36393,11.69,16.17757
390,SL20190000000055,14.56,23.995203,8.7,11.1418
393,SL20190000000058,19.47,30.560234,8.234,13.631176
395,SL20190000000060,18.55,33.006752,12.01,11.414102
396,SL20190000000061,34.22,27.956541,7.652,12.81473
397,SL20190000000062,12.07,32.06671,6.41,14.347612
402,SL20190000000067,24.8,33.635674,10.07,11.161967
406,SL20190000000071,13.91,33.16336,10.02,13.010318
408,SL20190000000073,15.03,32.180202,9.766,14.475313
409,SL20190000000074,58.22,46.08656,19.17,14.419026
410,SL20190000000075,15.35,26.336823,12.66,10.337266
414,SL20190000000079,44.06,43.261272,17.97,16.207281
415,SL20190000000080,17.02,24.412205,8.61,11.380836
416,SL20190000000081,21.44,31.740465,9.39,12.14809
417,SL20190000000082,23.42,16.59096,9.28,11.171595
419,SL20190000000084,47.03,48.267864,14.85,16.348583
423,SL20190000000089,18.45,29.755848,9.56,13.348906
444,SL20190000000111,37.44,48.738247,10.69,17.484426
455,SL20190000000123,9.414,26.43746,6.57,11.773794
456,SL20190000000124,60.56,48.653015,17.48,13.79918
459,SL20190000000129,21.97,29.088957,15.5,11.580437
460,SL20190000000130,36.38,39.06435,16.25,12.556685
463,SL20190000000133,28.95,33.61757,15.11,12.878878
468,SL20190000000138,12.016,31.066559,9.734,11.701145
477,SL20190000000147,27.3,20.922588,11.38,11.322302
489,SL20190000000159,18.06,16.868984,9.2,9.892582
491,SL20190000000161,8.35,38.88091,6.324,14.946669
493,SL20190000000163,54.53,33.79607,19.16,13.19239
495,SL20190000000166,9.31,23.676178,7.434,11.359495
502,SL20190000000173,60.5,31.038795,19.36,14.173378
504,SL20190000000175,18.48,28.947016,12.02,12.224812
505,SL20190000000176,27.72,39.62324,10.45,15.900284
513,SL20190000000184,15.25,34.35956,8.57,12.150048
519,SL20190000000190,22.3,20.970716,11.34,9.411105
524,SL20190000000195,25.94,29.195892,7.785,11.034654
529,SL20190000000200,19.0,29.500437,9.1,12.898811
532,SL20190000000203,16.55,17.583426,9.836,8.820683
549,SL20190000000220,9.516,22.74467,5.457,10.15454
556,SL20190000000227,23.47,25.27313,12.055,12.185459
560,SL20190000000231,47.8,44.240852,11.2,16.585312
576,SL20190000000249,13.06,24.542002,8.21,11.038588
584,SL20190000000258,33.47,28.688747,12.9,13.618683
596,SL20190000000271,14.77,30.527021,8.42,12.919771
598,SL20190000000274,16.97,23.748709,8.63,10.149484
600,SL20190000000277,52.75,48.084045,12.45,15.586604
606,SL20190000000283,30.55,20.49523,3.867,12.095031
621,SL20190000000298,29.61,20.461237,11.6,9.783502
622,SL20190000000299,12.516,29.135378,6.848,10.566048
638,SL20190000000315,19.02,24.418228,8.75,11.393412
639,SL20190000000316,35.1,40.81588,9.91,14.488714
640,SL20190000000317,16.81,24.077435,10.484,10.245337
642,SL20190000000319,24.78,29.431427,11.87,12.898051
647,SL20190000000326,12.32,25.164406,9.36,10.199005
648,SL20190000000327,9.39,40.195084,6.88,13.130932
649,SL20190000000328,15.1,26.512857,8.07,10.673652
660,SL20190000000341,9.64,20.782747,9.17,9.7711935
661,SL20190000000342,16.17,17.925978,11.8,9.547436
663,SL20190000000344,38.2,15.022122,12.945,8.367623
669,SL20190000000351,15.98,15.176887,7.65,7.654224
674,SL20190000000356,51.72,18.812014,13.1,9.502708
677,SL20190000000359,7.176,29.793034,6.82,12.2923355
679,SL20190000000361,16.95,24.549156,9.57,11.611664
689,SL20190000000371,12.484,18.252165,10.01,10.450519
692,SL20190000000374,37.44,32.770832,16.48,12.951971
696,SL20190000000378,17.69,21.225975,9.766,11.223976
698,SL20190000000380,14.09,14.01036,7.844,7.8037395
701,SL20190000000383,37.06,39.287716,11.0,13.843757
705,SL20190000000388,34.8,55.36855,13.336,16.731667
707,SL20190000000390,21.12,27.03886,11.2,11.857994
716,SL20190000000399,15.36,17.549824,7.715,9.275965
717,SL20190000000400,32.44,48.21939,8.3,14.920816
721,SL20190000000405,16.58,19.671255,7.84,9.958053
724,SL20190000000408,52.3,19.825546,9.734,10.439872
727,SL20190000000411,19.64,21.99903,10.35,9.76232
729,SL20190000000413,64.3,45.137573,16.3,15.769851
731,SL20190000000415,33.5,32.82239,13.47,11.672519
733,SL20190000000417,15.91,27.085783,5.953,13.084866
734,SL20190000000418,12.67,23.899733,7.906,9.833999
744,SL20190000000428,19.86,16.698263,8.445,9.492655
745,SL20190000000429,32.8,21.523266,13.32,8.906908
749,SL20190000000433,40.97,45.82355,12.484,17.354769
751,SL20190000000435,51.5,40.87069,15.17,14.437971
758,SL20190000000442,23.52,31.697113,8.086,15.458595
763,SL20190000000447,15.875,15.216757,7.598,8.310814
770,SL20190000000454,34.5,42.108814,11.93,14.459716
776,SL20190000000461,64.7,41.417168,11.836,14.705396
782,SL20190000000467,58.62,43.09671,12.68,14.675212
783,SL20190000000468,11.89,20.525145,7.973,11.364276
790,SL20190000000475,20.16,13.58645,10.61,7.635785
792,SL20190000000477,42.56,44.772102,18.77,14.314299
793,SL20190000000478,19.34,28.865566,13.89,12.110592
800,SL20190000000485,18.3,16.441221,9.56,9.239442
819,SL20190000000504,23.0,33.82378,7.438,14.922608
821,SL20190000000506,19.08,23.781254,9.46,9.399758
837,SL20190000000522,48.06,44.828194,11.26,14.886208
846,SL20190000000531,28.28,24.322783,11.695,12.3925295
847,SL20190000000532,25.19,17.440615,10.91,11.737044
859,SL20190000000545,19.27,34.781334,8.51,13.29858
861,SL20190000000547,16.16,37.46221,12.45,13.801467
863,SL20190000000549,9.04,20.45113,6.79,10.345264
873,SL20190000000559,25.2,19.768694,10.46,9.984405
876,SL20190000000562,23.42,34.971127,9.16,13.612464
880,SL20190000000566,9.555,22.037928,7.914,10.709525
881,SL20190000000567,58.9,40.212185,7.543,14.695108
884,SL20190000000570,13.74,19.721333,7.453,9.971643
891,SL20190000000577,9.766,14.975817,7.9,8.05565
