,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,57.37426536795316,11.69,14.34930153022422
10,UG20160000000011,38.28,56.12470933908009,18.39,12.254127351122715
16,UG20160000000017,58.34,56.45411434861701,12.92,12.440177716566092
21,UG20160000000022,53.44,53.92860483208595,12.51,15.280073209172453
22,UG20160000000023,72.56,59.81170169595173,9.36,12.20345724234545
27,UG20160000000028,78.1,57.93201398663466,17.92,13.578496175368908
30,UG20160000000031,59.6,60.85717435249675,11.03,13.563888977642854
31,UG20160000000032,68.5,57.602649283520314,14.42,14.23858184023409
34,UG20160000000035,50.56,55.21897074080981,11.51,13.035930815877741
38,UG20160000000039,58.06,54.168973980793766,13.41,16.924604822294206
39,UG20160000000040,59.8,59.434964436245735,18.45,14.159636743070472
41,UG20160000000042,54.88,52.529818417697,7.414,16.23683206260989
42,UG20160000000043,59.7,61.44880766886797,15.984,16.39070467422861
59,UG20160000000060,34.7,17.975531130234298,11.484,9.156023559122776
61,UG20160000000062,15.22,14.472067062102209,10.016,8.368173369698539
66,UG20160000000067,43.03,32.988541557022934,14.95,11.919735319963602
74,UG20160000000076,47.2,48.05142632184313,12.836,14.810771863246195
98,UG20160000000101,51.47,56.916720701096864,13.875,14.0686893570601
107,UG20160000000111,24.19,21.69936180044415,10.69,9.958875981867996
116,UG20160000000120,35.66,42.51111572752901,9.83,13.358034779763305
119,UG20160000000123,23.77,24.604853935698006,11.23,10.6578903335122
122,UG20160000000126,15.4,28.229572272000155,8.414,11.128105572959951
126,UG20160000000130,34.56,31.500044209794805,13.29,12.804177967080738
131,UG20160000000135,34.7,31.32261910180044,15.68,12.88185050285246
135,UG20160000000139,44.0,48.8488545877004,14.7,14.561052282631575
147,UG20160000000151,23.73,22.235382079139075,12.95,10.589131844655917
150,UG20160000000154,16.42,29.74071996200209,8.125,11.467857307095095
151,UG20160000000155,21.81,26.23776225312693,13.05,10.727460905052173
154,UG20160000000158,31.19,35.47632794180269,12.55,12.888613237025202
161,UG20160000000165,20.19,26.683257470474278,11.875,10.897640355574808
167,UG20160000000171,16.17,24.297922297808004,10.914,11.664454270954623
176,UG20160000000180,48.34,51.9977282891882,15.92,14.591133840023112
189,UG20160000000193,14.09,31.29219306358238,9.56,10.76092133630588
190,UG20160000000194,21.98,39.77484504427288,16.42,14.166300565552765
195,UG20160000000199,13.766,29.288257190140957,6.6,11.166711891823683
205,UG20160000000210,11.97,29.93742873782943,8.5,11.494908296885257
206,UG20160000000211,19.92,21.62939756731509,9.945,10.69419988154853
218,UG20160000000223,33.1,49.992154921105424,12.7,15.146992692729938
223,UG20160000000228,16.73,31.742031874016423,11.98,11.633064054749665
224,UG20160000000229,20.11,32.11603799572036,12.14,12.266984844203229
237,UG20160000000242,20.88,36.81179239652317,8.25,12.842872124379301
238,UG20160000000243,18.56,35.077693892743916,10.03,11.580841301739211
244,UG20160000000249,19.27,34.05677316961802,8.984,13.403540914122274
250,UG20160000000257,2.834,20.485580808109095,4.95,9.5182481311684
251,UG20160000000258,9.05,15.059345071493821,6.707,8.190367344700823
252,UG20160000000259,7.05,14.812871295407186,6.668,7.9930892077932985
256,UG20160000000263,32.16,46.289143797071716,14.83,15.220039109911255
258,UG20160000000265,9.62,33.67058801521238,7.387,13.022516520916042
