,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,76.76260015604049,17.19,10.255303982186298
10,UG20160000000011,38.28,75.35467499391605,18.39,10.499405401769067
11,UG20160000000012,82.9,74.38752442900486,9.36,10.940668833559423
18,UG20160000000019,47.53,74.44483870211893,11.04,10.879489955252422
21,UG20160000000022,53.44,73.78866070228624,12.51,10.734831942830713
23,UG20160000000024,59.2,75.03863990920787,10.55,10.576657026984083
24,UG20160000000025,46.47,74.44483870211893,14.984,10.879489955252422
32,UG20160000000033,60.66,74.93603854133502,14.945,10.742184357244552
36,UG20160000000037,55.94,75.12088093955245,12.0,9.766184347104764
38,UG20160000000039,58.06,73.36766853310422,13.41,10.926947021282194
42,UG20160000000043,59.7,75.43627162856785,15.984,10.62450090312172
43,UG20160000000044,68.1,74.46912106365667,15.62,11.065764334912075
46,UG20160000000047,54.2,60.19362878074611,19.55,14.086703397563026
53,UG20160000000054,23.3,35.61061263617617,10.68,12.840598171692575
65,UG20160000000066,13.43,43.325848701506054,10.71,12.703351187326707
66,UG20160000000067,43.03,52.76658732013624,14.95,12.802866592541132
75,UG20160000000077,49.78,56.79304124580047,17.61,13.546114893265354
78,UG20160000000080,53.22,65.01448368327387,17.61,12.348986389987042
81,UG20160000000083,56.16,64.62828161819306,11.21,14.099398062449817
93,UG20160000000096,61.53,73.4489084934426,15.72,10.889032157561285
97,UG20160000000100,53.22,71.39570117553863,17.92,11.889420605310798
104,UG20160000000108,21.88,41.624705115300344,8.85,13.140429280444335
114,UG20160000000118,17.83,35.61061263617617,10.87,12.840598171692575
128,UG20160000000132,24.7,45.93520542939708,9.445,12.842652625480637
130,UG20160000000134,26.97,41.17233199311853,9.29,13.122431977448027
143,UG20160000000147,11.91,35.15823951399436,10.11,12.822600868696265
146,UG20160000000150,17.86,39.997859988479306,12.57,12.780972656018323
150,UG20160000000154,16.42,40.28020998002991,8.125,12.85671801825279
151,UG20160000000155,21.81,41.50696785719326,13.05,13.016340560016307
162,UG20160000000166,21.31,39.02150649799951,12.61,12.998941330491578
168,UG20160000000172,16.5,38.74604427006914,9.09,13.0977165890008
174,UG20160000000178,26.08,40.949148950622856,10.31,13.716829917559535
178,UG20160000000182,68.56,68.44774327382115,11.87,13.042289497915664
181,UG20160000000185,20.06,35.55528035596498,12.305,12.964292721915465
196,UG20160000000200,20.55,50.719369252552546,10.51,13.190305358480192
203,UG20160000000208,10.5,36.54428648319286,7.15,14.039638969333334
208,UG20160000000213,19.23,42.40501420369902,7.312,13.019196505759554
209,UG20160000000214,20.08,36.413203276910465,11.81,12.55705411316928
211,UG20160000000216,13.45,35.15823951399436,8.5,12.822600868696265
218,UG20160000000223,33.1,69.17630834643555,12.7,12.595745749637867
226,UG20160000000231,35.5,63.02581386552619,13.32,13.203334048942954
228,UG20160000000233,18.98,52.67296703340876,10.87,13.980605094903831
236,UG20160000000241,10.17,40.0131207779292,7.156,13.074323492589476
238,UG20160000000243,18.56,41.22724786494095,10.03,13.040988454298475
239,UG20160000000244,15.164,32.69029959159231,7.73,12.74535732551605
247,UG20160000000252,9.97,31.78247263497023,7.617,12.773577031129898
248,UG20160000000255,25.69,47.03977367246056,14.36,12.810651212896161
249,UG20160000000256,14.37,44.86623154306254,9.23,13.206177470486281
253,UG20160000000260,35.66,65.14393498874988,17.67,13.509328915234912
258,UG20160000000265,9.62,48.08434845497439,7.387,13.956024840780296
262,UG20160000000269,20.45,41.881466504460064,10.945,13.205470809004133
263,UG20160000000270,22.05,34.37793042559568,12.08,12.943833643381046
266,UG20160000000273,19.27,39.38457044509032,10.47,13.061148202354994
272,UG20160000000279,14.734,41.28267868190515,8.875,13.318512079970548
278,UG20160000000285,15.73,38.8357708475599,8.59,13.053864414055058
284,UG20160000000291,13.09,28.991587259776875,8.5,12.562294242199876
295,UG20160000000302,10.66,31.074479695683678,6.484,12.598400496256412
299,UG20160000000306,58.56,67.51261858671045,20.28,13.067994131207598
301,UG20160000000308,5.336,33.176419451747456,5.844,12.68398497374406
311,UG20160000000318,4.832,42.50144067904763,4.15,13.008482991063183
326,UG20160000000333,7.926,34.28505039615531,6.207,12.383355630497471
328,UG20160000000335,4.99,52.33162918929947,6.016,13.053693278120129
329,UG20160000000336,15.555,32.06224359317919,10.125,12.823264605056364
331,UG20160000000338,19.1,60.08721063007633,13.016,13.584662214175305
334,UG20160000000341,16.12,31.964604199553712,5.55,12.775934905328612
338,UG20160000000345,13.23,42.49146483686533,8.28,13.058226667943469
342,UG20160000000349,14.305,42.49432337879002,10.58,12.974986936892448
352,UG20160000000359,20.88,44.02737173497306,14.66,12.883865557369225
