,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.414124,8.305,8.924592
3,RW20190000000004,24.3,29.630379,10.79,12.98227
7,RW20190000000008,21.11,30.962591,9.65,12.784148
16,RW20190000000017,23.11,24.815184,10.555,11.254934
26,RW20190000000027,32.7,17.831278,14.0,9.498914
27,RW20190000000028,13.375,20.30825,8.78,10.18244
28,RW20190000000029,30.16,22.68609,15.45,10.45967
29,RW20190000000030,19.8,18.42898,14.49,7.998578
33,RW20190000000034,37.1,37.41586,19.11,12.766575
41,RW20190000000042,32.5,21.217405,17.64,8.656448
43,RW20190000000044,35.56,31.993887,14.51,12.983899
48,RW20190000000049,60.16,67.74973,17.73,20.46249
49,RW20190000000050,33.28,26.820232,11.625,11.041989
59,RW20190000000060,46.22,35.639503,12.62,13.74809
66,RW20190000000067,43.22,27.571054,14.03,12.256586
71,RW20190000000072,16.94,22.45725,7.957,10.984388
78,RW20190000000079,24.72,26.729113,13.44,9.9717045
80,RW20190000000081,64.2,35.855743,12.73,12.750174
83,RW20190000000084,24.75,27.18616,12.04,10.659786
86,RW20190000000087,31.05,35.647453,8.53,10.606545
87,RW20190000000088,52.44,40.09195,18.92,12.886666
96,RW20190000000097,23.12,15.651721,11.88,7.5706573
105,RW20190000000106,29.33,27.36838,15.09,11.211155
106,RW20190000000107,24.08,32.292175,9.89,12.224458
108,RW20190000000109,20.92,25.260563,12.586,10.6613455
112,RW20190000000113,12.695,22.011198,7.477,10.2513
113,RW20190000000114,54.84,31.500608,14.875,12.871086
115,RW20190000000116,18.66,29.192762,13.7,10.4183445
118,RW20190000000119,29.08,48.418285,14.57,15.303268
121,RW20190000000122,46.5,42.93388,18.11,15.032644
122,RW20190000000123,16.95,19.234161,8.625,9.688339
125,RW20190000000126,28.92,18.516432,10.48,8.026648
127,RW20190000000128,65.75,42.223087,12.76,12.988564
134,RW20190000000135,27.62,30.651648,16.55,11.652778
151,RW20190000000152,18.92,21.121794,8.85,10.711897
154,RW20190000000155,46.25,32.375214,13.34,12.604657
161,RW20190000000162,18.78,26.35112,10.52,10.168543
164,RW20190000000165,27.53,26.94337,13.766,10.850484
165,RW20190000000166,27.27,23.770647,12.1,11.215521
167,RW20190000000168,22.77,18.892687,9.22,9.799731
168,RW20190000000169,18.39,33.490917,8.58,12.437789
178,RW20190000000179,59.22,70.51692,8.59,20.371267
179,RW20190000000180,24.19,18.759167,11.984,9.887647
181,RW20190000000182,55.72,56.73947,18.89,16.262468
184,RW20190000000185,24.84,45.709972,16.25,14.881898
199,RW20190000000200,23.61,33.263958,15.07,12.532746
209,RW20190000000210,25.97,17.242077,12.18,8.488784
214,RW20190000000215,69.5,60.05091,15.26,18.112915
217,RW20190000000218,31.67,28.964186,12.52,11.870735
223,RW20190000000224,23.75,23.727428,11.52,10.119576
227,RW20190000000228,43.3,56.479233,18.61,17.178246
240,RW20190000000241,17.81,22.636967,8.69,10.086914
242,RW20190000000243,58.03,44.41829,19.45,15.906131
250,RW20190000000251,43.28,36.43379,12.55,13.133892
251,RW20190000000252,16.55,23.29585,7.84,10.307217
252,RW20190000000253,24.16,23.10445,12.445,10.939974
256,RW20190000000257,16.81,24.84728,8.11,10.645841
259,RW20190000000260,28.31,26.63372,11.82,11.700768
260,RW20190000000261,24.98,22.105572,14.52,9.615464
261,RW20190000000262,23.38,20.990372,14.625,8.8303175
263,RW20190000000264,8.89,21.076986,5.973,10.875345
264,RW20190000000265,20.25,15.397662,10.74,7.5918665
267,RW20190000000268,25.39,32.796673,15.14,13.078009
