,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.690863849309075,8.305,8.415177022510333
3,RW20190000000004,24.3,25.295833710228553,10.79,10.015584093165582
7,RW20190000000008,21.11,18.807793718444458,9.65,8.80549093899743
16,RW20190000000017,23.11,18.4339648164118,10.555,8.25856988814623
26,RW20190000000027,32.7,19.471578380491554,14.0,9.197606041511317
27,RW20190000000028,13.375,20.016648592048618,8.78,10.119327497114728
28,RW20190000000029,30.16,27.473550046898495,15.45,11.950547802310412
29,RW20190000000030,19.8,16.561602885094498,14.49,9.82990003355579
33,RW20190000000034,37.1,33.94252134100308,19.11,15.706462147828624
41,RW20190000000042,32.5,26.59193299932909,17.64,12.814100291477017
43,RW20190000000044,35.56,35.916167229152705,14.51,12.939780062909206
48,RW20190000000049,60.16,51.02597104100188,17.73,16.045551069593543
49,RW20190000000050,33.28,34.953844264655956,11.625,13.017906968906276
59,RW20190000000060,46.22,31.303778304899126,12.62,13.254364222275747
66,RW20190000000067,43.22,38.69269058631398,14.03,15.027498189118115
71,RW20190000000072,16.94,20.627609296137287,7.957,10.405237358938772
78,RW20190000000079,24.72,14.663343478608398,13.44,8.867427437289159
80,RW20190000000081,64.2,44.94052686253619,12.73,14.4259943553467
83,RW20190000000084,24.75,17.43094721419451,12.04,8.578589313648898
86,RW20190000000087,31.05,16.54931012933192,8.53,10.046901083949829
87,RW20190000000088,52.44,39.17752567399037,18.92,15.813351842476848
96,RW20190000000097,23.12,22.76938522701586,11.88,10.45575683452474
105,RW20190000000106,29.33,21.918002021667473,15.09,10.131517519378905
106,RW20190000000107,24.08,21.58030767307909,9.89,10.176720388742519
108,RW20190000000109,20.92,26.345608797937295,12.586,11.82436039925441
112,RW20190000000113,12.695,19.92363802213533,7.477,10.250902263693492
113,RW20190000000114,54.84,36.69791514201059,14.875,13.96373438728203
115,RW20190000000116,18.66,19.68872042693975,13.7,10.27737437385857
118,RW20190000000119,29.08,37.18969120568357,14.57,16.58351525825364
121,RW20190000000122,46.5,43.623145790868115,18.11,15.778416202801857
122,RW20190000000123,16.95,18.316377355716384,8.625,9.246352886201224
125,RW20190000000126,28.92,13.714940795164102,10.48,7.820998709280673
127,RW20190000000128,65.75,53.389096251904206,12.76,11.766572013981456
134,RW20190000000135,27.62,22.05952408689266,16.55,11.074615927434518
151,RW20190000000152,18.92,19.586134001934763,8.85,10.039517855665474
154,RW20190000000155,46.25,23.283689677516385,13.34,9.963662155584498
161,RW20190000000162,18.78,15.346408590934656,10.52,7.830212613224342
164,RW20190000000165,27.53,20.325910437292215,13.766,10.034716837278093
165,RW20190000000166,27.27,31.134392411339086,12.1,12.448530847887548
167,RW20190000000168,22.77,16.65098450458402,9.22,8.327108834779311
168,RW20190000000169,18.39,26.234343270622944,8.58,11.26392497045798
178,RW20190000000179,59.22,54.45068982269932,8.59,13.170552438293505
179,RW20190000000180,24.19,33.14542593447051,11.984,12.386078582745125
181,RW20190000000182,55.72,57.10027350183551,18.89,14.483913487573112
184,RW20190000000185,24.84,18.86026127992301,16.25,9.90647569329194
199,RW20190000000200,23.61,22.77116643444147,15.07,12.144346242418994
209,RW20190000000210,25.97,23.284467311125162,12.18,10.32190157470707
214,RW20190000000215,69.5,50.258201338883346,15.26,13.116742773133595
217,RW20190000000218,31.67,26.53629385333833,12.52,11.784633230522676
223,RW20190000000224,23.75,33.49268256571582,11.52,11.968401052856848
227,RW20190000000228,43.3,50.8682700944772,18.61,16.601854233406506
240,RW20190000000241,17.81,17.46782148232055,8.69,8.311330320010157
242,RW20190000000243,58.03,45.045190194838455,19.45,15.875898711520563
250,RW20190000000251,43.28,49.931760162648175,12.55,12.472222344954869
251,RW20190000000252,16.55,20.23878308045623,7.84,8.288344857571154
252,RW20190000000253,24.16,20.809573261297764,12.445,10.035764020404452
256,RW20190000000257,16.81,26.97298916586444,8.11,10.375807224989245
259,RW20190000000260,28.31,17.61922841854102,11.82,9.138682597873087
260,RW20190000000261,24.98,15.860190895662114,14.52,8.437421061325633
261,RW20190000000262,23.38,22.212830186324727,14.625,11.69202191723061
263,RW20190000000264,8.89,19.167581730841473,5.973,9.055087174029424
264,RW20190000000265,20.25,16.629029521741582,10.74,8.689711359950183
267,RW20190000000268,25.39,22.99898392105252,15.14,10.886878484694694
283,RW20190000000284,26.39,16.96379900458767,14.914,8.5905581459293
284,RW20190000000285,49.88,55.49191041389548,18.05,15.088200888966107
293,RW20190000000294,21.67,31.625146335087273,10.34,10.95481293799231
297,RW20190000000298,22.11,16.90262050394595,6.227,9.546409603834332
313,RW20190000000314,22.53,27.81937590187958,12.98,15.24939801640252
316,RW20190000000317,19.3,23.03389084992708,12.414,9.3517816797591
317,RW20190000000318,32.34,22.89907520370663,7.887,10.081291147334975
319,RW20190000000320,50.84,56.82106611025271,13.33,14.771140714227991
322,RW20190000000323,17.4,24.598187653221213,9.19,11.26301945229664
324,RW20190000000325,36.88,30.964938556940055,12.68,12.574849883153933
333,RW20190000000334,25.12,19.85362135825605,11.88,10.009090307677312
348,RW20190000000349,57.0,38.34455966168529,22.42,12.82011131096649
349,RW20190000000350,17.5,21.055284031430517,11.086,10.365023509789001
352,RW20190000000353,19.12,21.105355801527317,12.95,9.586127147808567
354,RW20190000000355,28.98,19.365262268991998,16.83,8.735750882229766
357,RW20190000000358,52.47,41.90072297302812,15.61,13.226890065284644
362,RW20190000000363,27.86,20.85449519456568,11.586,10.821371181068779
364,RW20190000000365,33.9,21.10604584097106,16.6,9.739811219721844
373,RW20190000000374,30.58,20.141768217757715,13.45,9.885299493182467
378,RW20190000000379,22.69,32.613577054809134,7.6,12.809230325873836
382,RW20190000000383,22.9,22.594807254448526,9.35,11.389142750953361
384,RW20190000000385,23.7,17.717549543305704,11.89,9.25763491353469
391,RW20190000000392,27.3,19.73234277675678,11.055,8.773359255637093
395,RW20190000000396,39.28,16.85934667656989,17.86,9.074384645053854
397,RW20190000000398,32.34,30.716739752942736,14.36,13.731222199361484
398,RW20190000000399,17.86,15.243589797162365,11.12,9.408127161607533
405,RW20190000000406,19.7,19.054277837838843,10.89,9.88823329002189
415,RW20190000000416,22.1,17.210739104190587,11.01,9.261441556445593
418,RW20190000000419,39.72,42.57189015591547,16.39,14.268269469201549
420,RW20190000000421,71.5,56.07071879706172,18.9,16.007349984372357
425,RW20190000000426,22.6,24.44782650113504,12.02,12.299014539726453
429,RW20190000000430,19.81,19.24677840171423,9.805,8.86397834064223
435,RW20190000000436,26.19,15.586230237150135,14.35,8.46708587231144
438,RW20190000000439,17.53,14.597115848863814,9.99,8.78545700964455
444,RW20190000000445,46.5,50.89270386133509,14.87,15.342259614041225
452,RW20190000000453,26.5,23.717382518241077,8.25,9.089882417068338
453,RW20190000000454,53.9,50.68100869668511,10.41,12.618799542609434
456,RW20190000000457,40.25,34.155415707516994,9.3,12.636321506022606
479,RW20190000000480,50.84,33.39338486618877,14.79,12.302460656216876
480,RW20190000000481,28.33,13.395433886325215,15.99,8.492336462322196
483,RW20190000000484,16.1,21.67389993577375,7.16,9.562807799263096
491,RW20190000000492,47.38,32.707564071280444,15.445,13.147300862276495
