,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,31.79131923775717,8.1,14.91652899585064
8,SL20160000000009,13.57,17.693205603585866,11.445,10.686105053927236
9,SL20160000000010,11.875,20.607009857363924,7.91,10.563913160026626
10,SL20160000000011,9.66,16.380338908599164,7.85,10.270708526861915
11,SL20160000000012,15.98,15.402287819189757,9.09,9.921170275864078
14,SL20160000000015,10.73,17.156591981074687,7.562,10.745350695473277
24,SL20160000000025,13.67,19.97374211417462,7.99,10.656800008067778
26,SL20160000000027,17.66,19.9292894804668,9.05,11.238004901191257
33,SL20160000000034,24.52,16.583241981157784,10.92,10.196502954109697
39,SL20160000000040,23.36,16.15161330696331,9.3,10.287783793327431
44,SL20160000000045,63.12,28.376614804124596,14.66,10.796464655067602
46,SL20160000000047,31.61,35.80835934091632,11.07,14.099159461732755
53,SL20160000000054,40.25,44.54049690338367,11.24,14.718267127830888
65,SL20160000000066,11.32,11.90923140190272,7.035,8.25394430380395
66,SL20160000000067,13.46,14.850316306103856,7.06,9.973966369698005
67,SL20160000000068,13.45,25.98313541593465,6.13,12.09817465022997
70,SL20160000000071,28.3,27.206813770587498,11.44,11.205522043098595
73,SL20160000000074,35.47,40.568708784503215,12.5,13.399047591565655
74,SL20160000000075,47.75,48.08305913998281,14.53,14.926996495425131
75,SL20160000000076,56.75,47.76067142947164,11.92,14.899444175209853
77,SL20160000000078,18.77,23.981559858420333,8.79,11.519395691652582
84,SL20160000000085,21.38,17.657544912436432,8.805,10.99664722963618
87,SL20160000000088,26.8,32.21949358616433,15.21,14.24714925276134
90,SL20160000000091,12.05,21.863368836367805,6.49,10.969832633236436
93,SL20160000000094,13.805,28.91140809437311,9.97,12.864649289188552
96,SL20160000000097,14.65,19.96293795865815,9.47,10.48388394174263
103,SL20160000000104,9.81,25.545950115405894,6.125,13.570650459349427
107,SL20160000000108,14.7,20.20768787847026,6.31,10.18326107730503
124,SL20160000000125,12.484,15.921049736305987,7.117,10.667357595154524
129,SL20160000000130,11.7,21.900772723839836,5.27,11.570119689277355
137,SL20160000000138,11.98,14.991866283116739,9.336,9.483127214390578
142,SL20160000000143,28.45,41.539213583867834,10.164,14.555045229972242
147,SL20160000000148,12.68,20.434467426705275,7.973,10.928745260135535
150,SL20160000000151,16.05,17.269730504252912,12.91,9.804750928595515
152,SL20160000000153,11.29,15.85104963676778,6.95,10.437270380122085
156,SL20160000000157,20.5,13.059533567670686,10.05,8.235892752702966
158,SL20160000000159,11.914,16.367770061527764,10.28,10.093490261968476
162,SL20160000000163,11.31,17.092942046122452,9.21,10.355261164668832
167,SL20160000000168,35.12,30.82641543847788,12.766,12.44519586389267
171,SL20160000000172,12.54,17.65817994792341,8.54,10.941738354577886
174,SL20160000000175,17.92,17.728808121621228,7.95,10.051186076769275
177,SL20160000000178,13.99,25.749443297126767,8.195,11.313913973033312
178,SL20160000000179,13.19,24.391397402264154,8.27,11.091949494323384
189,SL20160000000190,29.42,38.91396013052672,11.84,13.799124740576461
190,SL20160000000191,25.47,34.44382992134279,9.36,14.611707495732235
195,SL20160000000196,46.75,49.0439415503477,16.45,15.224095274375678
206,SL20160000000207,20.39,22.584638331769057,8.01,11.249929836810866
209,SL20160000000210,17.58,18.992146451015245,8.86,10.77605681339854
210,SL20160000000211,12.1,17.883768753710935,8.79,10.725409268848805
212,SL20160000000213,9.69,18.838722934632024,7.0,10.84858125705378
214,SL20160000000215,47.16,48.97067823911971,20.17,13.828896254941403
215,SL20160000000216,30.55,33.52245686614217,16.02,12.947643797942991
230,SL20160000000231,8.97,15.552088953822288,6.293,10.280749048634124
244,SL20160000000245,33.12,22.80919583441493,8.09,11.470397070172163
248,SL20160000000249,11.914,15.845704535550295,9.375,10.928975524733858
250,SL20160000000251,7.62,17.019822552425808,6.7,11.453914898267367
255,SL20160000000256,32.16,24.15268164667178,9.805,10.725930496877048
256,SL20160000000257,20.69,15.216181062714112,9.28,9.197564110139826
261,SL20160000000262,13.39,24.44707791291567,6.44,13.165236288407366
274,SL20160000000275,10.5,16.923156526417944,8.39,10.097284200917946
292,SL20160000000293,31.86,33.10270870476832,14.89,13.564459161128909
295,SL20160000000296,51.66,39.7004644468434,21.88,13.802430474530622
298,SL20160000000299,35.28,45.99930632027927,14.39,16.044495595637205
314,SL20160000000315,71.7,44.11272903398161,12.76,14.599195006673767
316,SL20160000000317,65.56,43.720793222576184,20.12,14.69726491186882
324,SL20160000000325,57.4,41.844784674865956,13.016,15.281972034378185
326,SL20160000000327,54.06,46.0341582441653,20.33,13.688713964211683
330,SL20160000000331,56.9,40.23671237990253,8.016,14.397197498525115
335,SL20160000000336,66.44,49.286668403701896,14.82,14.427382386189572
343,SL20190000000008,17.81,17.091290474961678,8.305,10.371926412240143
352,SL20190000000017,13.24,28.319354235733012,8.76,12.758098646946415
355,SL20190000000020,13.05,17.44787398975241,6.754,10.048233502324054
358,SL20190000000023,13.47,21.440755114762503,7.023,12.124947592745407
369,SL20190000000034,11.95,23.61588940019049,7.844,11.170711801526302
381,SL20190000000046,23.27,19.192860216960604,9.336,10.829627908546646
383,SL20190000000048,12.836,18.158165907957056,9.15,10.13829655743307
387,SL20190000000052,41.0,44.094039936681796,11.69,15.25389881758492
391,SL20190000000056,53.78,41.2820691808772,9.72,15.11766010861268
397,SL20190000000062,12.07,24.992328071610867,6.41,12.963435294541364
407,SL20190000000072,10.33,18.125669519088547,9.3,9.644183703630594
415,SL20190000000080,17.02,18.86098980603851,8.61,10.55397068799822
417,SL20190000000082,23.42,17.561121444706096,9.28,9.947502627490024
418,SL20190000000083,7.34,16.691900313203064,4.32,9.06674269254262
419,SL20190000000084,47.03,45.87328782554714,14.85,15.67901672202492
425,SL20190000000091,16.03,17.50859940729398,5.836,10.140503011709297
432,SL20190000000098,62.22,36.295071389345665,9.47,13.49031884241319
446,SL20190000000113,29.69,41.335698523382234,7.355,15.513277423444839
447,SL20190000000114,21.58,17.930810483087853,10.29,10.127885462778837
448,SL20190000000115,39.88,41.005386329653135,10.83,15.231420527462552
450,SL20190000000117,28.73,48.57455706024625,9.59,15.626150157858527
456,SL20190000000124,60.56,51.696073579091276,17.48,14.658645346029036
458,SL20190000000128,16.31,18.404256069532025,7.605,9.967938152069964
464,SL20190000000134,13.89,21.220608066894926,7.8,11.283180651304075
466,SL20190000000136,32.1,20.34149881788559,8.94,11.254805354058194
470,SL20190000000140,35.28,46.152900081586736,13.54,15.967163178847926
473,SL20190000000143,29.2,47.964108297799044,14.734,15.143306466456227
489,SL20190000000159,18.06,18.558752975179242,9.2,11.176422638628825
496,SL20190000000167,40.9,41.92838734672055,12.76,14.877655297739736
498,SL20190000000169,44.44,41.68345796407942,15.25,17.26958303705515
504,SL20190000000175,18.48,26.790413339067094,12.02,12.674073970669948
505,SL20190000000176,27.72,42.660215683150504,10.45,15.876739885099116
506,SL20190000000177,15.16,24.167292957968115,9.695,11.228452528229527
509,SL20190000000180,41.16,22.293169877365163,16.53,11.109388644250346
518,SL20190000000189,9.12,24.089673364700776,6.05,11.973742657244854
519,SL20190000000190,22.3,15.54648637212883,11.34,9.21921781254283
522,SL20190000000193,15.95,19.94070975510222,7.902,10.789701768494911
523,SL20190000000194,20.81,13.163768903282518,9.66,8.782099286028023
530,SL20190000000201,11.27,15.395739004798353,8.37,9.50258123195938
537,SL20190000000208,55.72,40.96033410648794,18.38,15.80118819582663
543,SL20190000000214,12.664,15.222267435427849,10.16,9.838034581624692
553,SL20190000000224,61.06,44.983761375627424,13.99,16.30098329595333
560,SL20190000000231,47.8,42.734998067186936,11.2,15.19572944389714
563,SL20190000000235,48.0,46.29213757869738,14.945,15.636377720053945
569,SL20190000000241,35.84,42.890993711094936,10.36,15.297597080570354
575,SL20190000000247,31.55,33.39966948239688,17.94,13.003794055343427
578,SL20190000000251,34.44,46.279094363220665,6.684,15.840218724742535
581,SL20190000000255,48.47,43.81924349250151,17.11,14.596147164215589
585,SL20190000000259,29.77,21.94181398474283,8.08,12.289580247992902
590,SL20190000000265,55.78,47.184606128650174,18.12,14.455350648087064
592,SL20190000000267,13.78,18.19119728843557,10.74,9.92605056153732
594,SL20190000000269,59.12,39.32006343804902,12.734,13.63930411139163
603,SL20190000000280,12.86,23.350387073077208,9.5,12.743334948009743
613,SL20190000000290,23.88,27.390071139896982,8.39,11.182621206853813
617,SL20190000000294,16.61,14.33521719621777,8.164,9.69243595765667
621,SL20190000000298,29.61,19.268479907064442,11.6,10.493359570458045
626,SL20190000000303,32.56,48.147039876407995,10.22,15.547501943613915
632,SL20190000000309,20.27,22.574283790516855,9.625,11.567317014180729
635,SL20190000000312,11.45,15.222351494819078,6.62,9.548453829098966
636,SL20190000000313,44.28,46.63752430164729,22.27,14.516065961224355
643,SL20190000000320,22.34,27.549203015391623,5.504,13.839321323854573
647,SL20190000000326,12.32,17.374405962279877,9.36,9.801911463398522
649,SL20190000000328,15.1,19.740598375619022,8.07,10.39039746055545
650,SL20190000000329,10.195,17.40025406324159,9.305,9.380785408592573
660,SL20190000000341,9.64,20.785497391172537,9.17,10.502200241010193
661,SL20190000000342,16.17,14.881042466645933,11.8,10.20709489620612
663,SL20190000000344,38.2,16.468326900920246,12.945,9.490450425753018
675,SL20190000000357,16.61,18.0488580881958,10.64,10.332835912993993
677,SL20190000000359,7.176,26.79564458763115,6.82,12.266737420517337
680,SL20190000000362,46.47,38.36274780036581,11.484,15.453767526806015
688,SL20190000000370,28.03,22.231124551019246,9.195,10.051003560957275
693,SL20190000000375,18.53,15.409026195470753,7.113,8.65307607218603
696,SL20190000000378,17.69,18.5336611867794,9.766,11.175827696095855
706,SL20190000000389,20.89,32.89682154732148,10.37,13.827581522933297
714,SL20190000000397,4.24,19.056485596252585,5.477,11.536516093697179
720,SL20190000000404,66.8,49.97259559430559,13.836,16.103730522151203
721,SL20190000000405,16.58,15.992813900273687,7.84,9.79895525105788
725,SL20190000000409,15.94,17.883770510173015,8.65,9.841830332131378
727,SL20190000000411,19.64,19.04007512545126,10.35,10.592229907950014
729,SL20190000000413,64.3,45.05178757668713,16.3,15.550428159450945
731,SL20190000000415,33.5,32.379996027359475,13.47,11.666565084784281
738,SL20190000000422,22.36,28.322964368544877,8.484,11.770927945254346
739,SL20190000000423,51.53,35.52962656126974,16.72,12.032262224489068
747,SL20190000000431,32.56,48.02808490724419,8.44,15.608230873734879
757,SL20190000000441,24.27,35.79138269963873,7.926,13.437865186994268
758,SL20190000000442,23.52,35.681384731270846,8.086,17.0802510833502
775,SL20190000000459,23.08,28.200292694941698,10.09,12.63536784866147
779,SL20190000000464,13.6,22.119536116912325,8.59,11.40783332274048
780,SL20190000000465,27.7,13.967484207833975,15.83,8.417091455322499
789,SL20190000000474,35.25,43.06696925107437,9.73,15.635528350631944
793,SL20190000000478,19.34,26.1388669971477,13.89,12.344359463751312
799,SL20190000000484,58.88,40.79944171774301,13.234,14.278431591558299
806,SL20190000000491,29.78,29.72244326116979,8.984,13.675355201250188
816,SL20190000000501,40.88,42.35055518434247,15.06,15.676068008291193
820,SL20190000000505,14.64,16.243853846165514,8.9,10.312541633670463
824,SL20190000000509,36.12,48.130491852076354,10.73,15.601365011555739
830,SL20190000000515,16.36,17.012325852702755,10.21,10.363938107209188
831,SL20190000000516,27.27,44.86780890447465,10.95,14.827652622523248
832,SL20190000000517,46.66,38.23615955410545,17.67,13.797235798396073
838,SL20190000000523,18.38,23.65863680334091,9.81,11.676902627883162
843,SL20190000000528,11.04,16.140292174505475,8.555,9.064898265419934
