,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.73544893660612,9.53,14.537263181514332
9,ZA20170000000011,59.28,17.38869419582044,10.5,10.736950181775343
13,ZA20170000000015,86.06,48.22535932302369,2.754,13.389923151289292
21,ZA20170000000023,45.22,22.96421459534445,17.08,10.108757398502917
41,ZA20170000000043,87.94,26.07350465820687,10.11,12.078337843139789
44,ZA20170000000046,55.9,23.89004334114167,12.01,12.38770632633404
53,ZA20170000000055,67.7,36.98485456530049,14.56,12.806583967839027
55,ZA20170000000057,93.9,49.27817057865218,5.234,14.035152750234086
60,ZA20170000000062,52.38,22.354965964353568,13.48,11.67244931145823
70,ZA20170000000072,58.66,15.34046815097188,10.93,8.755699793169075
71,ZA20170000000073,39.25,48.8724538191058,8.734,15.989282666893839
73,ZA20170000000075,53.06,17.132628033721947,12.234,10.120651746701318
77,ZA20170000000079,81.06,27.298494961364135,16.34,14.65814561713831
83,ZA20170000000085,41.4,16.005034933852613,17.25,9.444254450895219
84,ZA20170000000086,69.06,41.899540885363635,10.74,14.011018440585204
85,ZA20170000000087,60.5,32.19238092834867,25.06,15.107504577589022
86,ZA20170000000088,92.56,44.2558518386855,5.812,15.567815663552247
87,ZA20170000000089,83.9,45.49531021787038,4.34,14.444134089168578
89,ZA20170000000091,81.75,43.195186734268546,7.055,14.07628074648973
91,ZA20170000000093,54.94,16.935643015624546,21.06,11.485556092350558
93,ZA20170000000095,78.2,49.175887442206374,15.68,14.424476852324943
101,ZA20170000000103,54.8,29.354323549241197,13.69,16.198496604584086
102,ZA20170000000104,49.3,18.308927674634532,10.3,10.132304835970535
110,ZA20170000000112,89.6,50.25784413335415,4.453,13.825288003057658
116,ZA20170000000118,77.8,48.82796545319313,8.14,17.099842758524495
117,ZA20170000000119,83.1,41.97249814811869,4.508,15.445103873185193
127,ZA20170000000129,95.56,48.16582378312969,4.785,14.846876209727595
128,ZA20170000000130,64.4,53.09772234735985,11.195,12.267468305182858
131,ZA20170000000133,91.0,46.836127840007336,0.0,14.537186786710112
150,ZA20170000000152,39.03,22.285344614219266,14.59,11.653137541768968
164,ZA20170000000166,78.75,44.99467566787729,7.824,13.622971915592192
168,ZA20170000000170,74.0,43.50585772483325,12.266,14.67331520771193
173,ZA20170000000175,67.4,41.225225500692126,10.734,15.358657457782455
176,ZA20170000000178,53.28,18.771524015302028,15.59,11.473309668042758
181,ZA20170000000183,64.1,44.33025040033428,12.62,15.957460440219755
185,ZA20170000000187,39.88,18.60889160434945,14.664,11.208333660154228
186,ZA20170000000188,80.5,47.98449876104905,5.367,13.525094583007125
199,ZA20170000000201,80.6,48.166412307689875,14.664,14.000106360166543
208,ZA20170000000210,93.0,49.25419900625617,5.77,13.839219064391486
210,ZA20170000000212,78.7,47.89499162661658,7.65,13.610513788681816
218,ZA20170000000220,81.5,47.60468396191854,7.406,13.217893165484925
219,ZA20170000000221,78.56,46.289288378164045,13.16,13.975707164086522
222,ZA20170000000224,66.5,17.56569072412093,11.25,12.772534649390707
233,ZA20170000000235,69.6,46.7336226685177,11.35,13.497131486268037
234,ZA20170000000236,89.25,39.761645895990455,6.21,14.12059805967173
238,ZA20170000000240,90.0,48.22121844665152,8.195,14.631276073314837
240,ZA20170000000242,72.7,49.08570144415092,12.35,14.072777150195682
242,ZA20170000000244,84.44,46.60345417130344,7.45,16.328041350026595
243,ZA20170000000245,57.34,29.118589986641613,12.84,13.679633950819074
244,ZA20170000000246,92.6,46.357827207113445,3.424,14.278688657439035
245,ZA20170000000247,74.44,31.09970446919771,14.766,14.586348922763824
247,ZA20170000000249,54.25,22.055744996061897,15.2,11.97658314729887
249,ZA20170000000251,38.9,41.95253327456747,8.74,13.992666545084896
253,ZA20170000000255,73.8,43.08179587566242,6.316,15.637741450349738
261,ZA20170000000263,66.9,24.111578365169017,9.625,11.45961246761378
265,ZA20170000000267,55.0,27.454521477271935,13.01,10.826306154283238
268,ZA20170000000270,73.3,46.19342303372723,11.79,13.871660316708912
271,ZA20170000000273,82.4,29.262624416509155,5.87,13.390782803995505
277,ZA20170000000279,63.75,49.25378264129361,10.52,14.434135900140928
282,ZA20170000000284,57.6,21.072494238809455,16.42,11.657536366253808
283,ZA20170000000285,79.5,27.92568368774312,8.5,14.154927538955016
287,ZA20170000000289,52.44,24.06310894344937,12.31,11.662237283349178
294,ZA20170000000296,83.4,29.379901178914146,3.021,11.403599941896953
299,ZA20170000000301,78.2,28.002294426494576,7.82,11.96337749542005
313,ZA20170000000315,52.3,27.689967316077812,5.836,12.614280299456814
314,ZA20170000000316,82.94,51.26491125001242,7.895,14.435146851386941
315,ZA20170000000317,93.6,50.80313804609112,5.06,13.280621193992683
317,ZA20170000000319,53.47,44.06460004127443,16.86,14.545925897156307
320,ZA20170000000322,56.88,19.996286432765544,17.19,9.560181655912245
330,ZA20170000000332,88.1,49.8132177295453,7.777,14.82452233191872
337,ZA20170000000339,66.94,42.85430589343903,10.766,15.586275119393502
349,ZA20170000000351,57.62,17.04343640255157,5.21,10.917574869113196
351,ZA20170000000353,93.06,44.869177767591935,2.676,13.489986403857666
358,ZA20170000000360,89.6,46.95167134140431,7.414,14.814761253517126
360,ZA20170000000362,85.25,18.84564230821023,7.086,9.702126190704073
372,ZA20170000000374,78.5,23.67717015042256,4.816,13.809461561123431
379,ZA20170000000381,96.8,51.87036012418672,3.969,15.105278185729293
386,ZA20170000000388,54.8,17.81399261205196,14.76,9.385096093508457
390,ZA20170000000393,79.0,47.10622248238693,8.72,13.814069860652753
395,ZA20170000000398,84.1,45.72062256594778,7.06,13.590877170620391
401,ZA20170000000404,85.0,50.90735137444152,6.094,16.422389207992197
405,ZA20170000000409,73.6,29.210442848887773,13.01,13.997991520503474
420,ZA20170000000424,47.44,29.531132989995534,9.49,14.78383515564127
421,ZA20170000000425,24.19,25.31156271056594,17.94,11.78121742349806
430,ZA20170000000434,92.5,36.84469653329802,4.55,12.320289931300104
438,ZA20170000000442,35.34,31.139875238974525,32.53,16.318745034757086
441,ZA20170000000445,66.2,26.374734906797904,8.64,14.287184076187817
443,ZA20170000000447,26.84,26.262828648860456,10.77,14.320994276008038
444,ZA20170000000448,49.16,25.36432698972664,13.99,11.679925273157002
447,ZA20170000000451,81.44,50.24918683642356,8.26,12.225516801932516
450,ZA20170000000454,80.56,47.6136925334697,5.664,13.063274553284833
467,ZA20170000000471,23.0,33.93023338795499,7.22,13.604577465110399
469,ZA20170000000473,60.2,25.632463248708184,10.59,12.22334916616619
470,ZA20170000000474,55.8,33.2381397000576,10.55,13.06719888877471
478,ZA20170000000482,64.6,48.88024791305378,13.42,15.558095389561736
480,ZA20170000000484,61.62,45.758763687598034,16.7,14.885472058022565
482,ZA20170000000486,80.1,42.78999603598156,6.38,14.89879200958211
484,ZA20170000000488,74.4,43.406527500469124,12.28,14.425346674431708
