,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,61.650654,11.54,11.6605835
4,GA20190000000005,23.4,58.100163,10.64,14.226838
5,GA20190000000006,60.6,66.74988,12.39,9.000791
11,GA20190000000012,67.5,82.60556,10.63,8.597011
12,GA20190000000013,72.25,60.48843,13.95,13.287756
13,GA20190000000014,71.8,68.07254,13.15,9.694535
14,GA20190000000015,68.5,72.84345,12.75,10.3619175
15,GA20190000000016,44.75,55.133877,24.98,12.7123165
19,GA20190000000020,41.38,58.621216,18.0,14.142658
23,GA20190000000024,39.53,58.29244,15.586,14.317989
25,GA20190000000026,68.56,73.67205,17.02,8.329486
26,GA20190000000027,27.14,57.574013,9.414,13.968825
30,GA20190000000031,72.3,80.07839,13.23,7.3436136
31,GA20190000000032,33.66,57.113205,19.12,12.695868
34,GA20190000000035,48.03,57.205112,12.47,12.432847
39,GA20190000000040,57.2,63.07771,17.5,10.046615
49,GA20190000000050,52.47,66.96238,16.92,8.947006
50,GA20190000000051,68.5,54.082245,15.47,11.864208
52,GA20190000000053,22.05,57.94338,12.57,13.82959
55,GA20190000000056,55.72,69.07145,19.6,8.532905
56,GA20190000000057,63.0,58.86877,20.75,11.871498
59,GA20190000000060,81.3,65.1944,10.086,9.96603
74,GA20190000000075,33.62,52.1422,13.0,12.023794
75,GA20190000000076,39.6,56.578873,10.625,13.84956
77,GA20190000000078,10.52,58.018803,8.81,14.013843
82,GA20190000000083,34.88,52.86741,11.96,11.492325
90,GA20190000000091,66.9,76.12211,13.06,8.800559
91,GA20190000000092,77.3,81.37584,10.055,8.400439
94,GA20190000000095,73.94,73.65001,9.95,9.486902
98,GA20190000000099,53.9,54.30316,14.85,12.334203
100,GA20190000000101,68.1,61.990063,11.0,11.995859
102,GA20190000000103,13.65,57.72903,9.016,13.969938
103,GA20190000000104,37.22,47.264584,16.89,9.551291
108,GA20190000000109,69.9,80.79572,12.14,10.095587
109,GA20190000000110,76.4,74.67897,12.14,9.422708
117,GA20190000000118,21.0,53.341457,10.055,12.0487585
124,GA20190000000125,61.9,58.765163,16.19,12.059923
135,GA20190000000136,52.88,55.79767,20.67,11.49761
147,GA20190000000148,24.3,57.442482,8.82,14.030524
148,GA20190000000149,25.12,58.197636,12.63,14.066051
150,GA20190000000151,44.28,58.450672,13.85,13.9884405
151,GA20190000000152,67.2,76.440125,11.68,7.837058
155,GA20190000000156,50.97,52.833416,17.78,12.09525
172,GA20190000000173,69.9,57.50332,11.42,12.829795
178,GA20190000000179,59.44,63.297577,12.89,8.212046
179,GA20190000000180,14.55,56.8421,11.11,12.801229
198,GA20190000000199,27.55,50.58625,16.44,8.604458
201,GA20190000000202,66.0,78.30282,12.76,8.662212
204,GA20190000000205,73.1,69.57678,13.19,10.459857
205,GA20190000000206,43.25,58.487385,11.85,13.581061
208,GA20190000000209,31.66,57.37618,16.6,14.084221
212,GA20190000000213,13.445,55.45314,7.28,12.850739
219,GA20190000000220,33.3,52.454945,15.73,11.698737
220,GA20190000000221,72.0,63.673275,11.84,10.943895
229,GA20190000000230,85.94,65.84221,4.113,9.499048
236,GA20190000000237,58.72,68.01153,10.34,11.213902
244,GA20190000000245,57.28,56.78703,13.734,13.009452
249,GA20190000000250,52.97,57.94295,12.14,10.76924
251,GA20190000000252,31.92,57.952824,15.66,13.901568
254,GA20190000000255,72.0,78.143295,11.37,8.370771
256,GA20190000000257,61.44,56.629482,15.04,11.90632
271,GA20190000000272,60.12,58.547745,17.97,11.321782
290,GA20190000000291,16.8,58.519703,11.51,14.543945
292,GA20190000000293,74.9,75.0011,12.7,10.481608
295,GA20190000000296,16.64,57.58077,8.67,14.021003
299,GA20190000000300,80.2,79.139465,8.805,9.88833
309,GA20190000000310,72.0,60.129353,15.516,11.242094
326,GA20190000000327,46.06,58.100246,12.516,13.998068
330,GA20190000000331,40.75,62.989723,14.305,13.442519
331,GA20190000000332,66.75,69.21963,16.1,9.307304
350,GA20190000000351,67.2,78.03601,13.266,8.188273
352,GA20190000000353,65.2,62.483234,12.21,12.258386
355,GA20190000000356,22.81,56.206085,14.61,13.609394
357,GA20190000000358,71.8,76.64156,11.31,11.022307
359,GA20190000000360,49.84,56.757893,17.58,11.960976
362,GA20190000000363,24.98,55.97856,11.69,13.60276
363,GA20190000000364,53.78,60.672928,20.77,10.468865
366,GA20190000000367,67.44,59.460762,17.75,13.2666445
373,GA20190000000374,59.47,57.398945,14.336,13.32929
380,GA20190000000381,68.94,79.94814,13.12,8.886511
383,GA20190000000384,61.28,55.33115,19.62,12.16058
388,GA20190000000389,18.52,55.42509,8.85,13.470719
