,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.39549568474318,15.65,10.660135157336057
12,ZA20170000000014,22.22,26.55927691612991,6.598,11.474074922881648
14,ZA20170000000016,77.1,54.37187932245345,9.1,16.732860083001466
17,ZA20170000000019,89.7,36.08976045054152,3.361,13.888603351433595
31,ZA20170000000033,24.05,21.912918727052467,8.08,9.886464743649729
56,ZA20170000000058,82.06,32.52978936396321,6.37,13.845677089689485
58,ZA20170000000060,56.12,24.739199432752525,10.81,11.500151510185805
63,ZA20170000000065,76.06,49.37545251918033,16.42,15.715148090521236
66,ZA20170000000068,79.1,48.075413245821686,9.39,15.503619590379797
67,ZA20170000000069,44.6,29.74457122524596,19.88,11.61655147268564
70,ZA20170000000072,58.66,21.07970080403304,10.93,9.505282032305601
72,ZA20170000000074,43.28,19.991515351451522,14.86,9.712147885660094
73,ZA20170000000075,53.06,19.992872064602373,12.234,9.758011324619076
74,ZA20170000000076,63.7,23.296918834717207,14.836,9.872163696428506
82,ZA20170000000084,69.9,29.275152137585657,10.59,11.768184062507432
86,ZA20170000000088,92.56,50.93744787181572,5.812,14.690370013042761
89,ZA20170000000091,81.75,58.744950160466615,7.055,16.31751668132596
100,ZA20170000000102,67.7,33.085893975576205,13.11,13.440320392191262
102,ZA20170000000104,49.3,25.497054289261346,10.3,11.570246384352362
107,ZA20170000000109,63.28,25.13673239843062,14.945,10.467414803801837
108,ZA20170000000110,63.47,31.554116726593026,23.64,12.175174228914084
111,ZA20170000000113,63.12,44.672051704315926,5.797,15.437734449372282
114,ZA20170000000116,58.34,28.900657083844855,8.88,11.73882803484306
121,ZA20170000000123,82.1,52.326404859689134,7.3,15.356737726739645
124,ZA20170000000126,52.94,23.713832911101196,8.914,10.109363086743716
125,ZA20170000000127,68.25,42.671181293080124,14.96,14.494486770944764
132,ZA20170000000134,90.3,50.38690865242697,4.234,15.336027548322388
133,ZA20170000000135,91.94,53.825124132003396,5.363,15.119324992102541
135,ZA20170000000137,53.16,40.15249237078531,10.266,13.923892594627478
144,ZA20170000000146,65.25,51.40210339258195,10.54,15.731495384822058
148,ZA20170000000150,81.4,49.27311995308175,13.07,16.765794589659418
