,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,11.147212836314353,9.07,7.28230913729599
15,LB20190000000017,8.72,16.67353227014249,6.69,9.019511892996663
20,LB20190000000022,19.44,17.85523970644944,11.67,8.135300804672864
32,LB20190000000034,37.78,55.784462131134745,18.47,17.2085483349837
37,LB20190000000039,6.37,12.213561872859966,6.523,7.600777852851993
42,LB20190000000044,24.61,23.04814112605643,12.836,9.992084271694383
43,LB20190000000045,16.14,14.885867585908041,7.85,8.783839060579552
47,LB20190000000049,19.08,17.339318434968042,14.34,8.310210177971888
49,LB20190000000051,20.89,12.466263035558825,7.402,7.334080006300545
50,LB20190000000052,18.19,15.767541538910852,14.59,8.255516976250714
52,LB20190000000054,18.05,12.804405795994214,14.05,8.084319402246939
55,LB20190000000057,12.69,21.446228609520592,8.64,11.335550358843385
63,LB20190000000065,22.56,21.934600843285224,10.4,9.448658081323096
70,LB20190000000072,52.2,57.790251943495946,16.16,14.302493967888179
74,LB20190000000076,37.4,10.30311332319755,14.46,6.737261048961694
89,LB20190000000091,37.72,41.71270309051599,12.31,13.951550433686451
93,LB20190000000095,32.6,27.17045428499781,13.164,10.811176747392642
96,LB20190000000098,18.25,16.64934202073855,12.87,9.654525072326226
97,LB20190000000099,16.1,15.662018194292813,6.664,8.723053913631665
99,LB20190000000101,9.54,38.32080142936347,8.055,12.915178353173149
106,LB20190000000108,8.71,17.77029738526546,6.26,8.408304131992892
112,LB20190000000114,8.68,11.785299092253737,7.543,7.416961055564573
114,LB20190000000116,13.19,18.389201808609467,9.766,8.299180862487393
119,LB20190000000121,10.95,22.805922532325305,8.88,9.714363008329583
126,LB20190000000128,10.305,14.675299471653705,6.062,7.910472246070935
129,LB20190000000131,18.61,16.304555491300967,13.44,8.135126157604958
136,LB20190000000138,17.3,19.06959799186567,10.4,8.644847317699671
138,LB20190000000141,40.44,37.60741595038606,18.11,12.367652012103482
140,LB20190000000143,33.78,36.961030459217525,17.64,12.851776482530086
143,LB20190000000146,21.61,28.747530990361312,13.95,11.240671032119531
144,LB20190000000147,11.68,15.409031691472038,7.508,8.092371827678328
147,LB20190000000150,18.97,18.85784649033584,15.08,8.811149324261946
151,LB20190000000154,19.97,16.40696689031677,9.1,9.216942188689078
157,LB20190000000160,19.81,16.025420208453507,7.53,9.046289291241951
158,LB20190000000161,33.47,58.762452685444025,19.0,17.139060105724464
161,LB20190000000164,27.48,17.250951435252883,13.51,8.523519023966383
168,LB20190000000171,20.86,20.806719529500125,11.07,9.76320326895576
171,LB20190000000175,22.6,19.297074680962766,13.875,9.196867710795468
174,LB20190000000178,24.25,29.4106623042785,17.97,11.43753765076971
183,LB20190000000187,8.63,11.170399810971503,8.57,7.751868112946036
184,LB20190000000188,28.48,25.172428165422012,11.02,11.172679209510346
192,LB20190000000196,21.08,20.445428462340622,12.98,9.84759797887308
199,LB20190000000203,11.59,19.126827802817868,8.75,8.833940599980954
203,LB20190000000207,46.47,60.679485191061616,16.58,15.607523160677175
207,LB20190000000211,7.914,16.753682860611477,6.34,8.190859609043716
213,LB20190000000217,8.77,16.465070851352127,8.35,8.429679331312094
215,LB20190000000219,31.03,56.999467592428076,14.086,15.22231960833242
227,LB20190000000231,10.51,11.924321554726639,10.25,7.802822490374682
231,LB20190000000235,36.6,28.822410390385095,12.54,10.584085727671134
234,LB20190000000238,19.64,17.096762001082244,10.0,8.045974910210662
237,LB20190000000241,17.73,14.843719459283491,8.625,7.836695990031442
248,LB20190000000252,12.08,15.273944591869018,7.914,8.068049931536127
259,LB20190000000263,15.35,17.76613346113798,12.266,8.011255303297236
266,LB20190000000270,14.086,13.436237785721104,12.84,7.7727212656557025
274,LB20190000000278,16.27,19.525185657974344,8.27,9.489513397445934
276,LB20190000000280,50.38,57.86181590204758,11.04,14.998079514272629
291,LB20190000000295,16.62,16.28686282126025,7.95,7.96994768720299
298,LB20190000000302,10.93,17.4817986646091,8.85,8.239786089325356
299,LB20190000000303,46.9,54.786908347670014,18.47,15.882174325284595
306,LB20190000000310,12.53,17.28460825735294,11.85,9.095009846539519
307,LB20190000000311,15.47,11.556305875082742,10.61,7.41864040823735
308,LB20190000000313,25.55,12.098787534352006,19.2,7.208923908784039
309,LB20190000000314,12.95,17.7758929518676,7.805,8.744848735447455
311,LB20190000000316,10.37,15.581008365581845,5.906,8.031576351959785
312,LB20190000000317,43.66,48.11592540195629,10.586,15.269776399248615
321,LB20220000000001,61.3,52.39200439943176,12.05,14.150195248673764
323,LB20220000000003,48.22,60.13666143877918,15.11,14.945130208257794
325,LB20220000000005,44.38,61.972032778093556,12.516,14.026333657077132
327,LB20220000000007,51.84,57.06621813523766,19.1,15.03012948517705
337,LB20220000000017,49.03,56.09129954462102,11.92,15.337701441945242
340,LB20220000000020,61.22,62.060658463300605,14.664,15.732213747486348
341,LB20220000000021,39.2,56.282937620357366,14.58,14.372811118364291
344,LB20220000000024,55.97,56.9873667425621,12.195,14.889562457511818
348,LB20220000000028,13.53,16.838471275807123,11.0,8.46967021689168
358,LB20220000000038,16.83,22.255031242086567,9.945,10.095156064671636
367,LB20220000000047,27.64,13.783193041461743,11.76,7.85274773435528
373,LB20220000000053,10.47,17.09369378307291,6.777,7.926656892237862
374,LB20220000000054,36.4,43.38320669800789,13.23,13.35605144682224
384,LB20220000000064,15.42,13.21246648227936,11.49,7.855471567955293
390,LB20220000000070,58.56,58.67124380369589,13.414,16.646961926734004
395,LB20220000000075,42.1,53.55231962456082,16.44,16.661571229035495
397,LB20220000000077,25.34,27.52594925072485,12.2,10.688351193991165
398,LB20220000000078,12.4,26.352441271380663,6.88,10.18243039560974
401,LB20220000000081,35.6,37.15627174205594,10.914,11.592299971119514
403,LB20220000000083,31.83,20.848034477751593,13.305,9.041070928343911
412,LB20220000000092,31.08,26.282519652841742,10.48,10.84588255200736
429,LB20220000000109,14.88,17.929473229743333,8.53,8.85513076895592
430,LB20220000000110,11.1,19.720260511265522,6.56,8.57090372563945
432,LB20220000000112,26.22,30.342141497739377,12.11,10.977251757999614
433,LB20220000000113,19.97,23.146209304861404,7.617,9.547774847927236
437,LB20220000000117,39.7,19.064693238188145,18.88,8.840902824286442
439,LB20220000000119,43.2,37.91936754554412,17.17,11.233146899897969
441,LB20220000000121,9.87,18.34194546422412,6.977,8.244974592478329
446,LB20220000000126,14.05,19.00666289564333,7.508,8.14907704171205
453,LB20220000000133,30.22,26.016028946152666,27.05,9.397440892036432
454,LB20220000000134,27.14,18.803281808656266,9.91,8.932877324424775
469,LB20220000000149,22.11,24.263250657301718,11.87,9.708665729887727
