,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,51.768253967026865,8.1,11.493479181506688
8,SL20160000000009,13.57,49.85456548310965,11.445,10.907110769717256
9,SL20160000000010,11.875,55.623661433661866,7.91,11.36645472803992
10,SL20160000000011,9.66,56.322472637141324,7.85,11.867162868237443
11,SL20160000000012,15.98,58.70911753181165,9.09,12.380753259849284
14,SL20160000000015,10.73,56.26275574826938,7.562,12.318093876663173
24,SL20160000000025,13.67,46.8560907945012,7.99,9.428006985951695
26,SL20160000000027,17.66,51.496303914700206,9.05,10.658892177085464
33,SL20160000000034,24.52,56.949139779604295,10.92,9.942173960353063
39,SL20160000000040,23.36,46.65636841109118,9.3,10.994542122326138
44,SL20160000000045,63.12,57.699517713925516,14.66,9.519216857179838
46,SL20160000000047,31.61,61.24960838861187,11.07,9.720915154114984
53,SL20160000000054,40.25,80.50021025246822,11.24,6.885661704476126
65,SL20160000000066,11.32,58.49046682378574,7.035,12.529035987146173
66,SL20160000000067,13.46,60.43510860882805,7.06,12.315923169492368
67,SL20160000000068,13.45,48.04900436081095,6.13,8.55329381004984
70,SL20160000000071,28.3,62.855589642583794,11.44,9.639998259451387
73,SL20160000000074,35.47,73.3955021118865,12.5,8.772419354945365
74,SL20160000000075,47.75,71.15469206314238,14.53,7.657855271350081
75,SL20160000000076,56.75,76.92448426227142,11.92,7.707958944787169
77,SL20160000000078,18.77,55.496573372995535,8.79,9.748168043510745
84,SL20160000000085,21.38,45.9229476367583,8.805,9.925424932205758
87,SL20160000000088,26.8,51.01086542039057,15.21,10.443821895047932
90,SL20160000000091,12.05,61.496266625589534,6.49,11.936052478470996
93,SL20160000000094,13.805,61.106389422200614,9.97,10.968408690156489
96,SL20160000000097,14.65,59.07918402119992,9.47,10.840854771881249
103,SL20160000000104,9.81,58.76335844201313,6.125,11.703856392638054
107,SL20160000000108,14.7,57.40542906729169,6.31,10.98433211244315
124,SL20160000000125,12.484,56.19264887080449,7.117,12.34370066698841
