,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.121132,23.75,8.367913
6,ZA20170000000007,67.56,26.24685,15.984,10.794977
9,ZA20170000000011,59.28,25.576319,10.5,10.20375
13,ZA20170000000015,86.06,41.6143,2.754,14.360406
18,ZA20170000000020,77.06,39.63717,11.12,13.73779
22,ZA20170000000024,75.2,45.580006,16.62,15.177112
25,ZA20170000000027,84.56,26.8888,4.22,10.561838
30,ZA20170000000032,73.9,30.178942,11.164,11.728831
34,ZA20170000000036,59.28,34.07252,11.72,12.050486
35,ZA20170000000037,83.5,48.27562,3.992,15.911033
36,ZA20170000000038,77.2,51.053352,11.59,16.99738
42,ZA20170000000044,76.56,40.96034,10.72,14.063897
44,ZA20170000000046,55.9,25.813772,12.01,10.090463
45,ZA20170000000047,81.4,43.451603,4.402,14.447854
49,ZA20170000000051,73.0,19.084064,13.76,8.066333
53,ZA20170000000055,67.7,44.542007,14.56,15.225987
59,ZA20170000000061,69.3,44.151157,12.24,15.125026
68,ZA20170000000070,38.34,48.055458,10.06,16.067635
72,ZA20170000000074,43.28,33.34811,14.86,11.837571
79,ZA20170000000081,62.97,17.345814,19.89,7.799752
81,ZA20170000000083,85.75,44.415897,2.533,15.164798
92,ZA20170000000094,59.38,20.113867,11.87,8.322344
101,ZA20170000000103,54.8,23.442156,13.69,9.327844
102,ZA20170000000104,49.3,21.067297,10.3,9.833887
103,ZA20170000000105,48.75,35.795696,7.797,12.558309
109,ZA20170000000111,33.5,20.071545,8.9,9.235809
118,ZA20170000000120,83.56,28.28765,9.36,10.752847
123,ZA20170000000125,78.0,36.009064,7.32,12.967553
139,ZA20170000000141,52.53,21.723776,12.76,9.825074
141,ZA20170000000143,52.47,26.06018,11.39,9.952867
148,ZA20170000000150,81.4,35.677246,13.07,12.483444
152,ZA20170000000154,79.25,41.29233,8.41,13.895938
158,ZA20170000000160,95.4,39.829132,2.652,13.8635025
161,ZA20170000000163,61.8,52.853943,24.69,17.372097
162,ZA20170000000164,76.3,34.98961,5.98,12.730046
164,ZA20170000000166,78.75,50.476604,7.824,16.743881
173,ZA20170000000175,67.4,55.786114,10.734,17.639606
174,ZA20170000000176,58.44,35.64404,11.664,12.80155
179,ZA20170000000181,91.06,35.92467,4.7,12.79163
185,ZA20170000000187,39.88,25.936165,14.664,10.907245
189,ZA20170000000191,60.28,48.62246,12.53,15.765729
191,ZA20170000000193,65.6,21.697077,9.89,9.2195835
207,ZA20170000000209,52.97,28.628881,13.555,11.83396
209,ZA20170000000211,90.44,56.638943,0.0,17.804256
211,ZA20170000000213,44.3,24.245789,28.73,10.346271
213,ZA20170000000215,96.44,51.978043,4.92,17.220886
215,ZA20170000000217,24.05,25.953482,7.45,10.626599
222,ZA20170000000224,66.5,20.229362,11.25,9.05335
226,ZA20170000000228,57.94,44.228798,11.75,14.031523
229,ZA20170000000231,91.06,54.636303,4.023,18.033272
233,ZA20170000000235,69.6,45.175518,11.35,15.279254
240,ZA20170000000242,72.7,54.875134,12.35,18.091259
246,ZA20170000000248,55.06,26.218702,9.67,10.208425
257,ZA20170000000259,79.6,21.284647,9.63,9.543244
267,ZA20170000000269,88.4,40.81721,8.87,14.21037
277,ZA20170000000279,63.75,51.454433,10.52,16.671984
279,ZA20170000000281,76.3,47.215435,10.34,15.736106
286,ZA20170000000288,82.1,50.39181,5.367,16.204323
291,ZA20170000000293,84.44,44.980247,8.99,15.062548
292,ZA20170000000294,60.62,39.295185,11.86,13.153508
