,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,65.02212925072153,8.305,11.21624570686473
3,RW20190000000004,24.3,65.84015963839491,10.79,14.680348512066567
6,RW20190000000007,18.58,67.47769263280922,8.125,11.836951367100985
18,RW20190000000019,23.89,51.2896818874686,12.35,8.692577158148868
19,RW20190000000020,21.34,59.978341648278004,7.574,7.73624962239454
27,RW20190000000028,13.375,71.50074158649336,8.78,12.661763581251412
31,RW20190000000032,54.66,78.73177554282785,12.59,6.858459177611548
32,RW20190000000033,19.19,66.15975744917424,8.64,10.502228347450744
37,RW20190000000038,20.3,46.03416853720701,10.45,10.042331754945295
39,RW20190000000040,68.94,75.45277395673304,19.38,8.976817617689111
40,RW20190000000041,35.22,49.2945772982735,19.73,8.182938145208912
50,RW20190000000051,22.16,78.60970451448729,12.52,8.051149154775967
56,RW20190000000057,21.83,66.39188274761335,9.0,11.840327667550472
64,RW20190000000065,57.34,68.20773076368809,16.62,10.389302145389879
65,RW20190000000066,20.05,58.04568091687828,8.805,11.368271101992917
72,RW20190000000073,23.33,64.43224708388131,10.72,11.600026285176668
76,RW20190000000077,29.33,72.85433317946722,11.734,11.493038381649928
84,RW20190000000085,20.39,64.20267522617733,11.76,12.189629335179706
92,RW20190000000093,31.53,63.117585374060766,14.04,10.314190420924039
95,RW20190000000096,28.95,56.775796373736,10.38,12.031214711633202
99,RW20190000000100,24.39,58.56991528717464,12.55,8.301740751579182
102,RW20190000000103,25.44,49.12999396112456,12.38,9.258439545848407
104,RW20190000000105,18.48,48.04757195377144,7.57,8.371358558632709
105,RW20190000000106,29.33,43.43525130866374,15.09,11.6741531924339
108,RW20190000000109,20.92,45.00636427545535,12.586,8.922728998069225
109,RW20190000000110,29.86,58.25509234573251,11.75,10.090870702573556
115,RW20190000000116,18.66,52.21036880271478,13.7,9.948913536937875
125,RW20190000000126,28.92,62.930779056216,10.48,9.772980327984499
127,RW20190000000128,65.75,75.09958217351802,12.76,7.163948618406202
133,RW20190000000134,25.4,70.45579401870113,13.62,7.698581422917242
135,RW20190000000136,25.12,64.47180753133837,10.8,10.377116859739985
136,RW20190000000137,17.17,63.101788342946314,10.73,10.777702882300302
137,RW20190000000138,17.12,66.98003541380146,13.41,12.72706506323334
145,RW20190000000146,62.9,71.93729261960067,14.47,9.213047328845231
152,RW20190000000153,31.89,67.41245088453758,13.37,9.583688315302185
165,RW20190000000166,27.27,56.745764947170656,12.1,9.342792392079415
167,RW20190000000168,22.77,67.77234873088707,9.22,14.222994665420234
174,RW20190000000175,58.88,82.29276614014145,14.94,5.460020755365431
175,RW20190000000176,44.12,61.873888399053996,18.08,11.294169785875065
