,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.279848222037906,8.305,8.881294830170162
3,RW20190000000004,24.3,28.69173378224289,10.79,11.061938999017594
6,RW20190000000007,18.58,28.246483279913242,8.125,10.372290383195331
18,RW20190000000019,23.89,23.592311205475063,12.35,9.14302762025385
19,RW20190000000020,21.34,36.58221141013226,7.574,12.048807193972795
27,RW20190000000028,13.375,28.26757098502292,8.78,11.208216740719429
31,RW20190000000032,54.66,51.938529486564384,12.59,13.458729170888468
32,RW20190000000033,19.19,19.39757226767535,8.64,9.449731371931785
37,RW20190000000038,20.3,35.82675904378088,10.45,13.165134101196536
39,RW20190000000040,68.94,52.14511184440961,19.38,14.214270562683005
40,RW20190000000041,35.22,28.623332927063544,19.73,11.3323154453643
50,RW20190000000051,22.16,45.91074724517843,12.52,15.108238278024384
56,RW20190000000057,21.83,23.26368184970245,9.0,9.917499921317626
64,RW20190000000065,57.34,47.80670522020843,16.62,14.912712370913123
65,RW20190000000066,20.05,34.392086191944664,8.805,11.704264925218421
72,RW20190000000073,23.33,44.44704837283913,10.72,13.081035807501895
76,RW20190000000077,29.33,31.594694626456057,11.734,13.486263110880216
84,RW20190000000085,20.39,31.725259891310053,11.76,11.9713224808359
92,RW20190000000093,31.53,29.59852341697024,14.04,11.64233664968181
95,RW20190000000096,28.95,24.06908295344551,10.38,10.246393634091582
99,RW20190000000100,24.39,27.649327993199634,12.55,10.157577647042611
102,RW20190000000103,25.44,37.139005751983646,12.38,13.26880605376842
104,RW20190000000105,18.48,24.832119854115213,7.57,10.144540404435507
105,RW20190000000106,29.33,41.868032351827445,15.09,13.202961470195172
108,RW20190000000109,20.92,42.36121582946807,12.586,12.928793321226618
109,RW20190000000110,29.86,28.360562150369457,11.75,9.848920837779541
115,RW20190000000116,18.66,35.914080078011295,13.7,11.344076918989897
125,RW20190000000126,28.92,20.9677844190348,10.48,10.127772854121034
127,RW20190000000128,65.75,57.76021973683383,12.76,14.374135352073221
133,RW20190000000134,25.4,32.05011510935043,13.62,12.63990520839858
135,RW20190000000136,25.12,26.771910912859475,10.8,10.695780085107174
136,RW20190000000137,17.17,40.658608231170135,10.73,13.394505482156417
137,RW20190000000138,17.12,32.52329026421596,13.41,10.765304203551201
145,RW20190000000146,62.9,53.542417458314645,14.47,13.917437047948699
152,RW20190000000153,31.89,51.56279110381452,13.37,14.230882872462862
165,RW20190000000166,27.27,32.80551272333029,12.1,12.747018778984295
167,RW20190000000168,22.77,20.440536536965137,9.22,9.3667199521756
174,RW20190000000175,58.88,54.599729879702835,14.94,13.950769246032914
175,RW20190000000176,44.12,28.270527828141724,18.08,11.106227700775245
176,RW20190000000177,22.27,36.135214368206164,14.09,10.95288054203883
179,RW20190000000180,24.19,24.397761158887892,11.984,10.599499632012996
180,RW20190000000181,21.34,33.64212706175042,9.03,12.46522842342604
187,RW20190000000188,25.98,33.24123361256401,10.73,11.903020199455844
188,RW20190000000189,44.16,40.241445418636005,17.61,12.424455856983318
191,RW20190000000192,31.8,30.99310930196499,13.234,11.589284399971943
196,RW20190000000197,46.28,44.83728832515021,17.92,12.670508351896075
202,RW20190000000203,20.78,30.97651092739458,10.93,11.207295962445098
203,RW20190000000204,22.9,32.60288825987989,13.69,10.003921027462873
207,RW20190000000208,11.09,23.818751512155774,8.5,10.25998646171267
213,RW20190000000214,23.12,40.46066771979851,9.34,13.455125262585842
219,RW20190000000220,13.836,37.311129323173205,9.26,11.717417117943015
249,RW20190000000250,31.5,27.08008775599192,13.625,12.064357420913774
250,RW20190000000251,43.28,55.68004221808249,12.55,14.313202648071433
253,RW20190000000254,51.56,49.05430848701825,12.336,13.900743523216939
255,RW20190000000256,21.77,16.04263463542907,16.23,9.260141328661115
258,RW20190000000259,22.52,24.16989175222821,13.37,10.250369415964164
259,RW20190000000260,28.31,33.11467183892688,11.82,11.75797686751048
267,RW20190000000268,25.39,29.39083089362003,15.14,11.574836277127245
269,RW20190000000270,32.25,34.01262121733938,13.664,12.350948812077931
272,RW20190000000273,21.25,22.29450832035501,7.223,10.899111253963651
274,RW20190000000275,28.03,28.973585116263337,15.63,11.875639141428811
277,RW20190000000278,51.53,52.44842208486543,10.31,13.334873481030403
288,RW20190000000289,19.83,39.314552910012395,9.984,15.134516006691936
290,RW20190000000291,40.44,40.02367046664561,15.984,13.340043418841303
292,RW20190000000293,23.75,29.78233373874177,12.0,10.558400471039686
295,RW20190000000296,54.47,45.537723718259834,21.0,13.363484178296089
297,RW20190000000298,22.11,19.62773622324248,6.227,9.130188547665306
299,RW20190000000300,52.53,51.486954034244704,11.75,14.656291037307753
301,RW20190000000302,27.23,46.36171834695822,9.76,13.042940760884262
