,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,64.62546551535557,8.305,13.337741548484136
3,RW20190000000004,24.3,67.47474873343994,10.79,13.787151684537085
7,RW20190000000008,21.11,68.25566547644063,9.65,14.618117008829767
16,RW20190000000017,23.11,68.63845475760895,10.555,13.221291572125583
26,RW20190000000027,32.7,67.47259099610835,14.0,13.016836342161229
27,RW20190000000028,13.375,65.06863479578406,8.78,14.709746595345997
28,RW20190000000029,30.16,65.94998207222385,15.45,9.524138598168454
29,RW20190000000030,19.8,66.9311412627396,14.49,10.415455843088083
33,RW20190000000034,37.1,64.36125269037436,19.11,11.340642154267762
41,RW20190000000042,32.5,57.02290771921601,17.64,10.689008247595204
43,RW20190000000044,35.56,65.50456587513645,14.51,11.06817056624353
48,RW20190000000049,60.16,70.53453778709947,17.73,9.409359214995634
49,RW20190000000050,33.28,72.22449429237685,11.625,7.785939207252035
59,RW20190000000060,46.22,79.4792260899581,12.62,11.321838367574337
66,RW20190000000067,43.22,77.40006246271099,14.03,8.784247332322026
71,RW20190000000072,16.94,66.42808867184175,7.957,12.04012405467271
78,RW20190000000079,24.72,68.53574515075856,13.44,9.951488417615087
80,RW20190000000081,64.2,78.97073442753633,12.73,9.02177027594043
83,RW20190000000084,24.75,67.27671631565325,12.04,15.551950149296566
86,RW20190000000087,31.05,67.00027057673158,8.53,12.087113971885183
87,RW20190000000088,52.44,62.563229189721454,18.92,8.029199217011687
96,RW20190000000097,23.12,66.60473400383674,11.88,12.41874499643766
105,RW20190000000106,29.33,64.8811404375293,15.09,12.01033131199245
106,RW20190000000107,24.08,65.22475350445956,9.89,14.913896940562566
108,RW20190000000109,20.92,68.60061879673418,12.586,9.753074176314607
112,RW20190000000113,12.695,69.47757757689217,7.477,13.59256874077768
113,RW20190000000114,54.84,60.755640688742155,14.875,11.735239911809652
115,RW20190000000116,18.66,66.50803531790079,13.7,10.713000889829022
118,RW20190000000119,29.08,63.161220132203816,14.57,13.032133501337125
121,RW20190000000122,46.5,65.19807515145247,18.11,10.515142024365373
122,RW20190000000123,16.95,66.61911983308423,8.625,12.92207778621536
125,RW20190000000126,28.92,65.13837488207136,10.48,12.336751783399649
127,RW20190000000128,65.75,75.12579782758347,12.76,9.925847375642045
134,RW20190000000135,27.62,60.35237732903239,16.55,12.700703415324263
151,RW20190000000152,18.92,62.698290419094604,8.85,15.393953225020374
154,RW20190000000155,46.25,63.92850548576214,13.34,12.634887921408916
161,RW20190000000162,18.78,66.02528027278964,10.52,12.50259436973227
164,RW20190000000165,27.53,68.13089195867731,13.766,10.016907536394212
165,RW20190000000166,27.27,65.49168236778199,12.1,11.602534909506092
167,RW20190000000168,22.77,71.9763875620308,9.22,10.478217440432491
168,RW20190000000169,18.39,66.71232539989882,8.58,10.908478305455779
178,RW20190000000179,59.22,76.96593095578415,8.59,8.679703189332812
179,RW20190000000180,24.19,61.29432671543715,11.984,14.7815054819282
181,RW20190000000182,55.72,66.75722881114902,18.89,11.18640798829981
184,RW20190000000185,24.84,62.7817457036745,16.25,12.565537010225883
199,RW20190000000200,23.61,69.42375186298739,15.07,9.759547280526643
209,RW20190000000210,25.97,66.88047903809755,12.18,11.30708000879419
214,RW20190000000215,69.5,75.18078287635804,15.26,10.112577546020598
217,RW20190000000218,31.67,61.17427266786278,12.52,11.011038273532094
223,RW20190000000224,23.75,63.81113176984331,11.52,10.705483316845665
227,RW20190000000228,43.3,62.584022401846354,18.61,10.679404107222929
240,RW20190000000241,17.81,63.85641240162418,8.69,14.062485239105062
242,RW20190000000243,58.03,77.97147880958136,19.45,9.443573410248089
250,RW20190000000251,43.28,69.13048028449013,12.55,10.790359121398614
251,RW20190000000252,16.55,66.82966063080086,7.84,11.56502820282416
252,RW20190000000253,24.16,66.06662473513434,12.445,12.93278448454588
256,RW20190000000257,16.81,66.51590367874542,8.11,12.610511607546442
259,RW20190000000260,28.31,64.4287782101227,11.82,9.99715862555143
260,RW20190000000261,24.98,70.51730019738378,14.52,10.678225164470518
261,RW20190000000262,23.38,61.1200738296513,14.625,11.822810551842787
263,RW20190000000264,8.89,65.56836975029816,5.973,14.643578066771926
264,RW20190000000265,20.25,67.37798069942563,10.74,10.994070148987626
267,RW20190000000268,25.39,63.1285267566985,15.14,11.884911634124554
283,RW20190000000284,26.39,64.38211898539294,14.914,13.542827570701178
284,RW20190000000285,49.88,79.76961972580148,18.05,9.339995900621181
293,RW20190000000294,21.67,66.01462911756245,10.34,10.55098210945353
297,RW20190000000298,22.11,65.89836318452184,6.227,13.571852469171713
313,RW20190000000314,22.53,63.276392658310726,12.98,9.455984001098138
