,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,27.157973342625976,15.65,12.058159018447524
12,ZA20170000000014,22.22,24.513048422442235,6.598,11.19201450216111
14,ZA20170000000016,77.1,62.588865672931604,9.1,15.018241365598303
17,ZA20170000000019,89.7,53.72215579124487,3.361,17.244072117356428
31,ZA20170000000033,24.05,36.48693375808807,8.08,12.60071315542651
56,ZA20170000000058,82.06,51.29899970760783,6.37,17.703153603857693
58,ZA20170000000060,56.12,18.63172450397948,10.81,9.044798772058133
63,ZA20170000000065,76.06,69.61683753331315,16.42,13.529051515759257
66,ZA20170000000068,79.1,58.691525153136546,9.39,14.288003952641516
67,ZA20170000000069,44.6,25.054495968615857,19.88,11.353225679803748
70,ZA20170000000072,58.66,28.643691371090767,10.93,13.030115456606149
72,ZA20170000000074,43.28,22.9285361615894,14.86,10.590559133892022
73,ZA20170000000075,53.06,23.226895270523485,12.234,11.472451147132524
74,ZA20170000000076,63.7,45.71810315368216,14.836,15.626026485345214
82,ZA20170000000084,69.9,28.12765404163181,10.59,13.40117367545351
86,ZA20170000000088,92.56,74.58606744108027,5.812,11.55570242117778
89,ZA20170000000091,81.75,65.94372250315953,7.055,16.156031256985738
100,ZA20170000000102,67.7,55.85778402929435,13.11,14.885812538042568
102,ZA20170000000104,49.3,21.690413429523925,10.3,9.214944794309886
107,ZA20170000000109,63.28,26.394356944221656,14.945,12.50260927870766
108,ZA20170000000110,63.47,35.93303029742813,23.64,15.18220295801757
111,ZA20170000000113,63.12,64.01458694484305,5.797,15.10399336769825
114,ZA20170000000116,58.34,35.65168759381292,8.88,13.665054019810066
121,ZA20170000000123,82.1,71.62831086001731,7.3,12.083444908026818
124,ZA20170000000126,52.94,41.324983407510814,8.914,14.184387621787508
125,ZA20170000000127,68.25,67.46094886213918,14.96,13.081375428095221
132,ZA20170000000134,90.3,68.82425703603873,4.234,12.679330704319073
133,ZA20170000000135,91.94,73.32064609743685,5.363,11.85243058750932
135,ZA20170000000137,53.16,52.903453027765025,10.266,16.134055404654514
144,ZA20170000000146,65.25,60.27412019985374,10.54,16.867731786646775
148,ZA20170000000150,81.4,66.52554948241439,13.07,13.783875267202614
149,ZA20170000000151,85.7,71.63525401430222,9.63,10.649685500698759
161,ZA20170000000163,61.8,74.07672219392643,24.69,11.428135602796118
168,ZA20170000000170,74.0,70.23523726682225,12.266,12.569623907124734
172,ZA20170000000174,93.6,69.45437397032964,5.9,12.50415172312514
189,ZA20170000000191,60.28,59.48866351055914,12.53,13.920212239577484
191,ZA20170000000193,65.6,23.793105952069983,9.89,12.499157015210859
192,ZA20170000000194,90.2,53.02148114089886,1.746,16.90220504076677
198,ZA20170000000200,92.75,71.52697365312419,4.926,12.837171722856167
204,ZA20170000000206,88.2,75.41744891529999,2.754,11.565966279351295
207,ZA20170000000209,52.97,23.059664559104874,13.555,11.499733026441287
209,ZA20170000000211,90.44,72.18855193068995,0.0,11.608753525078903
210,ZA20170000000212,78.7,70.29635658869432,7.65,12.498797016310334
213,ZA20170000000215,96.44,64.44075616744276,4.92,13.68540335870853
214,ZA20170000000216,38.25,37.13247252596271,15.945,12.202772943409826
219,ZA20170000000221,78.56,72.47023131542356,13.16,12.835999960571318
224,ZA20170000000226,75.0,33.26653798416642,14.99,13.749558299988257
233,ZA20170000000235,69.6,64.16578483130787,11.35,15.352804397134026
236,ZA20170000000238,44.4,52.38248596699724,10.016,17.54935142255387
240,ZA20170000000242,72.7,66.07784754252074,12.35,13.504956916009224
243,ZA20170000000245,57.34,26.381092595445878,12.84,11.18879942297194
254,ZA20170000000256,61.78,68.46190118255693,17.78,13.600114660748762
262,ZA20170000000264,50.7,36.93973880187232,12.305,13.349897984915913
266,ZA20170000000268,46.06,30.771983785270287,17.62,13.096143083670375
269,ZA20170000000271,40.78,33.436375476837306,28.34,12.20333167140639
282,ZA20170000000284,57.6,30.66047178995851,16.42,13.594208068977464
285,ZA20170000000287,94.8,50.90315609242043,6.11,17.264577460909674
287,ZA20170000000289,52.44,22.051366841185466,12.31,10.514797381971457
288,ZA20170000000290,83.4,68.42235373972926,5.734,8.962114074566479
293,ZA20170000000295,78.56,77.90836968651668,7.652,10.490075086778603
298,ZA20170000000300,36.78,72.29992610760988,9.17,13.459994676179576
