,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.06992944177761,10.64,7.882944333309441
9,GA20190000000010,26.47,12.5276103905077,13.93,6.928904785168576
12,GA20190000000013,72.25,37.864686319412655,13.95,14.680030231361474
15,GA20190000000016,44.75,15.904020113112807,24.98,7.882102152927917
19,GA20190000000020,41.38,28.414519037710004,18.0,9.689948630046556
26,GA20190000000027,27.14,16.883511652020317,9.414,8.202086423926641
30,GA20190000000031,72.3,58.9708725529554,13.23,17.6357611816674
36,GA20190000000037,64.25,61.26522315717423,13.61,16.94050939007638
37,GA20190000000038,18.47,24.503003647271193,12.91,7.972720748766259
39,GA20190000000040,57.2,43.405314836420764,17.5,15.62559995889411
43,GA20190000000044,57.2,34.90553085346986,18.69,11.788276199853627
46,GA20190000000047,67.3,58.83123167208535,15.164,15.66932911034234
47,GA20190000000048,65.75,32.247071794179725,17.22,13.008216549821892
49,GA20190000000050,52.47,42.936502678885084,16.92,13.486087425963222
56,GA20190000000057,63.0,41.9853743852677,20.75,13.325374857756755
62,GA20190000000063,60.22,30.50287107464841,10.914,11.243750313328203
64,GA20190000000065,33.5,17.43663675223515,13.71,8.53913359564681
69,GA20190000000070,18.97,16.376266545165382,8.98,8.058279034493207
75,GA20190000000076,39.6,15.041261621241148,10.625,7.605909184668625
78,GA20190000000079,63.22,44.66137970353398,10.81,13.95595704131794
80,GA20190000000081,60.97,47.3487707611102,12.8,14.56572499699507
84,GA20190000000085,75.4,60.36903560975721,13.77,15.620494647870386
90,GA20190000000091,66.9,59.82883428436976,13.06,18.091097619809943
92,GA20190000000093,48.72,20.840850364917053,14.805,9.157353280424536
93,GA20190000000094,65.2,47.080925852511314,15.19,15.666806578580593
103,GA20190000000104,37.22,17.62381852895956,16.89,8.258406916255845
110,GA20190000000111,43.16,18.431953395041415,15.74,8.673285093442962
112,GA20190000000113,21.11,14.892932636346117,10.68,7.507684214888612
119,GA20190000000120,55.94,45.03070289624415,16.17,11.808105475164195
120,GA20190000000121,52.06,20.067702090984163,13.33,10.472763347900631
121,GA20190000000122,60.7,51.65309284894519,16.2,13.91482964266222
122,GA20190000000123,25.95,16.980526972229352,11.29,8.935597575180221
125,GA20190000000126,75.8,55.0571114550875,14.55,16.610191170259064
129,GA20190000000130,54.22,45.34751045182117,13.14,16.20837195269565
136,GA20190000000137,73.25,59.53781111978678,12.76,14.702855591755673
143,GA20190000000144,27.4,12.992014291769348,17.83,7.652538272145253
150,GA20190000000151,44.28,15.734835726033914,13.85,8.108359612127924
153,GA20190000000154,53.44,48.242670629453805,18.17,16.12358191506044
160,GA20190000000161,23.7,15.73654141780277,13.734,7.837510405960137
161,GA20190000000162,58.4,50.29372279570398,12.8,17.311427762646158
163,GA20190000000164,18.42,13.023305999925938,11.44,7.081067348502405
166,GA20190000000167,51.53,10.648719110239096,13.96,7.18157517271214
169,GA20190000000170,74.7,51.05756813774021,11.18,15.233356027798123
175,GA20190000000176,75.6,58.621953672109136,12.37,16.66113420698059
180,GA20190000000181,58.66,23.268026392539912,12.31,10.11233186968942
182,GA20190000000183,68.1,34.60155021457849,16.39,12.910844674760325
187,GA20190000000188,27.78,23.551871925533977,15.11,9.950495957158502
189,GA20190000000190,55.7,41.444695290401945,16.53,15.424834925772444
191,GA20190000000192,70.2,55.92425521694074,13.125,14.474327827948631
196,GA20190000000197,68.44,53.67381821192256,13.08,15.573356325109547
200,GA20190000000201,34.88,28.383049509285314,13.516,12.1471853856095
202,GA20190000000203,27.45,14.434178676445761,15.16,7.529345936416561
206,GA20190000000207,65.94,53.42132067176522,10.76,16.74448815554985
208,GA20190000000209,31.66,18.77739407524448,16.6,7.955121574449096
216,GA20190000000217,82.1,52.03315338285168,13.37,15.021067579657334
221,GA20190000000222,76.4,46.17911196716818,11.69,12.99115956501252
222,GA20190000000223,17.11,10.092509719791867,8.63,6.761770292191073
239,GA20190000000240,79.0,61.20591811723463,9.49,14.241998168772005
246,GA20190000000247,31.11,17.809939898944798,15.086,7.857335894089692
248,GA20190000000249,43.44,19.183519322747557,15.71,8.828802735747537
257,GA20190000000258,9.46,17.44433941277768,9.88,8.55736138814177
272,GA20190000000273,61.25,23.822650828128378,16.45,10.964638544998015
273,GA20190000000274,75.56,51.09985664182237,12.3,14.828050304021373
275,GA20190000000276,23.6,16.92106919530253,13.27,8.125397926616959
277,GA20190000000278,67.6,40.46131070495425,15.34,12.383292635850255
284,GA20190000000285,51.84,25.71332727585034,16.52,10.309774252233318
290,GA20190000000291,16.8,13.664479320895978,11.51,7.4234303088823195
292,GA20190000000293,74.9,52.27350653496806,12.7,15.19080713676227
298,GA20190000000299,79.25,60.53845215443222,14.15,14.915096354950876
319,GA20190000000320,67.2,47.94188784477635,16.11,13.530888319120757
335,GA20190000000336,30.25,26.136994558099694,14.695,10.935382025212704
338,GA20190000000339,64.4,54.20955309116507,15.766,16.553960112552947
340,GA20190000000341,43.34,25.589183029259942,12.83,11.462393681886285
351,GA20190000000352,66.9,28.322871190120598,20.61,9.415929317706576
352,GA20190000000353,65.2,45.567104088670256,12.21,13.61991444099104
358,GA20190000000359,50.94,29.55048611624286,10.836,11.770939365937274
360,GA20190000000361,75.1,61.079546967441736,13.96,16.08417009400226
366,GA20190000000367,67.44,37.04648560628844,17.75,14.643215167036056
367,GA20190000000368,17.8,14.950104275928638,15.26,8.15905309369963
372,GA20190000000373,51.25,43.831864060459466,15.266,12.605871850302494
373,GA20190000000374,59.47,31.927498548816104,14.336,10.980905692961116
380,GA20190000000381,68.94,60.56753669055915,13.12,14.211383855856628
