,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.965006,23.75,10.189258
6,ZA20170000000007,67.56,28.97135,15.984,11.648946
9,ZA20170000000011,59.28,30.761248,10.5,11.245671
13,ZA20170000000015,86.06,57.0666,2.754,16.847645
18,ZA20170000000020,77.06,59.795803,11.12,17.88023
22,ZA20170000000024,75.2,59.732388,16.62,17.2855
25,ZA20170000000027,84.56,37.186974,4.22,12.739814
30,ZA20170000000032,73.9,43.848434,11.164,14.311049
34,ZA20170000000036,59.28,56.7584,11.72,16.021263
35,ZA20170000000037,83.5,53.462475,3.992,15.618096
36,ZA20170000000038,77.2,58.08462,11.59,16.460367
42,ZA20170000000044,76.56,46.565292,10.72,13.71179
44,ZA20170000000046,55.9,31.071846,12.01,11.509583
45,ZA20170000000047,81.4,41.428375,4.402,13.446686
49,ZA20170000000051,73.0,24.743944,13.76,10.372505
53,ZA20170000000055,67.7,41.39679,14.56,13.597341
59,ZA20170000000061,69.3,64.4917,12.24,18.293234
68,ZA20170000000070,38.34,57.93823,10.06,17.32846
72,ZA20170000000074,43.28,36.614056,14.86,13.157019
79,ZA20170000000081,62.97,19.944931,19.89,8.844006
81,ZA20170000000083,85.75,60.68598,2.533,18.881731
92,ZA20170000000094,59.38,21.855503,11.87,10.02855
101,ZA20170000000103,54.8,23.104345,13.69,10.380122
102,ZA20170000000104,49.3,28.414265,10.3,12.591014
103,ZA20170000000105,48.75,34.506516,7.797,12.548829
109,ZA20170000000111,33.5,21.07749,8.9,9.971367
118,ZA20170000000120,83.56,33.831535,9.36,11.860279
123,ZA20170000000125,78.0,48.99628,7.32,15.053345
139,ZA20170000000141,52.53,30.070896,12.76,13.261943
141,ZA20170000000143,52.47,34.586475,11.39,12.1209955
148,ZA20170000000150,81.4,49.78166,13.07,16.227861
152,ZA20170000000154,79.25,61.520763,8.41,17.511047
158,ZA20170000000160,95.4,54.027687,2.652,16.570103
161,ZA20170000000163,61.8,65.86081,24.69,18.338501
162,ZA20170000000164,76.3,49.618423,5.98,15.258563
164,ZA20170000000166,78.75,50.2828,7.824,15.113557
173,ZA20170000000175,67.4,58.974182,10.734,17.113651
174,ZA20170000000176,58.44,37.049305,11.664,12.886726
179,ZA20170000000181,91.06,41.770363,4.7,14.94005
185,ZA20170000000187,39.88,30.753963,14.664,11.60969
