,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,65.07903467073835,11.54,11.252574312167535
4,GA20190000000005,23.4,64.24458426574554,10.64,15.431427817380087
5,GA20190000000006,60.6,73.18551365243897,12.39,13.040433410938423
11,GA20190000000012,67.5,83.91253803663082,10.63,6.414525742156781
12,GA20190000000013,72.25,76.78841164664485,13.95,13.222512729725143
13,GA20190000000014,71.8,73.84190682852028,13.15,8.407748011675178
14,GA20190000000015,68.5,82.42734385975022,12.75,11.079675797763343
15,GA20190000000016,44.75,46.118184411499186,24.98,18.435833286729185
19,GA20190000000020,41.38,74.02285493537518,18.0,12.791068093939417
23,GA20190000000024,39.53,67.70955163456263,15.586,16.47002779723618
25,GA20190000000026,68.56,84.60112354215637,17.02,12.489873117948113
26,GA20190000000027,27.14,72.76545455009231,9.414,12.937793549094556
30,GA20190000000031,72.3,81.55003385512575,13.23,8.123532356771644
31,GA20190000000032,33.66,59.78015221510824,19.12,16.235735105002163
34,GA20190000000035,48.03,63.26004822454817,12.47,16.826451234859416
39,GA20190000000040,57.2,72.46319741420405,17.5,13.366457754644436
49,GA20190000000050,52.47,78.27244442270151,16.92,12.177027743808857
50,GA20190000000051,68.5,54.308506287073826,15.47,16.330703052228785
52,GA20190000000053,22.05,65.22428921767235,12.57,18.17660398650326
55,GA20190000000056,55.72,79.09734259642083,19.6,11.950253306973293
56,GA20190000000057,63.0,56.34559718755108,20.75,15.272044424922274
59,GA20190000000060,81.3,63.624939953874524,10.086,11.068142789396642
74,GA20190000000075,33.62,44.39342636144974,13.0,17.30415652140865
75,GA20190000000076,39.6,68.5110880637583,10.625,13.29752593447549
77,GA20190000000078,10.52,69.24442895981379,8.81,15.833729601271546
82,GA20190000000083,34.88,48.204143581246825,11.96,14.155781652061773
90,GA20190000000091,66.9,84.23297685405288,13.06,6.877874344215538
91,GA20190000000092,77.3,89.75106183844355,10.055,5.9066009658485825
94,GA20190000000095,73.94,80.87577495001506,9.95,6.40682871384516
98,GA20190000000099,53.9,44.268682707309004,14.85,18.0982532909088
100,GA20190000000101,68.1,72.0421580493923,11.0,15.63817348474048
102,GA20190000000103,13.65,68.11884527710211,9.016,16.144751624391468
103,GA20190000000104,37.22,43.03615251629748,16.89,15.487066321183107
108,GA20190000000109,69.9,80.59659189717348,12.14,7.393981168834389
109,GA20190000000110,76.4,86.96680640057106,12.14,6.548297878460168
117,GA20190000000118,21.0,44.61363449067135,10.055,14.045327650575054
124,GA20190000000125,61.9,58.0563607142217,16.19,15.905397366315768
135,GA20190000000136,52.88,63.15194445518962,20.67,11.889242819368944
147,GA20190000000148,24.3,63.428254746888484,8.82,15.453501726083651
148,GA20190000000149,25.12,71.24982743810509,12.63,13.28761318477574
150,GA20190000000151,44.28,71.00068600012739,13.85,15.782498435170012
151,GA20190000000152,67.2,86.43533058075258,11.68,6.973489866945611
155,GA20190000000156,50.97,46.29191757936622,17.78,17.558407385406845
172,GA20190000000173,69.9,64.86927041131406,11.42,18.34162701057068
178,GA20190000000179,59.44,67.8159219562445,12.89,7.33889140375981
179,GA20190000000180,14.55,61.1363918548784,11.11,14.561761177695487
198,GA20190000000199,27.55,44.84404528667301,16.44,12.842467868548553
201,GA20190000000202,66.0,88.22204845727272,12.76,7.360941679435671
204,GA20190000000205,73.1,74.24003845035523,13.19,13.640235345720685
205,GA20190000000206,43.25,67.69764137617378,11.85,13.62419531687539
208,GA20190000000209,31.66,65.85890291171995,16.6,14.480501431678679
212,GA20190000000213,13.445,48.93228822320212,7.28,18.056268304959406
219,GA20190000000220,33.3,48.521036108078434,15.73,13.9127325845122
220,GA20190000000221,72.0,62.34856988071512,11.84,15.794279875353036
229,GA20190000000230,85.94,73.29986135139225,4.113,8.386844067306042
236,GA20190000000237,58.72,70.94560449649056,10.34,11.08395717397854
244,GA20190000000245,57.28,55.68153115972298,13.734,18.985023946239643
249,GA20190000000250,52.97,56.451806315832606,12.14,16.467104400887123
251,GA20190000000252,31.92,70.69224803923942,15.66,13.82672988038533
254,GA20190000000255,72.0,89.97350032048493,11.37,6.52059054235831
256,GA20190000000257,61.44,60.187220121703845,15.04,14.741953214693282
271,GA20190000000272,60.12,62.96067330585143,17.97,13.93478712021698
290,GA20190000000291,16.8,74.00225338662145,11.51,13.545501432547617
292,GA20190000000293,74.9,86.16031823261324,12.7,8.42455903900655
295,GA20190000000296,16.64,63.428254746888484,8.67,15.453501726083651
299,GA20190000000300,80.2,86.11510799172751,8.805,6.326717392004996
309,GA20190000000310,72.0,64.61273022672951,15.516,11.446241913063707
326,GA20190000000327,46.06,73.2429354749646,12.516,7.855109439398904
330,GA20190000000331,40.75,66.78492957943504,14.305,13.495459071235947
331,GA20190000000332,66.75,75.9775451982365,16.1,8.809369517131866
350,GA20190000000351,67.2,85.09500699373555,13.266,6.142030425090073
352,GA20190000000353,65.2,75.24057321230137,12.21,11.711920710095733
355,GA20190000000356,22.81,63.864210453220366,14.61,9.829879876919858
357,GA20190000000358,71.8,84.09875206816992,11.31,10.926950302995891
359,GA20190000000360,49.84,65.23358843670557,17.58,16.19208040334324
362,GA20190000000363,24.98,67.10010322851427,11.69,17.49966515840662
363,GA20190000000364,53.78,61.09332218558835,20.77,14.6287438783909
366,GA20190000000367,67.44,67.26371044734414,17.75,15.395061600901904
373,GA20190000000374,59.47,61.43359141280203,14.336,11.605737240315445
380,GA20190000000381,68.94,81.59500967716342,13.12,7.711450478074047
383,GA20190000000384,61.28,60.55177106541478,19.62,17.06518894083699
388,GA20190000000389,18.52,68.92672135071001,8.85,13.162926427872002
