,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,49.49755,8.305,13.354819
3,RW20190000000004,24.3,50.284473,10.79,15.066328
7,RW20190000000008,21.11,53.638557,9.65,13.656117
16,RW20190000000017,23.11,51.37616,10.555,13.143153
26,RW20190000000027,32.7,48.060852,14.0,13.14764
27,RW20190000000028,13.375,51.73743,8.78,13.363767
28,RW20190000000029,30.16,54.897774,15.45,13.86142
29,RW20190000000030,19.8,57.57142,14.49,13.419719
33,RW20190000000034,37.1,64.121056,19.11,13.463102
41,RW20190000000042,32.5,59.335785,17.64,13.021691
43,RW20190000000044,35.56,55.30719,14.51,14.53539
48,RW20190000000049,60.16,74.73499,17.73,13.038323
49,RW20190000000050,33.28,44.290348,11.625,13.101776
59,RW20190000000060,46.22,56.30619,12.62,15.917368
66,RW20190000000067,43.22,55.046345,14.03,13.601521
71,RW20190000000072,16.94,50.548283,7.957,15.1058
78,RW20190000000079,24.72,58.213978,13.44,11.581162
80,RW20190000000081,64.2,64.16215,12.73,14.282618
83,RW20190000000084,24.75,58.479446,12.04,13.854479
86,RW20190000000087,31.05,65.00314,8.53,12.857498
87,RW20190000000088,52.44,60.421074,18.92,13.167779
96,RW20190000000097,23.12,57.94586,11.88,12.880759
105,RW20190000000106,29.33,57.828773,15.09,14.132385
106,RW20190000000107,24.08,59.639915,9.89,13.763946
108,RW20190000000109,20.92,52.469193,12.586,12.2919655
112,RW20190000000113,12.695,57.615463,7.477,14.248884
113,RW20190000000114,54.84,55.025208,14.875,13.835321
115,RW20190000000116,18.66,63.042416,13.7,14.663937
118,RW20190000000119,29.08,62.270027,14.57,12.437595
121,RW20190000000122,46.5,67.02434,18.11,13.71658
122,RW20190000000123,16.95,54.821068,8.625,13.941444
125,RW20190000000126,28.92,56.406887,10.48,12.242958
127,RW20190000000128,65.75,63.799614,12.76,12.73715
134,RW20190000000135,27.62,62.83957,16.55,13.99971
151,RW20190000000152,18.92,47.550938,8.85,13.446692
154,RW20190000000155,46.25,51.392956,13.34,14.370406
161,RW20190000000162,18.78,56.2199,10.52,13.305719
164,RW20190000000165,27.53,55.34369,13.766,14.176573
165,RW20190000000166,27.27,50.756424,12.1,13.450457
167,RW20190000000168,22.77,51.66842,9.22,14.424602
168,RW20190000000169,18.39,57.16723,8.58,12.951427
178,RW20190000000179,59.22,71.15596,8.59,12.807564
179,RW20190000000180,24.19,38.700665,11.984,13.045022
181,RW20190000000182,55.72,74.31465,18.89,13.252702
184,RW20190000000185,24.84,67.59405,16.25,14.844308
199,RW20190000000200,23.61,52.728394,15.07,12.751014
209,RW20190000000210,25.97,50.89919,12.18,12.705559
214,RW20190000000215,69.5,67.29868,15.26,13.2853985
217,RW20190000000218,31.67,52.833893,12.52,13.160436
223,RW20190000000224,23.75,54.003613,11.52,12.5966215
227,RW20190000000228,43.3,65.47,18.61,13.17352
240,RW20190000000241,17.81,54.789318,8.69,13.858217
242,RW20190000000243,58.03,61.74502,19.45,13.373155
250,RW20190000000251,43.28,60.53418,12.55,12.512767
251,RW20190000000252,16.55,52.358746,7.84,13.032186
252,RW20190000000253,24.16,50.779922,12.445,14.194375
256,RW20190000000257,16.81,53.77967,8.11,13.775341
259,RW20190000000260,28.31,56.33822,11.82,13.741178
260,RW20190000000261,24.98,54.627552,14.52,12.4149275
261,RW20190000000262,23.38,56.97777,14.625,12.715031
263,RW20190000000264,8.89,47.308018,5.973,14.93141
264,RW20190000000265,20.25,52.398262,10.74,12.350587
267,RW20190000000268,25.39,56.759575,15.14,15.170707
283,RW20190000000284,26.39,54.718773,14.914,13.009234
284,RW20190000000285,49.88,68.3502,18.05,12.774701
293,RW20190000000294,21.67,58.551525,10.34,13.587714
297,RW20190000000298,22.11,50.870537,6.227,14.192677
313,RW20190000000314,22.53,54.946743,12.98,12.892095
316,RW20190000000317,19.3,55.18648,12.414,13.483909
317,RW20190000000318,32.34,51.522972,7.887,12.942619
319,RW20190000000320,50.84,66.640526,13.33,13.065347
322,RW20190000000323,17.4,55.38657,9.19,12.827736
324,RW20190000000325,36.88,65.1343,12.68,14.163945
333,RW20190000000334,25.12,53.118183,11.88,11.714395
348,RW20190000000349,57.0,53.06309,22.42,15.3125925
349,RW20190000000350,17.5,51.713703,11.086,13.9498415
352,RW20190000000353,19.12,60.583126,12.95,14.01637
354,RW20190000000355,28.98,52.39959,16.83,12.574161
357,RW20190000000358,52.47,61.86541,15.61,12.570463
362,RW20190000000363,27.86,47.387604,11.586,13.049124
