,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.02648022578623,17.19,15.546376778145198
12,UG20160000000013,48.25,62.12960009752955,9.91,15.587190278044071
18,UG20160000000019,47.53,60.72721843895009,11.04,16.079734719027464
25,UG20160000000026,68.8,47.320327809960546,16.89,14.003430626966331
26,UG20160000000027,54.6,44.18225323208614,17.14,14.105070162322683
27,UG20160000000028,78.1,63.32029337159401,17.92,14.3547504878046
29,UG20160000000030,63.28,56.24615663207036,15.555,15.535660109955442
30,UG20160000000031,59.6,54.48107624799255,11.03,12.880003244875942
37,UG20160000000038,55.78,62.471879436175065,15.4,15.687213679300482
39,UG20160000000040,59.8,62.05413180742576,18.45,15.097322859897279
40,UG20160000000041,58.75,52.28971752059947,19.95,13.839939590279695
45,UG20160000000046,26.14,21.61217661189071,10.48,11.733990834954946
47,UG20160000000048,24.89,32.6709124782542,14.9,12.569494879182319
53,UG20160000000054,23.3,27.73102674435081,10.68,12.943795717415194
68,UG20160000000070,31.64,25.037068086296784,16.19,13.32577235427684
81,UG20160000000083,56.16,51.69181399856334,11.21,13.268597209228941
90,UG20160000000093,60.94,55.17777526611903,13.984,14.462635270498168
94,UG20160000000097,48.38,49.42718624964336,16.02,13.97441451161238
95,UG20160000000098,45.0,62.69537603388968,17.5,16.293724870701194
103,UG20160000000106,17.0,28.829468324706035,8.97,13.542704431108914
115,UG20160000000119,19.86,27.09145614616309,11.59,13.204137359886733
118,UG20160000000122,19.95,27.60689696565653,11.54,13.344097203353646
124,UG20160000000128,37.56,26.874255955077018,13.89,11.608099612964816
125,UG20160000000129,26.61,23.498370448745412,14.164,10.795212834101203
136,UG20160000000140,33.06,27.293657202400304,13.734,13.605295691462096
140,UG20160000000144,55.1,50.986883253257346,11.266,15.38893383886974
145,UG20160000000149,42.7,27.611179006622,13.28,11.969277642851615
146,UG20160000000150,17.86,28.16054674318027,12.57,13.449885136344314
147,UG20160000000151,23.73,25.65039790535912,12.95,12.784159845227185
155,UG20160000000159,19.72,24.72792876426159,14.26,12.544015960211457
163,UG20160000000167,25.64,31.468329319896686,13.92,13.933872463996973
164,UG20160000000168,15.47,31.457869236744763,8.83,13.793349251371666
165,UG20160000000169,21.94,27.895644511739533,8.09,13.754709245007323
171,UG20160000000175,15.375,19.907669121039476,11.03,10.866302994235188
172,UG20160000000176,12.29,25.02839497738789,7.168,13.096671761312885
173,UG20160000000177,19.97,28.289195350982094,11.92,13.583298761625544
174,UG20160000000178,26.08,27.953020429353746,10.31,13.715642648194828
178,UG20160000000182,68.56,48.72456264232491,11.87,14.16744018072472
186,UG20160000000190,17.94,23.038733345111027,10.195,11.518241055516297
201,UG20160000000205,14.81,25.32129777469364,11.22,12.551215375804711
207,UG20160000000212,14.73,25.824606197089558,7.152,13.241722571388875
208,UG20160000000213,19.23,26.481511961416487,7.312,13.3806580313761
211,UG20160000000216,13.45,24.0881523283331,8.5,13.165999335894876
213,UG20160000000218,10.33,26.37542151162397,7.523,12.131873991649657
224,UG20160000000229,20.11,25.34861767061409,12.14,12.468511206760557
228,UG20160000000233,18.98,28.813025148500397,10.87,13.965501178173557
229,UG20160000000234,17.08,25.716798625429625,9.79,11.897524970444415
234,UG20160000000239,14.91,28.723261833062068,8.27,12.607585626376308
235,UG20160000000240,16.66,28.52179425169864,9.83,12.943426745587772
236,UG20160000000241,10.17,23.712870865180573,7.156,12.602416088415646
237,UG20160000000242,20.88,27.187382090207855,8.25,13.891402529376622
247,UG20160000000252,9.97,24.10945924100815,7.617,13.142969434521913
253,UG20160000000260,35.66,44.97489699502023,17.67,14.667501860425984
256,UG20160000000263,32.16,36.013666642575814,14.83,14.58422238998092
257,UG20160000000264,17.52,26.310706445106856,13.14,12.824510493824814
259,UG20160000000266,20.31,35.11789749569675,12.59,13.796746953869286
264,UG20160000000271,20.23,25.18372226078666,7.324,12.177389099688103
265,UG20160000000272,19.66,23.095974909799253,8.945,11.052368835626956
266,UG20160000000273,19.27,22.91692714598814,10.47,12.120207645817821
268,UG20160000000275,20.42,23.888188828157997,10.65,12.716263153012317
269,UG20160000000276,14.7,26.624435771891136,8.48,12.574662628441748
274,UG20160000000281,17.1,24.690801102361355,7.19,12.123615001863797
276,UG20160000000283,19.66,28.965934418488793,8.914,13.579415023074217
279,UG20160000000286,15.5,28.675759383250643,8.805,13.932100520799125
282,UG20160000000289,18.72,22.940260500780568,8.4,12.80429703804896
288,UG20160000000295,15.45,26.349462250196115,9.12,13.004956208309432
289,UG20160000000296,13.914,24.089110147134605,8.63,12.921337751330928
295,UG20160000000302,10.66,30.962086777532132,6.484,13.357893526211582
300,UG20160000000307,8.76,28.68260746487341,7.938,12.59772875125347
301,UG20160000000308,5.336,27.082243120300014,5.844,12.664511795874562
304,UG20160000000311,7.414,28.911000232126487,7.594,13.5393620383105
307,UG20160000000314,7.33,39.155882315347576,7.664,14.279401740967094
309,UG20160000000316,3.363,25.44145511726876,3.92,12.505648792965435
310,UG20160000000317,5.402,25.977196798464707,5.754,12.129377731059206
311,UG20160000000318,4.832,26.77097500576854,4.15,12.574587272882722
316,UG20160000000323,4.523,26.902821049983455,5.746,12.95429863489681
