,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,22.78233532882945,16.61,9.148632494993723
29,LB20190000000031,15.336,15.244725839265639,9.93,7.936129020623411
42,LB20190000000044,24.61,24.227330241263346,12.836,10.041239495176706
47,LB20190000000049,19.08,16.576613512986043,14.34,8.447305989298037
53,LB20190000000055,35.6,35.44650840156889,13.695,12.873891345426852
56,LB20190000000058,11.44,14.654371221898401,9.266,8.414297158756735
60,LB20190000000062,17.7,10.698943024357813,11.85,7.563411209063567
61,LB20190000000063,13.516,18.905030935538655,7.742,8.756355231511435
63,LB20190000000065,22.56,22.259891843932245,10.4,9.485491685467048
87,LB20190000000089,17.7,12.430130018176692,14.3,7.58568405534236
88,LB20190000000090,7.32,14.645497787641823,6.26,8.250382847271503
90,LB20190000000092,13.78,19.938381056380422,9.445,8.558338231066807
107,LB20190000000109,11.28,16.44010520048314,8.664,9.354015782267666
113,LB20190000000115,17.22,21.567518337059923,9.86,10.415652442214798
117,LB20190000000119,37.44,23.191355344345695,9.125,10.86000267014566
118,LB20190000000120,19.36,12.069044798680164,10.71,7.214509942400501
122,LB20190000000124,14.445,12.026117088400152,10.95,7.337350765677526
126,LB20190000000128,10.305,16.09311585041253,6.062,8.110178936133543
127,LB20190000000129,11.89,19.513127967570078,9.82,8.72552641089133
129,LB20190000000131,18.61,17.586702571324636,13.44,8.298549574647282
131,LB20190000000133,9.81,11.88079536149254,7.582,7.497934251198021
132,LB20190000000134,24.8,23.649025099732818,13.38,9.938197791190941
133,LB20190000000135,9.07,17.820799836020004,6.883,8.536309139009871
144,LB20190000000147,11.68,17.62398555984604,7.508,8.599665937091544
155,LB20190000000158,6.418,22.570908217259166,6.6,10.165342512886596
156,LB20190000000159,17.7,23.742116712657428,13.25,10.758751222108804
161,LB20190000000164,27.48,19.83785007909911,13.51,8.99344142589933
167,LB20190000000170,17.97,17.674479437252153,7.82,8.927425673155154
169,LB20190000000172,48.5,55.2647274071537,13.43,15.294487844678411
170,LB20190000000174,42.75,60.030926796388336,17.34,16.154881016586664
171,LB20190000000175,22.6,19.147440848025376,13.875,9.24429682669086
175,LB20190000000179,50.38,47.4735582403549,19.34,14.809290807548605
178,LB20190000000182,13.555,13.691752081095112,8.3,7.246443098678343
186,LB20190000000190,15.74,12.70421357024229,11.766,7.6856099626173755
190,LB20190000000194,21.92,23.830260379289395,7.723,10.550895567692882
193,LB20190000000197,11.5,14.98552553294141,6.523,7.420931820869827
194,LB20190000000198,18.23,18.08132553746283,10.73,8.7058825133146
195,LB20190000000199,30.95,33.22329675043933,10.195,13.232397916793373
198,LB20190000000202,31.9,19.080428032607195,16.75,9.660968499096652
205,LB20190000000209,10.24,19.279070717217614,6.24,8.714884610880697
208,LB20190000000212,6.504,19.347541608408285,7.39,9.175234275971414
210,LB20190000000214,9.06,14.295307732466345,9.234,7.85658729447798
211,LB20190000000215,16.48,19.564673609292672,10.305,8.971743235225402
219,LB20190000000223,59.8,63.14879443232676,18.78,15.87193501776416
224,LB20190000000228,48.94,57.14122416811806,15.83,17.171971278973906
231,LB20190000000235,36.6,26.710926503730587,12.54,10.8988227041901
236,LB20190000000240,39.16,55.62466660435443,12.91,15.74791585018312
244,LB20190000000248,18.48,19.216393280104505,15.61,9.502510679482954
245,LB20190000000249,7.73,17.650197025085355,6.996,8.383712515546149
249,LB20190000000253,36.34,24.084825965651188,12.74,10.964351143612271
266,LB20190000000270,14.086,16.003766219490934,12.84,8.235446564248925
267,LB20190000000271,16.69,18.835246095227614,11.29,9.571192408111877
272,LB20190000000276,34.47,22.905048342153897,15.76,11.20176241333713
283,LB20190000000287,12.22,14.699078829836974,7.746,7.8784673757769825
284,LB20190000000288,15.68,9.603529766167213,11.445,6.722862669869016
285,LB20190000000289,40.88,55.61718583151777,16.05,15.011061852288652
286,LB20190000000290,11.93,11.19369951526434,9.27,6.97268378759004
292,LB20190000000296,20.8,29.82306305921861,12.08,12.065319063279544
295,LB20190000000299,46.78,56.768811706139786,15.66,15.561849763320915
306,LB20190000000310,12.53,16.51330933556658,11.85,8.48389806054644
307,LB20190000000311,15.47,11.056354078488061,10.61,7.491663010805416
308,LB20190000000313,25.55,13.83650148254272,19.2,7.592776052447529
311,LB20190000000316,10.37,17.981667871476102,5.906,8.40778923311792
320,LB20190000000325,14.17,16.29026668754137,8.62,8.48571124859779
325,LB20220000000005,44.38,60.77263768276496,12.516,14.20318630345637
326,LB20220000000006,47.34,58.48576075973041,14.76,14.366391103325018
327,LB20220000000007,51.84,56.38070354193887,19.1,14.571254896709107
329,LB20220000000009,64.56,54.67048419152927,12.7,16.177038455765796
331,LB20220000000011,56.28,62.37084273821599,9.055,16.388335324536957
343,LB20220000000023,49.88,60.68411348698986,14.945,16.424695968376575
344,LB20220000000024,55.97,56.22252881386577,12.195,15.351270542910544
350,LB20220000000030,20.05,23.195784721480635,9.484,11.014919895080677
351,LB20220000000031,40.72,32.99396485929829,12.39,11.615403207459208
353,LB20220000000033,24.9,26.808838906617268,12.85,12.326121953418337
367,LB20220000000047,27.64,14.163981695940127,11.76,8.24837998513395
370,LB20220000000050,18.86,20.6746187969701,8.24,9.006840348687906
375,LB20220000000055,38.8,48.15464704927831,16.86,14.547828003422513
384,LB20220000000064,15.42,13.746229736106436,11.49,7.956525061599086
397,LB20220000000077,25.34,26.786546697550033,12.2,10.501086880805778
399,LB20220000000079,16.75,19.010016372707106,10.86,9.22076468729352
401,LB20220000000081,35.6,36.59938939643543,10.914,10.968530002381224
402,LB20220000000082,14.49,24.024267012643755,9.414,10.288846249608552
403,LB20220000000083,31.83,21.027592955021568,13.305,9.056368084579898
404,LB20220000000084,22.28,32.573396736124494,7.938,11.35498456599807
416,LB20220000000096,42.4,32.41479111979794,15.17,11.115197389282455
423,LB20220000000103,23.05,23.913154746968473,11.78,7.973092521232913
424,LB20220000000104,40.88,35.79157536628698,10.266,13.606542119105491
426,LB20220000000106,40.44,35.11767302275566,16.2,12.2483522487225
434,LB20220000000114,14.02,18.94982892518406,8.31,8.52017365676326
441,LB20220000000121,9.87,17.763344894487233,6.977,8.490135279713648
445,LB20220000000125,19.73,19.19103209512255,10.53,7.950191955451542
448,LB20220000000128,28.11,27.88341878570745,12.4,10.929370876684285
451,LB20220000000131,26.78,20.32534922303727,13.92,10.121613557048134
453,LB20220000000133,30.22,27.593133031106124,27.05,9.18837987253286
458,LB20220000000138,31.0,35.37455332508948,16.55,10.745087393218467
463,LB20220000000143,18.88,18.036971427827265,10.336,8.046106025454446
465,LB20220000000145,14.14,20.928972695490465,6.996,9.103278553774516
