,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,15.531207,10.64,8.274783
9,GA20190000000010,26.47,15.9207735,13.93,8.439285
12,GA20190000000013,72.25,21.456295,13.95,10.671897
15,GA20190000000016,44.75,16.093016,24.98,8.445843
19,GA20190000000020,41.38,20.562006,18.0,10.168633
26,GA20190000000027,27.14,16.307405,9.414,8.645706
30,GA20190000000031,72.3,58.737103,13.23,21.40711
36,GA20190000000037,64.25,67.98844,13.61,24.296457
37,GA20190000000038,18.47,20.485598,12.91,10.181096
39,GA20190000000040,57.2,33.888203,17.5,14.526819
43,GA20190000000044,57.2,18.82484,18.69,9.7393
46,GA20190000000047,67.3,50.907925,15.164,20.470545
47,GA20190000000048,65.75,20.117826,17.22,10.049267
49,GA20190000000050,52.47,44.473515,16.92,17.473513
56,GA20190000000057,63.0,22.57367,20.75,10.317642
62,GA20190000000063,60.22,22.74847,10.914,10.793289
64,GA20190000000065,33.5,16.52423,13.71,8.71847
69,GA20190000000070,18.97,20.573378,8.98,10.065351
75,GA20190000000076,39.6,16.039164,10.625,8.5103855
78,GA20190000000079,63.22,34.80278,10.81,15.2432785
80,GA20190000000081,60.97,43.20186,12.8,16.388397
84,GA20190000000085,75.4,55.45975,13.77,20.768038
90,GA20190000000091,66.9,46.671513,13.06,18.826603
92,GA20190000000093,48.72,18.825056,14.805,9.595284
93,GA20190000000094,65.2,36.09959,15.19,15.300873
103,GA20190000000104,37.22,24.35472,16.89,11.131592
110,GA20190000000111,43.16,16.981882,15.74,8.90452
112,GA20190000000113,21.11,15.581653,10.68,8.31356
119,GA20190000000120,55.94,27.624128,16.17,12.306932
120,GA20190000000121,52.06,22.277254,13.33,10.894341
121,GA20190000000122,60.7,44.535065,16.2,17.82847
122,GA20190000000123,25.95,18.863453,11.29,9.634267
125,GA20190000000126,75.8,60.685436,14.55,22.23032
129,GA20190000000130,54.22,33.1699,13.14,14.558697
136,GA20190000000137,73.25,65.69911,12.76,23.082792
143,GA20190000000144,27.4,20.127207,17.83,10.069979
150,GA20190000000151,44.28,16.999868,13.85,8.792358
153,GA20190000000154,53.44,38.030354,18.17,16.801472
160,GA20190000000161,23.7,16.31741,13.734,8.64549
161,GA20190000000162,58.4,38.25088,12.8,15.519528
163,GA20190000000164,18.42,15.305216,11.44,8.191423
166,GA20190000000167,51.53,18.191574,13.96,9.270857
169,GA20190000000170,74.7,54.789368,11.18,20.306347
175,GA20190000000176,75.6,59.918705,12.37,21.831133
180,GA20190000000181,58.66,20.196003,12.31,10.130381
182,GA20190000000183,68.1,19.897303,16.39,9.868895
187,GA20190000000188,27.78,17.164099,15.11,8.941688
189,GA20190000000190,55.7,32.920666,16.53,14.296415
191,GA20190000000192,70.2,48.766663,13.125,18.203575
196,GA20190000000197,68.44,56.749557,13.08,20.637882
200,GA20190000000201,34.88,19.811268,13.516,9.917888
202,GA20190000000203,27.45,16.291977,15.16,8.5505085
206,GA20190000000207,65.94,42.160557,10.76,17.534084
208,GA20190000000209,31.66,15.588847,16.6,8.294262
216,GA20190000000217,82.1,53.983936,13.37,20.3581
221,GA20190000000222,76.4,40.93874,11.69,15.518845
222,GA20190000000223,17.11,21.13747,8.63,10.191052
239,GA20190000000240,79.0,60.86752,9.49,20.796257
246,GA20190000000247,31.11,17.267712,15.086,8.7563305
248,GA20190000000249,43.44,17.026644,15.71,8.94766
257,GA20190000000258,9.46,18.349813,9.88,9.406348
272,GA20190000000273,61.25,18.028347,16.45,9.2587185
273,GA20190000000274,75.56,51.565586,12.3,19.616055
275,GA20190000000276,23.6,17.296778,13.27,8.979305
277,GA20190000000278,67.6,18.388218,15.34,9.360746
284,GA20190000000285,51.84,26.018127,16.52,12.018753
290,GA20190000000291,16.8,18.824417,11.51,9.616805
292,GA20190000000293,74.9,54.991882,12.7,20.387222
298,GA20190000000299,79.25,53.754864,14.15,18.837486
319,GA20190000000320,67.2,37.50309,16.11,15.315385
335,GA20190000000336,30.25,23.266521,14.695,11.340351
338,GA20190000000339,64.4,58.579487,15.766,20.892742
340,GA20190000000341,43.34,24.449982,12.83,11.703538
351,GA20190000000352,66.9,22.305286,20.61,10.752442
352,GA20190000000353,65.2,30.3058,12.21,13.323246
358,GA20190000000359,50.94,19.29031,10.836,9.675552
360,GA20190000000361,75.1,57.97942,13.96,22.256634
366,GA20190000000367,67.44,24.645216,17.75,11.106347
367,GA20190000000368,17.8,18.79695,15.26,9.509379
372,GA20190000000373,51.25,28.899023,15.266,12.36302
373,GA20190000000374,59.47,23.424225,14.336,11.336639
380,GA20190000000381,68.94,50.931164,13.12,19.300468
