,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,69.85980918510572,11.54,11.191550248844665
4,GA20190000000005,23.4,74.0589151451735,10.64,13.233399964688491
5,GA20190000000006,60.6,88.89546714204593,12.39,11.66962667765959
11,GA20190000000012,67.5,75.14496124735393,10.63,7.150251260099975
12,GA20190000000013,72.25,90.67818901981947,13.95,8.840948345264325
13,GA20190000000014,71.8,69.04145901516317,13.15,9.211599897760674
14,GA20190000000015,68.5,89.1102692458324,12.75,10.279845232905853
15,GA20190000000016,44.75,75.9101201594283,24.98,13.726968096884423
19,GA20190000000020,41.38,84.32991134800515,18.0,8.622758164191547
23,GA20190000000024,39.53,73.32487537247053,15.586,14.95272915937186
25,GA20190000000026,68.56,88.30638422981683,17.02,11.47501423785351
26,GA20190000000027,27.14,71.43514874504477,9.414,13.490621558226808
30,GA20190000000031,72.3,74.94392922847395,13.23,9.074061296582729
31,GA20190000000032,33.66,77.4081244574944,19.12,12.37610401464429
34,GA20190000000035,48.03,81.768774605955,12.47,11.188071399381643
39,GA20190000000040,57.2,86.07743157431996,17.5,11.336162096469527
49,GA20190000000050,52.47,81.47992472152286,16.92,9.454338400510148
50,GA20190000000051,68.5,88.56596281010235,15.47,9.661501859103309
52,GA20190000000053,22.05,78.11220531640755,12.57,12.145448275893182
55,GA20190000000056,55.72,86.66871160294458,19.6,11.002543907585421
56,GA20190000000057,63.0,86.33945368456291,20.75,10.795808022060704
59,GA20190000000060,81.3,70.5758466487535,10.086,12.606366445478788
74,GA20190000000075,33.62,70.05348334933092,13.0,14.193688974458839
75,GA20190000000076,39.6,74.40846996838758,10.625,13.49454419093297
77,GA20190000000078,10.52,71.24330238576232,8.81,10.391794493238653
82,GA20190000000083,34.88,72.31953060638,11.96,14.647091919398923
90,GA20190000000091,66.9,75.16543781605513,13.06,6.6694937645265115
91,GA20190000000092,77.3,69.49091396476484,10.055,8.293783722790192
94,GA20190000000095,73.94,77.69362317285469,9.95,7.3691531816231155
98,GA20190000000099,53.9,72.40831297158101,14.85,15.103828344498343
100,GA20190000000101,68.1,85.38455869482155,11.0,10.418258400144337
102,GA20190000000103,13.65,72.62531710137122,9.016,12.501149744892874
103,GA20190000000104,37.22,72.09157930799746,16.89,12.51993689325404
108,GA20190000000109,69.9,62.46124521885827,12.14,7.822533746772685
109,GA20190000000110,76.4,75.14128296672646,12.14,8.153008343479986
117,GA20190000000118,21.0,69.96566963420034,10.055,11.67307352311665
124,GA20190000000125,61.9,81.6562189537643,16.19,11.806207147624391
135,GA20190000000136,52.88,77.0416956115833,20.67,14.966270957958443
147,GA20190000000148,24.3,70.23587125003245,8.82,12.000096537820589
148,GA20190000000149,25.12,71.8203142215152,12.63,13.333172685417512
150,GA20190000000151,44.28,70.10352552265675,13.85,14.30898139505448
151,GA20190000000152,67.2,74.6491110581307,11.68,8.295624999170407
155,GA20190000000156,50.97,84.46979758130978,17.78,10.330487894563415
172,GA20190000000173,69.9,84.40919141612854,11.42,11.74363927793766
178,GA20190000000179,59.44,76.91706428689574,12.89,11.422688416733923
179,GA20190000000180,14.55,68.38147846968839,11.11,11.726671771251404
198,GA20190000000199,27.55,73.3042072709294,16.44,12.898889156085989
201,GA20190000000202,66.0,78.3746597958334,12.76,10.97007750466251
204,GA20190000000205,73.1,88.98707558361873,13.19,10.175766782057044
205,GA20190000000206,43.25,73.39631322330642,11.85,14.884652396521822
208,GA20190000000209,31.66,79.9972442330283,16.6,9.178505398979535
212,GA20190000000213,13.445,70.86030222169539,7.28,13.252096554544043
219,GA20190000000220,33.3,55.363016759367895,15.73,13.056614940847668
220,GA20190000000221,72.0,84.73239778120579,11.84,11.666180374976726
229,GA20190000000230,85.94,79.92974636666317,4.113,8.526796755750526
236,GA20190000000237,58.72,61.608076885055326,10.34,10.234310905139397
244,GA20190000000245,57.28,81.0508179359469,13.734,10.680707262044447
249,GA20190000000250,52.97,70.26228152033832,12.14,14.0865106564266
251,GA20190000000252,31.92,69.94035190318012,15.66,13.58401885640106
254,GA20190000000255,72.0,77.11752713501004,11.37,9.419920103118304
256,GA20190000000257,61.44,85.7417903442626,15.04,12.43831019168575
271,GA20190000000272,60.12,83.80548115519214,17.97,10.111788567536436
290,GA20190000000291,16.8,70.94354048550225,11.51,12.698304914869635
292,GA20190000000293,74.9,73.92540923313035,12.7,8.971089819999351
295,GA20190000000296,16.64,73.34412702020255,8.67,12.13080571864981
299,GA20190000000300,80.2,60.57130747289719,8.805,10.836518293699545
309,GA20190000000310,72.0,66.67662416364303,15.516,10.411280071711426
326,GA20190000000327,46.06,60.99792565623036,12.516,8.894647007665556
330,GA20190000000331,40.75,77.08942781272958,14.305,11.200940917357489
331,GA20190000000332,66.75,72.93552127058152,16.1,10.95045974065946
350,GA20190000000351,67.2,72.153945309027,13.266,8.54745030574967
