,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,51.082375,16.61,11.141304
29,LB20190000000031,15.336,45.451008,9.93,11.217009
42,LB20190000000044,24.61,52.64448,12.836,11.119736
47,LB20190000000049,19.08,45.94029,14.34,11.211383
53,LB20190000000055,35.6,50.87222,13.695,11.3384905
56,LB20190000000058,11.44,52.568443,9.266,11.05456
60,LB20190000000062,17.7,49.691887,11.85,12.076721
61,LB20190000000063,13.516,47.870056,7.742,11.130251
63,LB20190000000065,22.56,53.82234,10.4,11.558145
87,LB20190000000089,17.7,49.941887,14.3,10.8395605
88,LB20190000000090,7.32,50.911327,6.26,11.47486
90,LB20190000000092,13.78,51.357338,9.445,11.6029215
107,LB20190000000109,11.28,54.183704,8.664,11.064271
113,LB20190000000115,17.22,52.792423,9.86,11.706895
117,LB20190000000119,37.44,49.734177,9.125,11.891346
118,LB20190000000120,19.36,47.180653,10.71,11.986665
122,LB20190000000124,14.445,48.312527,10.95,12.144077
126,LB20190000000128,10.305,54.13129,6.062,10.691309
127,LB20190000000129,11.89,46.80916,9.82,11.7983885
129,LB20190000000131,18.61,52.934296,13.44,12.385659
131,LB20190000000133,9.81,47.958233,7.582,12.05685
132,LB20190000000134,24.8,47.80546,13.38,11.955944
133,LB20190000000135,9.07,48.64579,6.883,11.270686
144,LB20190000000147,11.68,45.909695,7.508,10.552944
155,LB20190000000158,6.418,53.3229,6.6,12.0690565
156,LB20190000000159,17.7,53.026558,13.25,11.283221
161,LB20190000000164,27.48,45.08093,13.51,11.058327
167,LB20190000000170,17.97,48.932686,7.82,11.037463
169,LB20190000000172,48.5,62.41216,13.43,10.527798
170,LB20190000000174,42.75,81.689255,17.34,7.955632
171,LB20190000000175,22.6,49.49347,13.875,11.241355
175,LB20190000000179,50.38,71.8239,19.34,9.108419
178,LB20190000000182,13.555,55.08523,8.3,12.1779585
186,LB20190000000190,15.74,48.9783,11.766,10.8571005
190,LB20190000000194,21.92,50.87265,7.723,11.877284
193,LB20190000000197,11.5,49.282463,6.523,12.67245
194,LB20190000000198,18.23,46.622112,10.73,11.3500395
195,LB20190000000199,30.95,51.70584,10.195,11.599898
198,LB20190000000202,31.9,51.052258,16.75,11.845746
205,LB20190000000209,10.24,47.364388,6.24,11.906443
208,LB20190000000212,6.504,50.11443,7.39,12.287766
210,LB20190000000214,9.06,51.796,9.234,12.44068
211,LB20190000000215,16.48,47.69926,10.305,12.325299
219,LB20190000000223,59.8,83.82576,18.78,7.5880084
224,LB20190000000228,48.94,78.37009,15.83,8.536444
231,LB20190000000235,36.6,48.50888,12.54,11.645058
236,LB20190000000240,39.16,77.851906,12.91,8.763527
244,LB20190000000248,18.48,53.71773,15.61,11.307784
245,LB20190000000249,7.73,50.702206,6.996,12.885382
249,LB20190000000253,36.34,51.885296,12.74,11.265761
266,LB20190000000270,14.086,48.03501,12.84,11.285476
267,LB20190000000271,16.69,55.00386,11.29,10.935154
272,LB20190000000276,34.47,53.712997,15.76,11.581334
283,LB20190000000287,12.22,46.545025,7.746,11.409868
284,LB20190000000288,15.68,51.467403,11.445,12.689715
285,LB20190000000289,40.88,75.61064,16.05,8.462594
286,LB20190000000290,11.93,51.634907,9.27,12.8781
292,LB20190000000296,20.8,51.77769,12.08,11.979162
295,LB20190000000299,46.78,69.382416,15.66,9.024206
306,LB20190000000310,12.53,53.46067,11.85,11.286485
307,LB20190000000311,15.47,49.524902,10.61,12.398104
308,LB20190000000313,25.55,50.598145,19.2,12.694221
311,LB20190000000316,10.37,54.128925,5.906,10.289519
320,LB20190000000325,14.17,50.010223,8.62,11.506249
325,LB20220000000005,44.38,65.61574,12.516,9.996807
326,LB20220000000006,47.34,66.77198,14.76,10.253514
327,LB20220000000007,51.84,73.92933,19.1,9.052923
329,LB20220000000009,64.56,81.10558,12.7,7.7492228
331,LB20220000000011,56.28,80.05522,9.055,8.011645
343,LB20220000000023,49.88,79.80262,14.945,8.020361
344,LB20220000000024,55.97,75.69531,12.195,8.217482
350,LB20220000000030,20.05,50.326633,9.484,11.135166
351,LB20220000000031,40.72,50.17523,12.39,11.368164
353,LB20220000000033,24.9,51.08613,12.85,11.949002
367,LB20220000000047,27.64,48.119305,11.76,10.717078
370,LB20220000000050,18.86,51.29074,8.24,12.103848
375,LB20220000000055,38.8,63.370457,16.86,10.342001
384,LB20220000000064,15.42,49.64717,11.49,12.070105
397,LB20220000000077,25.34,48.247284,12.2,11.644356
399,LB20220000000079,16.75,47.3051,10.86,11.9187975
401,LB20220000000081,35.6,63.507965,10.914,10.620312
402,LB20220000000082,14.49,54.444195,9.414,11.54372
403,LB20220000000083,31.83,54.620605,13.305,11.25733
404,LB20220000000084,22.28,59.05135,7.938,10.832386
416,LB20220000000096,42.4,59.43181,15.17,10.500403
423,LB20220000000103,23.05,56.97188,11.78,10.286131
424,LB20220000000104,40.88,50.585693,10.266,11.044277
426,LB20220000000106,40.44,51.6885,16.2,11.031924
434,LB20220000000114,14.02,49.228394,8.31,12.621449
441,LB20220000000121,9.87,48.76989,6.977,12.573065
445,LB20220000000125,19.73,54.827686,10.53,12.269211
448,LB20220000000128,28.11,46.587208,12.4,11.830417
451,LB20220000000131,26.78,51.172974,13.92,11.117271
453,LB20220000000133,30.22,56.500717,27.05,11.472869
458,LB20220000000138,31.0,63.51564,16.55,11.000475
463,LB20220000000143,18.88,54.134285,10.336,12.469807
465,LB20220000000145,14.14,54.464775,6.996,10.803193
