,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.55940502897023,17.78,9.256871770726104
21,GA20190000000022,73.0,61.360233991935154,13.46,16.36927506390212
25,GA20190000000026,68.56,47.75902467489293,17.02,17.813759149700083
37,GA20190000000038,18.47,21.891402345409052,12.91,8.646618770474221
41,GA20190000000042,74.3,58.28083863130344,15.39,15.423498545022245
42,GA20190000000043,22.62,18.4282332137662,11.49,8.410578728353256
45,GA20190000000046,81.4,45.18820779956195,10.69,15.589929494514795
53,GA20190000000054,72.9,60.451057530024094,11.71,18.00160346408621
56,GA20190000000057,63.0,41.85285476108821,20.75,13.923653308656947
57,GA20190000000058,63.34,53.51253451451543,14.47,15.830621706362013
59,GA20190000000060,81.3,53.755424622842106,10.086,15.059630102316191
60,GA20190000000061,29.92,14.83295706803569,13.125,7.880776770748172
70,GA20190000000071,13.766,14.468227941266878,7.06,7.490850088471808
72,GA20190000000073,39.8,16.524761944536248,11.92,7.7036878692098965
74,GA20190000000075,33.62,17.112845920508224,13.0,9.412736235395492
81,GA20190000000082,31.4,16.53207155041886,14.15,8.095352477538235
88,GA20190000000089,62.38,21.996711579199573,13.44,8.091442509435385
90,GA20190000000091,66.9,62.116067926341785,13.06,16.212606065251194
91,GA20190000000092,77.3,61.71598288637027,10.055,17.631573471700463
98,GA20190000000099,53.9,21.41665097006312,14.85,9.080502203443327
99,GA20190000000100,53.16,33.87969142073755,14.234,10.022386199373637
103,GA20190000000104,37.22,21.873020267275813,16.89,8.879258972710614
104,GA20190000000105,67.8,58.903107895160915,14.266,16.392673470026565
135,GA20190000000136,52.88,22.043593036558136,20.67,9.55243441780831
138,GA20190000000139,25.39,11.229625405011756,14.33,6.695771905733825
140,GA20190000000141,44.97,31.56572356008518,15.484,10.997984934950725
144,GA20190000000145,60.28,23.462657930447644,17.28,9.97848948209563
155,GA20190000000156,50.97,21.956020221361495,17.78,9.89097912545681
159,GA20190000000160,76.9,60.31570882914661,12.06,17.976403494990873
160,GA20190000000161,23.7,15.781976667616103,13.734,8.101994246049347
169,GA20190000000170,74.7,55.60298618377716,11.18,16.516956422214246
174,GA20190000000175,60.12,49.25479591354822,12.875,15.329016525741249
179,GA20190000000180,14.55,19.20044912599695,11.11,8.95935174258421
181,GA20190000000182,14.1,15.540897468160775,9.81,7.59988632931957
