,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,33.6232269196207,16.61,13.985315112215076
29,LB20190000000031,15.336,32.90622810395843,9.93,13.568943365078054
42,LB20190000000044,24.61,37.922083473337885,12.836,14.05841715707052
47,LB20190000000049,19.08,31.1103979626174,14.34,11.425390311584987
53,LB20190000000055,35.6,46.24024015011619,13.695,15.115655952708728
56,LB20190000000058,11.44,28.74121008742387,9.266,12.05850703330913
60,LB20190000000062,17.7,28.34170593950956,11.85,11.530212270018541
61,LB20190000000063,13.516,29.846121240812824,7.742,12.386011482891304
63,LB20190000000065,22.56,35.861794706633944,10.4,13.653727173616579
87,LB20190000000089,17.7,29.799745706755786,14.3,11.66547315587661
88,LB20190000000090,7.32,33.246739437323804,6.26,13.732390473367197
90,LB20190000000092,13.78,33.61028544045666,9.445,12.50428300775824
107,LB20190000000109,11.28,28.258994398403466,8.664,11.680773217076936
113,LB20190000000115,17.22,35.013218226833104,9.86,12.56788641226395
117,LB20190000000119,37.44,38.29616293529287,9.125,14.223823193062914
118,LB20190000000120,19.36,28.982056432776133,10.71,12.004538310430888
122,LB20190000000124,14.445,29.08646123595296,10.95,12.295449426511537
126,LB20190000000128,10.305,29.12846001673082,6.062,12.431133251197046
127,LB20190000000129,11.89,29.454231085533525,9.82,12.830421296736194
129,LB20190000000131,18.61,30.868879859156785,13.44,11.373910645544214
131,LB20190000000133,9.81,32.107541954821144,7.582,13.571897082822419
132,LB20190000000134,24.8,36.58975591827049,13.38,14.080723588762224
133,LB20190000000135,9.07,28.269917428210782,6.883,11.491292437551417
144,LB20190000000147,11.68,31.59620718571249,7.508,12.815785815308748
155,LB20190000000158,6.418,38.20362875535625,6.6,13.45695945666994
156,LB20190000000159,17.7,34.76871171918319,13.25,12.533391955253316
161,LB20190000000164,27.48,35.39214309927822,13.51,13.527087401191968
167,LB20190000000170,17.97,31.43575716839569,7.82,11.629373251279917
169,LB20190000000172,48.5,58.00329619251777,13.43,15.069883637480594
170,LB20190000000174,42.75,59.945910704648746,17.34,14.467830184097622
171,LB20190000000175,22.6,29.163408754264264,13.875,11.802628676716884
175,LB20190000000179,50.38,51.76795515445343,19.34,16.135337497279696
178,LB20190000000182,13.555,32.90622810395843,8.3,13.568943365078054
186,LB20190000000190,15.74,28.813116246981732,11.766,11.849527618200721
190,LB20190000000194,21.92,47.13776109996883,7.723,15.898572559991752
193,LB20190000000197,11.5,33.769002245572786,6.523,13.752032599676427
194,LB20190000000198,18.23,27.40450088449496,10.73,11.080888851207124
195,LB20190000000199,30.95,37.078895556689126,10.195,13.194608284880687
198,LB20190000000202,31.9,31.099964831342767,16.75,12.335496247455254
205,LB20190000000209,10.24,27.471231279073493,6.24,11.494246155295782
208,LB20190000000212,6.504,31.09524583503032,7.39,11.465926142990774
210,LB20190000000214,9.06,33.406593651877586,9.234,12.755474963914278
211,LB20190000000215,16.48,30.53319103352061,10.305,11.994767625257811
219,LB20190000000223,59.8,57.678846550082525,18.78,14.205662456140908
224,LB20190000000228,48.94,54.92689654636084,15.83,15.335449503360898
231,LB20190000000235,36.6,39.33261070120159,12.54,14.42696465727765
236,LB20190000000240,39.16,53.066008440526346,12.91,14.87524234746881
244,LB20190000000248,18.48,28.69399186762076,15.61,11.510586605483338
245,LB20190000000249,7.73,29.415495777734527,6.996,12.165855936342561
249,LB20190000000253,36.34,36.41286545683642,12.74,12.988391979125032
266,LB20190000000270,14.086,27.865962135009404,12.84,11.305073859152673
267,LB20190000000271,16.69,30.38668036053994,11.29,12.96547251809018
272,LB20190000000276,34.47,37.16048188724821,15.76,14.825546522578883
