,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.548898445080933,23.75,10.197976188334682
6,ZA20170000000007,67.56,26.612649895629303,15.984,11.905271834962145
9,ZA20170000000011,59.28,38.82075099425725,10.5,14.283144791046526
13,ZA20170000000015,86.06,58.79782043353571,2.754,18.177766864031256
18,ZA20170000000020,77.06,60.44445039470416,11.12,16.809450295507315
22,ZA20170000000024,75.2,51.888480946794566,16.62,16.897711253652865
25,ZA20170000000027,84.56,40.21254268765391,4.22,15.88268714599714
30,ZA20170000000032,73.9,54.16414994809461,11.164,17.737475610198846
34,ZA20170000000036,59.28,53.6298052574474,11.72,15.963423972081248
35,ZA20170000000037,83.5,51.89148310035861,3.992,17.11475078620039
36,ZA20170000000038,77.2,53.101904719999325,11.59,17.13144355889937
42,ZA20170000000044,76.56,51.170354407668626,10.72,15.099147175630463
44,ZA20170000000046,55.9,29.68613528356359,12.01,13.71393572285994
45,ZA20170000000047,81.4,41.46218897694243,4.402,14.446352488009198
49,ZA20170000000051,73.0,29.3464175344789,13.76,12.40327036819285
53,ZA20170000000055,67.7,48.87542865331064,14.56,17.700360451540448
59,ZA20170000000061,69.3,54.81420852118096,12.24,16.437905086428845
68,ZA20170000000070,38.34,53.92732730921823,10.06,17.308037206419804
72,ZA20170000000074,43.28,39.83412141866371,14.86,13.847237982577266
79,ZA20170000000081,62.97,24.906155203170286,19.89,11.604700707853883
81,ZA20170000000083,85.75,55.450789375094516,2.533,16.952287993042937
92,ZA20170000000094,59.38,24.841302594035454,11.87,10.681267289195997
101,ZA20170000000103,54.8,24.52598327950153,13.69,10.65031102507568
102,ZA20170000000104,49.3,31.004132344069856,10.3,12.266268110905765
103,ZA20170000000105,48.75,32.23599021283438,7.797,12.582110883879965
109,ZA20170000000111,33.5,26.112132881344714,8.9,11.210774994381516
118,ZA20170000000120,83.56,45.794584137706295,9.36,15.934522983520292
123,ZA20170000000125,78.0,50.61725174869076,7.32,16.45526176797173
139,ZA20170000000141,52.53,34.464119089141015,12.76,12.58952821658457
141,ZA20170000000143,52.47,45.18836141222697,11.39,14.300791696377898
148,ZA20170000000150,81.4,51.350007729618156,13.07,17.26161364827366
152,ZA20170000000154,79.25,53.50230952502939,8.41,17.406986060215274
158,ZA20170000000160,95.4,55.82857565128419,2.652,17.61292251086122
161,ZA20170000000163,61.8,60.67748512824807,24.69,17.15704040468727
162,ZA20170000000164,76.3,59.219389259367766,5.98,17.099417447610058
164,ZA20170000000166,78.75,55.648768857958665,7.824,17.14380501877288
173,ZA20170000000175,67.4,57.60820687755887,10.734,17.19891626113709
174,ZA20170000000176,58.44,39.29532624261873,11.664,14.475661576454032
179,ZA20170000000181,91.06,51.24938172793946,4.7,14.257508474470361
185,ZA20170000000187,39.88,32.81188570414329,14.664,13.671863278745562
189,ZA20170000000191,60.28,59.531596907344735,12.53,17.56035192195759
191,ZA20170000000193,65.6,26.218121089098887,9.89,11.364229471244736
207,ZA20170000000209,52.97,23.17894636088421,13.555,10.617262260152597
209,ZA20170000000211,90.44,55.37177693943907,0.0,15.946415942815907
211,ZA20170000000213,44.3,27.83070421232787,28.73,12.035202716366967
213,ZA20170000000215,96.44,50.953254433138326,4.92,16.641430613194334
215,ZA20170000000217,24.05,24.88378441246244,7.45,11.531214272779673
222,ZA20170000000224,66.5,41.13505067049017,11.25,13.74382594845406
226,ZA20170000000228,57.94,39.55976683166746,11.75,14.726283804908643
229,ZA20170000000231,91.06,63.89467446528264,4.023,16.770945605564467
233,ZA20170000000235,69.6,53.987936553404616,11.35,17.61542402095064
240,ZA20170000000242,72.7,56.666474459148894,12.35,16.997983473634097
246,ZA20170000000248,55.06,44.52802629770265,9.67,14.807571923075937
257,ZA20170000000259,79.6,28.35554932842243,9.63,11.963603799043055
267,ZA20170000000269,88.4,53.81406681534402,8.87,17.45465041486967
277,ZA20170000000279,63.75,62.599155617644115,10.52,17.022751782005223
279,ZA20170000000281,76.3,55.27184596352156,10.34,17.569909005262815
286,ZA20170000000288,82.1,52.96186632433054,5.367,16.111503474833043
291,ZA20170000000293,84.44,53.69148750461261,8.99,16.325662387810286
292,ZA20170000000294,60.62,31.628551298364073,11.86,13.133272716414282
308,ZA20170000000310,76.2,55.91429143541384,15.16,15.612448471889406
314,ZA20170000000316,82.94,57.608162461904385,7.895,17.309554013167677
324,ZA20170000000326,62.0,46.5235759675633,10.086,16.140695875876503
335,ZA20170000000337,83.7,60.93893604290276,4.176,16.50620685054504
339,ZA20170000000341,60.1,50.51456378968386,7.414,16.814780709114117
340,ZA20170000000342,49.34,30.469378054115612,12.586,12.924060323782507
342,ZA20170000000344,71.1,53.432759457724266,18.27,16.383643768262647
353,ZA20170000000355,74.44,53.09947915296331,13.63,17.430057991740387
354,ZA20170000000356,56.47,26.70870578812452,12.5,11.950408970949155
357,ZA20170000000359,96.7,50.76275425938336,4.555,16.727457699052263
363,ZA20170000000365,87.06,59.81343440711271,7.492,16.68227707655183
364,ZA20170000000366,56.62,47.3084770225062,11.44,16.707658942927555
367,ZA20170000000369,40.22,47.86198414257018,9.45,14.723586035522137
369,ZA20170000000371,68.06,26.800567303398324,6.234,12.223586712970977
370,ZA20170000000372,25.25,25.39828574514649,6.74,11.218489890207046
372,ZA20170000000374,78.5,27.111333052812668,4.816,12.288917204812869
376,ZA20170000000378,79.5,46.61458194358727,10.11,16.317956189122665
383,ZA20170000000385,91.06,60.7452098317145,6.07,16.62269159234819
386,ZA20170000000388,54.8,25.51349670283976,14.76,11.042986077202219
387,ZA20170000000389,79.94,37.52219512458681,8.734,14.172790367126153
388,ZA20170000000390,83.25,49.65730719557846,5.176,16.758223934309385
389,ZA20170000000391,54.84,47.406287856313654,7.63,16.178157477617965
390,ZA20170000000393,79.0,61.994726081566064,8.72,16.651009753336425
391,ZA20170000000394,58.34,50.08718469744245,13.32,16.790720067519455
392,ZA20170000000395,92.7,51.22989650832375,3.28,15.06353622486095
395,ZA20170000000398,84.1,62.43054300601569,7.06,17.35516357050754
421,ZA20170000000425,24.19,26.284331208907442,17.94,11.698642170479623
425,ZA20170000000429,98.75,53.749633424631966,1.066,17.599996756170132
435,ZA20170000000439,41.06,47.243519005970796,21.3,15.684252889018797
436,ZA20170000000440,50.1,25.633440327306822,11.87,12.035044276638487
438,ZA20170000000442,35.34,45.27233656044162,32.53,14.102906934094941
440,ZA20170000000444,62.62,29.296120538072792,13.64,12.270184817749263
454,ZA20170000000458,58.97,23.976130893323866,24.19,10.313880679222333
456,ZA20170000000460,61.66,48.23995452691282,13.29,16.613673304496224
461,ZA20170000000465,91.4,32.24669014293303,4.715,13.399391349640819
463,ZA20170000000467,63.9,46.04933477996507,14.91,16.45904187661478
465,ZA20170000000469,88.0,60.446602816263876,4.582,16.666218910385755
471,ZA20170000000475,77.56,55.6743845035047,11.98,16.525502107789187
475,ZA20170000000479,52.4,26.15332467962702,10.5,11.863065364848753
478,ZA20170000000482,64.6,60.9169716710085,13.42,16.360555406720792
488,ZA20170000000493,99.06,53.7234096039426,1.306,16.53101613484087
493,ZA20170000000498,77.3,36.128756596193554,10.3,14.654401435967559
500,ZA20170000000505,70.7,53.09313860160758,8.01,16.825423229372834
512,ZA20170000000517,85.4,48.32350252191614,11.3,15.338975664035566
519,ZA20170000000524,49.84,59.08678551312676,9.1,16.753505304234874
526,ZA20170000000531,78.94,31.839474198869972,8.5,13.201176424098128
527,ZA20170000000532,65.8,53.04595651704284,12.49,17.041925541885412
529,ZA20170000000534,71.7,36.12218745323555,11.28,14.447704219881727
536,ZA20170000000541,82.9,62.6207756943719,8.54,16.430613174381865
540,ZA20170000000545,86.25,46.59138456815856,5.867,17.222393039603045
544,ZA20170000000549,26.6,57.768357417887245,8.01,17.137992688381566
546,ZA20170000000551,93.4,51.14153019089557,4.113,16.536391737621628
547,ZA20170000000552,82.5,49.24640997655818,3.787,14.884272633379842
549,ZA20170000000554,84.94,54.16252635815635,6.457,16.601844127357374
556,ZA20170000000561,77.75,30.745645048206246,5.914,14.042703603073939
562,ZA20170000000567,90.06,59.111597830968265,8.28,17.321906348144488
569,ZA20170000000574,88.0,59.30120879104561,3.025,16.799156658475884
570,ZA20170000000575,43.7,59.0224105474417,11.55,16.98257159043973
575,ZA20170000000580,65.94,31.736671554024728,12.18,12.314374109350766
577,ZA20170000000582,94.9,60.00995890559808,7.203,17.405676623757053
581,ZA20170000000586,31.45,50.2975719096613,8.14,16.950846635625105
587,ZA20170000000592,62.88,50.835047458250614,11.6,14.657940262184349
588,ZA20170000000593,69.75,49.620357051086756,9.03,16.357966274688067
591,ZA20170000000596,77.7,62.65717660480507,11.77,16.56330976035001
592,ZA20170000000597,98.1,58.25736019959234,0.0,17.397535910848003
597,ZA20170000000602,48.1,47.990486460643055,21.45,16.994367571173196
599,ZA20170000000604,87.3,51.74648305966166,8.59,16.390347925302184
614,ZA20170000000619,91.0,60.949349432718364,2.86,17.2175626229521
616,ZA20170000000621,61.28,44.820146465059835,16.27,14.33678123026587
618,ZA20170000000623,47.7,37.480809216085085,15.586,12.864891629753815
624,ZA20170000000629,49.28,31.400888705215227,12.45,12.542584787501147
628,ZA20170000000633,89.7,58.35185759757036,8.76,17.342530383461558
629,ZA20170000000634,96.7,48.660698150863354,3.703,16.167334275063837
633,ZA20170000000638,75.25,28.591177404962668,11.66,12.432441644326724
640,ZA20170000000645,60.4,35.31935795228961,8.17,12.315814118311373
642,ZA20170000000647,73.8,50.84000259792185,12.05,16.508902841792885
645,ZA20170000000650,89.2,59.15051957988044,7.434,16.917398719358037
647,ZA20170000000652,51.72,42.24302288786136,13.74,15.159285670726957
650,ZA20170000000655,77.06,59.63268665421921,10.12,16.93424654655599
655,ZA20170000000660,77.44,59.445305978679414,9.91,16.31234148043835
659,ZA20170000000664,74.94,31.029478238516575,13.42,12.60999619086991
678,ZA20170000000683,54.16,29.460624675245615,10.33,12.929336706881918
688,ZA20170000000693,92.0,53.939535646025774,4.66,16.87275156920845
690,ZA20170000000695,84.3,58.87912955433537,8.08,17.396687018503403
708,ZA20170000000713,33.75,46.98065880626293,9.78,16.32002341620742
728,ZA20170000000733,71.6,53.53567819088377,7.977,17.205989539768645
733,ZA20170000000738,66.8,40.649571856150246,12.04,14.60118650669611
734,ZA20170000000739,94.0,51.49118812818812,4.605,16.57179313768744
737,ZA20170000000742,50.4,31.309983436991125,15.99,12.107398400287131
739,ZA20170000000744,57.94,45.19574062812933,9.21,14.20940063220178
742,ZA20170000000747,23.5,23.855227997378943,9.76,10.86647679639115
743,ZA20170000000748,90.94,62.78060328541901,5.527,16.914764783982612
744,ZA20170000000749,65.8,28.928788624358997,9.66,12.257191465416287
745,ZA20170000000750,65.56,47.718771336620506,10.39,15.96137543878096
