,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,33.46887794419197,14.65,13.600049050753292
1,RW20190000000002,14.63,17.04315142508095,8.305,10.610492751277784
14,RW20190000000015,61.2,46.09442749345744,17.48,13.087054763964725
20,RW20190000000021,14.68,16.485405226412453,11.83,10.197207316434085
21,RW20190000000022,21.02,17.03794227424561,9.445,10.998919631646228
31,RW20190000000032,54.66,47.70690719252204,12.59,12.768886585506976
32,RW20190000000033,19.19,19.19666762934585,8.64,11.156171097884764
35,RW20190000000036,22.58,18.882094837508237,10.695,10.907741464081909
39,RW20190000000040,68.94,53.45367321013216,19.38,15.827043153592548
47,RW20190000000048,43.5,41.13565676881451,12.836,13.295551756374783
54,RW20190000000055,43.88,44.37263490944855,19.67,14.835612543420607
75,RW20190000000076,24.2,19.35819572738872,10.37,10.840940885104155
80,RW20190000000081,64.2,43.19835351391451,12.73,13.52965071206282
85,RW20190000000086,23.55,19.103936953442073,15.36,11.105380126145615
87,RW20190000000088,52.44,39.05891885277592,18.92,13.841036495465403
95,RW20190000000096,28.95,17.691045940359867,10.38,10.560666932804349
109,RW20190000000110,29.86,17.758735318755882,11.75,11.079284230932513
115,RW20190000000116,18.66,21.574495149201653,13.7,11.433870836945792
119,RW20190000000120,47.6,46.334212923918955,15.42,13.79234694662139
121,RW20190000000122,46.5,31.449961506466998,18.11,11.370567041580202
122,RW20190000000123,16.95,15.341132121324424,8.625,9.615236391084473
132,RW20190000000133,16.98,18.373978593788458,8.11,10.703801564762237
133,RW20190000000134,25.4,23.948120552392233,13.62,12.358774147377979
134,RW20190000000135,27.62,19.411190550182607,16.55,10.515039068242533
137,RW20190000000138,17.12,19.140214425200423,13.41,11.091619047317915
141,RW20190000000142,19.69,20.095589559222464,11.08,10.871118054374756
142,RW20190000000143,15.35,19.216360513316175,9.22,10.900968134394716
145,RW20190000000146,62.9,54.55676899353351,14.47,15.078216097211854
150,RW20190000000151,71.5,46.86704355200806,15.09,16.35591149895655
156,RW20190000000157,26.67,25.899691240970526,12.445,12.171072418838753
161,RW20190000000162,18.78,17.951807547266867,10.52,10.259954085720313
173,RW20190000000174,12.484,19.310316756875295,8.586,11.524720469474307
176,RW20190000000177,22.27,27.127735961842266,14.09,13.037156217436468
187,RW20190000000188,25.98,21.534347455211904,10.73,11.712525643509158
189,RW20190000000190,18.7,19.522783359918968,11.38,11.130101560258248
194,RW20190000000195,46.62,41.45019418893319,18.78,14.173984144912437
205,RW20190000000206,30.4,17.56670750013936,12.484,10.678309782124659
211,RW20190000000212,46.1,52.639647836493786,12.805,15.474882915774787
213,RW20190000000214,23.12,16.0316976198083,9.34,10.424409887938177
216,RW20190000000217,23.69,26.284512699334513,6.793,12.33212508674675
220,RW20190000000221,34.44,30.9814009583277,18.1,12.775077862678287
228,RW20190000000229,19.98,17.585436103407357,9.01,11.093989091887977
229,RW20190000000230,25.28,19.178979295250176,14.875,10.844434616738091
237,RW20190000000238,23.06,21.071516020761795,13.28,11.77953286511456
241,RW20190000000242,19.05,18.81774125156082,8.03,11.016577133086969
243,RW20190000000244,53.8,52.3173866714024,14.4,16.21977660036256
248,RW20190000000249,29.3,17.128598503533453,13.55,10.55253289475423
252,RW20190000000253,24.16,22.640561046191706,12.445,11.872141220482833
265,RW20190000000266,26.36,23.777622344386568,11.695,11.910785536656537
271,RW20190000000272,29.92,25.006379988335986,18.4,11.478669219013623
273,RW20190000000274,56.66,48.38642331355091,14.33,15.42833366936162
276,RW20190000000277,31.78,17.628367253675208,17.86,11.14848741399887
