,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,17.138198942151273,23.75,8.11046327264538
6,ZA20170000000007,67.56,19.082792623833605,15.984,8.288553417625547
9,ZA20170000000011,59.28,22.075958501914695,10.5,10.442815042527188
13,ZA20170000000015,86.06,48.62723820189073,2.754,15.344688516468077
18,ZA20170000000020,77.06,54.35442805919915,11.12,14.46934553750803
22,ZA20170000000024,75.2,30.848692116831877,16.62,13.107834056296195
25,ZA20170000000027,84.56,31.19559408957927,4.22,9.47861179471723
30,ZA20170000000032,73.9,44.66028354188905,11.164,13.917670581421001
34,ZA20170000000036,59.28,15.192709477329274,11.72,8.281346574273144
35,ZA20170000000037,83.5,34.28507568595465,3.992,12.776960189541665
36,ZA20170000000038,77.2,41.26672449430578,11.59,13.208648880555842
42,ZA20170000000044,76.56,45.209240983597724,10.72,14.846856317437709
44,ZA20170000000046,55.9,16.493575766922472,12.01,9.548640588945739
45,ZA20170000000047,81.4,18.012058423509213,4.402,9.07626161626607
49,ZA20170000000051,73.0,41.75583212788656,13.76,12.080831354740948
53,ZA20170000000055,67.7,43.62014049195962,14.56,13.438173465541732
59,ZA20170000000061,69.3,43.194198124599055,12.24,13.29996882040977
68,ZA20170000000070,38.34,47.25163904403906,10.06,13.871246075790822
72,ZA20170000000074,43.28,20.68245851762284,14.86,8.84858452970491
79,ZA20170000000081,62.97,27.05872840742277,19.89,10.705206344495853
81,ZA20170000000083,85.75,63.313823272832295,2.533,15.120171903709368
92,ZA20170000000094,59.38,18.02384881681903,11.87,8.282227512096721
101,ZA20170000000103,54.8,21.483391711087176,13.69,8.854293321588834
102,ZA20170000000104,49.3,14.55259134719687,10.3,7.863024068812038
103,ZA20170000000105,48.75,19.35341810338018,7.797,8.801417405779478
109,ZA20170000000111,33.5,14.314831040947752,8.9,7.690105140683861
118,ZA20170000000120,83.56,43.498369108864615,9.36,14.11957206410959
123,ZA20170000000125,78.0,42.79190272463948,7.32,13.477421941892443
139,ZA20170000000141,52.53,13.315871899204424,12.76,8.079763784270456
141,ZA20170000000143,52.47,21.352896290775412,11.39,8.947164357482379
148,ZA20170000000150,81.4,47.41123029940924,13.07,14.001259848823526
152,ZA20170000000154,79.25,48.792336214504054,8.41,14.885964717673248
158,ZA20170000000160,95.4,49.806467136411754,2.652,15.4914913462479
161,ZA20170000000163,61.8,55.33378298854582,24.69,12.773968727862574
162,ZA20170000000164,76.3,57.643267513981606,5.98,13.801983747617262
164,ZA20170000000166,78.75,52.84762373002057,7.824,14.658646097951653
173,ZA20170000000175,67.4,49.666725514603165,10.734,14.44219833208956
174,ZA20170000000176,58.44,32.62855566226708,11.664,10.861389771306133
179,ZA20170000000181,91.06,53.36753997924247,4.7,14.916648614596737
185,ZA20170000000187,39.88,14.847546186795235,14.664,8.03658288652608
189,ZA20170000000191,60.28,48.605205310671785,12.53,14.21247936743497
191,ZA20170000000193,65.6,21.010257527597208,9.89,8.76440236897595
207,ZA20170000000209,52.97,14.835536867626985,13.555,7.936094937178819
209,ZA20170000000211,90.44,52.13002816388762,0.0,13.426894517830135
211,ZA20170000000213,44.3,19.770800019259163,28.73,8.552964081537255
213,ZA20170000000215,96.44,39.59988156080711,4.92,14.555347156534836
215,ZA20170000000217,24.05,13.400777660917157,7.45,7.754584172509742
222,ZA20170000000224,66.5,22.46815357249821,11.25,9.43530706645806
226,ZA20170000000228,57.94,21.99505588254708,11.75,10.276850891832144
229,ZA20170000000231,91.06,58.538764260564136,4.023,13.983548271488418
233,ZA20170000000235,69.6,46.38320940117379,11.35,14.702151728446466
240,ZA20170000000242,72.7,52.31601028416183,12.35,14.202004519204001
246,ZA20170000000248,55.06,14.770639756146782,9.67,7.931972036471581
257,ZA20170000000259,79.6,33.33042759083123,9.63,12.636970815373939
267,ZA20170000000269,88.4,46.38934741537362,8.87,15.213095909575156
277,ZA20170000000279,63.75,54.560854252053865,10.52,14.262894184630937
279,ZA20170000000281,76.3,62.47380981281699,10.34,17.31834957089562
286,ZA20170000000288,82.1,53.06390313426528,5.367,13.86013452304544
