,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.229579528286358,11.016,12.870200973819589
14,SL20160000000015,10.73,19.155836536216754,7.562,11.314175701834152
16,SL20160000000017,14.34,18.819417304597017,8.89,10.18007487893913
23,SL20160000000024,28.1,36.07907675741227,12.68,13.642009055305806
26,SL20160000000027,17.66,20.65094880343408,9.05,13.553188091497328
27,SL20160000000028,14.4,15.348521608026452,7.47,11.02701426411737
28,SL20160000000029,24.14,20.60347717823216,11.36,11.407947671014899
47,SL20160000000048,47.7,42.55081213412942,13.32,15.076946036791355
58,SL20160000000059,30.75,21.87003996715644,14.125,11.489180407233457
74,SL20160000000075,47.75,45.545103102771485,14.53,12.77270399947698
75,SL20160000000076,56.75,43.44562115286486,11.92,14.870162384287443
78,SL20160000000079,45.75,40.74367372630229,18.55,16.956026179886543
82,SL20160000000083,20.17,25.343607778157292,19.19,14.132474102630242
85,SL20160000000086,7.555,29.838363249647827,7.1,13.615144764615065
87,SL20160000000088,26.8,28.837133009360457,15.21,15.577299070507078
88,SL20160000000089,16.0,17.73809842059973,4.0,10.812768104376765
96,SL20160000000097,14.65,17.713265535583005,9.47,9.988534753013393
97,SL20160000000098,14.74,15.610039359955305,8.69,9.788302368301412
99,SL20160000000100,13.84,20.725200923654263,6.527,11.375969473998651
103,SL20160000000104,9.81,26.174465208055118,6.125,12.850195099277412
123,SL20160000000124,23.69,26.38909966833869,7.023,13.727426955066537
128,SL20160000000129,16.36,20.784574350013564,7.54,10.684508993811066
157,SL20160000000158,20.55,17.181414245891663,9.83,11.980192356865048
161,SL20160000000162,14.33,24.442960500903837,7.098,7.637248078676365
167,SL20160000000168,35.12,36.84629155374148,12.766,13.88143393092633
168,SL20160000000169,14.75,24.792152929105928,8.31,11.590570564180663
171,SL20160000000172,12.54,25.618042765652614,8.54,17.822337146456995
175,SL20160000000176,25.23,22.631434450568364,10.33,12.28793897915818
177,SL20160000000178,13.99,23.68674666121778,8.195,10.513393585949231
184,SL20160000000185,17.33,29.28809893720072,8.69,14.42966089242859
186,SL20160000000187,16.23,21.868348763660016,8.08,13.174337275738678
188,SL20160000000189,44.2,33.69628686476371,12.016,15.494818845433088
190,SL20160000000191,25.47,36.46497424322166,9.36,13.71114119473686
192,SL20160000000193,47.97,51.19305965521805,18.42,14.23006436981372
198,SL20160000000199,53.5,45.191848902588504,14.805,16.505869407096316
208,SL20160000000209,16.86,16.259039340993425,11.55,11.92198445343712
209,SL20160000000210,17.58,19.812613465075145,8.86,9.126969830634163
211,SL20160000000212,22.12,16.95654641806999,12.93,11.770091318686339
218,SL20160000000219,9.72,13.343623998510017,6.26,9.481117537994468
