,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.20872047326525,9.53,14.479656670302957
9,ZA20170000000011,59.28,37.97991570601292,10.5,12.22755313811881
13,ZA20170000000015,86.06,69.92967551586706,2.754,12.836866402988704
21,ZA20170000000023,45.22,43.08309247132831,17.08,12.194244763797116
41,ZA20170000000043,87.94,37.6036833100485,10.11,12.033708267991148
44,ZA20170000000046,55.9,23.979803767176293,12.01,10.585616793528272
53,ZA20170000000055,67.7,64.87314892048857,14.56,13.119844417806858
55,ZA20170000000057,93.9,60.44237215724262,5.234,14.653376698019677
60,ZA20170000000062,52.38,43.51181110574966,13.48,12.31630424815854
70,ZA20170000000072,58.66,32.20582286759914,10.93,11.509075740257009
71,ZA20170000000073,39.25,77.76279844895258,8.734,11.205299533986992
73,ZA20170000000075,53.06,30.964361900608814,12.234,11.401742547907197
77,ZA20170000000079,81.06,30.566977327328818,16.34,11.558935111667985
83,ZA20170000000085,41.4,35.05620640317872,17.25,12.482653009545121
84,ZA20170000000086,69.06,64.12653484317222,10.74,12.288807806673592
85,ZA20170000000087,60.5,36.950294082194574,25.06,12.306467388603735
86,ZA20170000000088,92.56,60.530658894070044,5.812,13.99299774138679
87,ZA20170000000089,83.9,72.02156945235632,4.34,11.755823862168823
89,ZA20170000000091,81.75,67.37348052313646,7.055,12.394041905486601
91,ZA20170000000093,54.94,40.24677064521285,21.06,14.77546681847335
93,ZA20170000000095,78.2,71.49106516210841,15.68,11.66276988549084
101,ZA20170000000103,54.8,42.86794992774128,13.69,12.808876928728674
102,ZA20170000000104,49.3,34.86281529255912,10.3,13.074995272651243
110,ZA20170000000112,89.6,70.61558279087001,4.453,12.832690760372188
116,ZA20170000000118,77.8,67.77803910216952,8.14,14.215083762274656
117,ZA20170000000119,83.1,70.45289970854894,4.508,11.791695139757284
127,ZA20170000000129,95.56,77.98655977493777,4.785,10.911270226698829
128,ZA20170000000130,64.4,61.44794813295398,11.195,12.431067836137357
131,ZA20170000000133,91.0,46.50247615972857,0.0,13.259034406368498
150,ZA20170000000152,39.03,33.47088502542442,14.59,11.14439644958799
164,ZA20170000000166,78.75,72.5109715291651,7.824,11.773285127165959
168,ZA20170000000170,74.0,63.00681351042711,12.266,13.228819992643476
173,ZA20170000000175,67.4,70.34627802424109,10.734,11.042560933895103
176,ZA20170000000178,53.28,25.917337600739973,15.59,11.34135616297977
181,ZA20170000000183,64.1,62.16035093830196,12.62,13.147719366562509
185,ZA20170000000187,39.88,25.787435856465635,14.664,12.633511246086544
186,ZA20170000000188,80.5,65.45606619808385,5.367,12.890817715854128
199,ZA20170000000201,80.6,66.61446466237638,14.664,12.185570167185388
208,ZA20170000000210,93.0,66.08958561498665,5.77,12.937291553138737
210,ZA20170000000212,78.7,58.05308918428534,7.65,14.752882398484958
218,ZA20170000000220,81.5,76.69181194905075,7.406,11.014673073651085
219,ZA20170000000221,78.56,66.5473358489068,13.16,12.39855609945319
222,ZA20170000000224,66.5,41.71335314052898,11.25,12.149291725123042
233,ZA20170000000235,69.6,69.28950660465767,11.35,13.04766641658243
234,ZA20170000000236,89.25,73.72473819843796,6.21,12.727077221474454
238,ZA20170000000240,90.0,71.50599042932473,8.195,11.957078117885851
240,ZA20170000000242,72.7,63.22481398227972,12.35,12.058208070136885
242,ZA20170000000244,84.44,58.73024791825514,7.45,14.653572279001775
243,ZA20170000000245,57.34,32.282530900480964,12.84,10.461200989590331
244,ZA20170000000246,92.6,73.14360554328576,3.424,11.856218266194313
245,ZA20170000000247,74.44,38.12659664973532,14.766,12.986058090947175
247,ZA20170000000249,54.25,39.177564906040864,15.2,13.168849662626993
249,ZA20170000000251,38.9,57.95833363021947,8.74,13.539948274896659
253,ZA20170000000255,73.8,62.28598209527267,6.316,13.233562532486241
261,ZA20170000000263,66.9,37.87830413717487,9.625,12.107066386464412
265,ZA20170000000267,55.0,38.44403123180318,13.01,13.933728261390803
268,ZA20170000000270,73.3,68.97060466828434,11.79,12.236374920769038
271,ZA20170000000273,82.4,36.80263621970579,5.87,11.841671519228418
277,ZA20170000000279,63.75,76.62949162444076,10.52,11.751482151529704
282,ZA20170000000284,57.6,40.618709884193976,16.42,12.920168714072943
283,ZA20170000000285,79.5,41.10663353695158,8.5,12.806079257786926
287,ZA20170000000289,52.44,37.83887654188316,12.31,12.070504909727696
294,ZA20170000000296,83.4,37.133149707146,3.021,11.925303541819869
299,ZA20170000000301,78.2,39.843205938516974,7.82,12.21405678390455
313,ZA20170000000315,52.3,29.519664053399534,5.836,10.532004115478745
314,ZA20170000000316,82.94,54.183240679761646,7.895,14.131412301113723
315,ZA20170000000317,93.6,72.80810833665218,5.06,12.301598958166966
317,ZA20170000000319,53.47,63.83138219683314,16.86,12.888263279571243
320,ZA20170000000322,56.88,25.472781886256733,17.19,13.076436318895032
330,ZA20170000000332,88.1,62.92786157668856,7.777,13.775716787377831
337,ZA20170000000339,66.94,67.50229017858334,10.766,12.298312832470078
349,ZA20170000000351,57.62,39.616142031829,5.21,12.495138972854145
351,ZA20170000000353,93.06,67.39247005892912,2.676,13.46472301909112
358,ZA20170000000360,89.6,63.84142544257084,7.414,14.023501004486098
360,ZA20170000000362,85.25,35.83961583259216,7.086,11.332466345609165
372,ZA20170000000374,78.5,34.053625119532,4.816,11.28827964792725
379,ZA20170000000381,96.8,71.29154402937476,3.969,11.942124390816854
386,ZA20170000000388,54.8,39.46662744134275,14.76,12.465554539968421
390,ZA20170000000393,79.0,66.9467976874518,8.72,12.413374614166528
395,ZA20170000000398,84.1,67.30657661460691,7.06,12.490199123029534
401,ZA20170000000404,85.0,71.74178290740649,6.094,12.251226433572977
405,ZA20170000000409,73.6,45.495048200717,13.01,13.273922728146166
420,ZA20170000000424,47.44,38.88063203162213,9.49,11.615864272578774
421,ZA20170000000425,24.19,37.37211457764024,17.94,12.098329705000733
430,ZA20170000000434,92.5,37.75815145809434,4.55,14.457732063656877
438,ZA20170000000442,35.34,35.287091815023395,32.53,12.362458761933189
441,ZA20170000000445,66.2,38.74841630059958,8.64,12.240835876945102
443,ZA20170000000447,26.84,34.06032903764563,10.77,12.196375060715322
444,ZA20170000000448,49.16,33.79803581335968,13.99,12.429704619687909
447,ZA20170000000451,81.44,66.6549537496751,8.26,12.099097962232207
450,ZA20170000000454,80.56,72.45452469796841,5.664,10.968166464145988
467,ZA20170000000471,23.0,47.2828927105883,7.22,12.061535521180588
469,ZA20170000000473,60.2,23.786905771062337,10.59,11.170877412989242
470,ZA20170000000474,55.8,35.52634268399198,10.55,12.183037275734893
478,ZA20170000000482,64.6,64.3708513726759,13.42,12.334993516745135
480,ZA20170000000484,61.62,55.86551011312809,16.7,12.395524511335655
482,ZA20170000000486,80.1,62.54039749644353,6.38,15.903699934883786
484,ZA20170000000488,74.4,63.75414221147854,12.28,12.867481029533373
485,ZA20170000000489,64.56,33.46576774944282,18.95,11.053976766694511
501,ZA20170000000506,31.8,34.52552269363359,11.71,12.620755829159123
506,ZA20170000000511,67.75,59.82140571834104,12.63,11.801865226031305
514,ZA20170000000519,67.06,34.777507175089546,13.37,12.639810983868646
520,ZA20170000000525,29.36,37.42582312454482,10.91,10.868809269069207
525,ZA20170000000530,89.06,57.40177817006236,5.77,12.421300442618477
532,ZA20170000000537,55.88,33.89800437627642,9.766,11.604552071034089
535,ZA20170000000540,85.06,62.261087124217816,6.035,13.700397339991506
540,ZA20170000000545,86.25,52.38751172238304,5.867,12.165995755333697
541,ZA20170000000546,77.75,58.44537092319564,5.953,14.740661166172478
545,ZA20170000000550,90.44,70.18363816539555,2.818,12.419452818038664
558,ZA20170000000563,84.5,66.36160512566869,6.832,13.069870460726785
559,ZA20170000000564,80.6,62.93222713725677,7.066,12.017984496899544
560,ZA20170000000565,93.2,67.61156516215331,4.723,11.689031677356938
563,ZA20170000000568,73.94,69.29001671806957,11.484,11.938780426604618
565,ZA20170000000570,51.4,25.800089232646304,17.55,10.904673932801519
568,ZA20170000000573,50.78,35.29532127770928,8.445,11.103595825092862
576,ZA20170000000581,86.6,53.15789436735063,6.336,14.145389779692522
580,ZA20170000000585,65.44,42.32133037872922,20.66,13.364416976323477
581,ZA20170000000586,31.45,32.07907705429119,8.14,12.528576125336404
586,ZA20170000000591,54.28,39.122618566431704,15.16,12.259551522595087
588,ZA20170000000593,69.75,71.63698993289059,9.03,12.442106813257386
590,ZA20170000000595,30.6,35.11898341976858,11.38,11.791782118806065
591,ZA20170000000596,77.7,74.32471371065705,11.77,11.913794767584228
604,ZA20170000000609,22.56,62.87585789432897,4.43,14.252330194212531
610,ZA20170000000615,74.8,40.69980343230554,12.31,11.869565604869694
618,ZA20170000000623,47.7,33.824813719191724,15.586,11.746862755941523
619,ZA20170000000624,78.06,66.87735829032978,7.516,12.376533433477423
622,ZA20170000000627,90.3,42.82627458718854,2.773,12.378364536645737
629,ZA20170000000634,96.7,66.98356570393065,3.703,14.570617736436391
630,ZA20170000000635,82.06,39.66234136460288,20.38,12.905354686937525
632,ZA20170000000637,58.6,30.825859869821876,7.66,11.685297262346594
635,ZA20170000000640,65.75,44.39412205507775,22.08,13.615956014801144
636,ZA20170000000641,87.3,52.50744538902723,5.31,13.331628356175543
639,ZA20170000000644,82.3,57.77710222023573,5.24,13.396351048491695
641,ZA20170000000646,41.25,36.98256237524775,25.14,13.053657609946756
643,ZA20170000000648,71.1,68.32354011693852,10.03,12.703884550892393
645,ZA20170000000650,89.2,71.63754197076743,7.434,11.81817949513924
655,ZA20170000000660,77.44,72.3983936257069,9.91,11.362242142781446
665,ZA20170000000670,49.22,38.18310514944289,11.46,10.573832976446
666,ZA20170000000671,79.44,64.68746222206997,11.49,11.612102182041681
674,ZA20170000000679,47.75,41.55898839480714,9.945,11.136103243193567
682,ZA20170000000687,91.94,77.98655977493777,7.527,10.911270226698829
687,ZA20170000000692,62.4,65.02586929624326,7.234,12.413889292504695
692,ZA20170000000697,62.2,33.42976358203586,16.44,12.918083829747179
693,ZA20170000000698,41.94,37.824541688328004,14.87,14.382709283327767
696,ZA20170000000701,72.06,41.732325414714694,15.6,11.766170056965915
702,ZA20170000000707,89.75,72.8269258116514,2.95,13.005181909600223
703,ZA20170000000708,94.5,69.26637065993661,3.48,12.234096469701337
704,ZA20170000000709,45.97,42.629302402884164,19.78,12.745360806428991
711,ZA20170000000716,63.62,71.36739229263229,12.68,12.169565891780318
719,ZA20170000000724,74.75,40.416048007214236,5.594,12.014992841958387
721,ZA20170000000726,66.6,38.66774661735844,7.277,11.732764562213447
725,ZA20170000000730,88.06,77.38800863312252,2.77,11.482498769111283
726,ZA20170000000731,51.56,39.694444862441856,14.29,11.285065156959288
745,ZA20170000000750,65.56,36.03451498239607,10.39,12.610340323678336
