,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.33838775678569,11.54,14.252313126754382
4,GA20190000000005,23.4,11.722764329638979,10.64,8.122793224997872
5,GA20190000000006,60.6,42.23073502714506,12.39,15.917740992871487
11,GA20190000000012,67.5,51.770105771457985,10.63,16.689288788864996
12,GA20190000000013,72.25,24.190386333494104,13.95,12.601836391210329
13,GA20190000000014,71.8,40.77256533493468,13.15,16.015063593063104
14,GA20190000000015,68.5,48.126627003048185,12.75,15.049923378011648
15,GA20190000000016,44.75,13.830846846657433,24.98,8.59011383050596
19,GA20190000000020,41.38,24.811002000812813,18.0,11.05183036411199
23,GA20190000000024,39.53,13.266030439810866,15.586,8.79119859304392
25,GA20190000000026,68.56,43.78112176946563,17.02,15.651546589626033
26,GA20190000000027,27.14,13.055158530212534,9.414,8.61867387468064
30,GA20190000000031,72.3,50.14253992324636,13.23,16.922748371004477
31,GA20190000000032,33.66,16.32147636366841,19.12,9.416611453233783
34,GA20190000000035,48.03,22.94073862011694,12.47,12.855963059206841
39,GA20190000000040,57.2,30.430842460878075,17.5,13.877785551070527
49,GA20190000000050,52.47,42.14797266194432,16.92,16.0610791603251
50,GA20190000000051,68.5,19.479268283795143,15.47,9.986902029216383
52,GA20190000000053,22.05,15.801102670491394,12.57,9.400481344423014
55,GA20190000000056,55.72,43.331917681940965,19.6,14.784216053423146
56,GA20190000000057,63.0,37.11002408018107,20.75,13.533431757155505
59,GA20190000000060,81.3,37.31134535590735,10.086,14.917797260160246
74,GA20190000000075,33.62,15.662987170042225,13.0,9.13864845490282
75,GA20190000000076,39.6,12.459969411095152,10.625,8.38363885254073
77,GA20190000000078,10.52,11.767917656918522,8.81,8.009418199107067
82,GA20190000000083,34.88,15.38240024492821,11.96,10.38517265600484
90,GA20190000000091,66.9,49.57840685939035,13.06,16.714866208323393
91,GA20190000000092,77.3,51.10792905852077,10.055,16.69394785332034
94,GA20190000000095,73.94,51.322811803796434,9.95,16.54263941983633
98,GA20190000000099,53.9,14.151203721704766,14.85,9.100097299402602
100,GA20190000000101,68.1,29.169684886991117,11.0,11.841916783150895
102,GA20190000000103,13.65,13.268105288879608,9.016,8.762662782295056
103,GA20190000000104,37.22,13.99741541209141,16.89,8.563714172514208
108,GA20190000000109,69.9,51.657512389121955,12.14,16.588328932443012
109,GA20190000000110,76.4,49.95678226427516,12.14,15.706643114272467
117,GA20190000000118,21.0,15.848572493011082,10.055,9.418946496416005
124,GA20190000000125,61.9,28.54158384676452,16.19,13.377214304125422
135,GA20190000000136,52.88,15.196051612651136,20.67,9.011295414168146
147,GA20190000000148,24.3,11.948874078644925,8.82,8.127210202701061
148,GA20190000000149,25.12,13.28613720543552,12.63,8.808931131124533
150,GA20190000000151,44.28,14.680040893360152,13.85,9.516112428277909
151,GA20190000000152,67.2,51.67545400845273,11.68,16.263921126325787
155,GA20190000000156,50.97,27.586421016151778,17.78,11.833656221322087
172,GA20190000000173,69.9,21.043947057080004,11.42,11.110690655225785
178,GA20190000000179,59.44,46.480884923430565,12.89,15.05519623646149
179,GA20190000000180,14.55,14.894663118519185,11.11,9.532914136651168
198,GA20190000000199,27.55,15.568732882526149,16.44,9.900496134859093
201,GA20190000000202,66.0,51.546017888918215,12.76,16.843481368027785
204,GA20190000000205,73.1,46.72971042594626,13.19,16.22147041671887
205,GA20190000000206,43.25,16.8984035707342,11.85,10.660282165880481
208,GA20190000000209,31.66,14.519270813988246,16.6,8.353320179260377
212,GA20190000000213,13.445,13.858243733164484,7.28,8.912361369922
219,GA20190000000220,33.3,19.52910938474505,15.73,10.874355124744973
