,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,23.00858203935953,16.61,12.226796266086977
29,LB20190000000031,15.336,21.511282673763166,9.93,10.292399201242363
42,LB20190000000044,24.61,26.78146454407917,12.836,11.37494499965577
47,LB20190000000049,19.08,23.684701808797435,14.34,10.248774890307718
53,LB20190000000055,35.6,47.74284501532295,13.695,17.592279728865165
56,LB20190000000058,11.44,21.5805586467921,9.266,11.537627202977689
60,LB20190000000062,17.7,20.884376015297992,11.85,10.296148731169499
61,LB20190000000063,13.516,21.02072959454017,7.742,9.999039365908203
63,LB20190000000065,22.56,27.199107177699418,10.4,11.441948947609205
87,LB20190000000089,17.7,23.81936857470241,14.3,10.11142085206123
88,LB20190000000090,7.32,20.827596979657258,6.26,11.112969892831721
90,LB20190000000092,13.78,23.879258808375482,9.445,11.085876198024943
107,LB20190000000109,11.28,22.19764887813615,8.664,10.092467202826022
113,LB20190000000115,17.22,26.793179393234873,9.86,11.106894628009561
117,LB20190000000119,37.44,32.12061343388815,9.125,13.792886496035738
118,LB20190000000120,19.36,22.665243799882923,10.71,10.463427217080683
122,LB20190000000124,14.445,21.656280282711045,10.95,10.403614950031756
126,LB20190000000128,10.305,21.73594975256254,6.062,10.400925313151737
127,LB20190000000129,11.89,19.373881059326255,9.82,11.254210238333192
129,LB20190000000131,18.61,22.777031174456877,13.44,10.150702171064813
131,LB20190000000133,9.81,19.56104462588928,7.582,10.112825115159957
132,LB20190000000134,24.8,25.395259929548534,13.38,12.46760982838265
133,LB20190000000135,9.07,20.617665124673636,6.883,10.05954908008045
144,LB20190000000147,11.68,18.704683829820297,7.508,10.37133267901724
155,LB20190000000158,6.418,28.743959529191095,6.6,11.277749534237914
156,LB20190000000159,17.7,27.072662805434387,13.25,11.352491341220446
161,LB20190000000164,27.48,26.739149255195777,13.51,11.17734711652828
167,LB20190000000170,17.97,20.613673359343252,7.82,10.474120034629465
169,LB20190000000172,48.5,56.242308470632786,13.43,15.673870617292893
170,LB20190000000174,42.75,60.30165636340814,17.34,14.920506275119076
171,LB20190000000175,22.6,22.892293376338337,13.875,10.895287279065498
175,LB20190000000179,50.38,48.40921559130872,19.34,17.545349510559873
