,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,42.22181683601085,11.54,14.423084070644114
4,GA20190000000005,23.4,24.055384256290434,10.64,10.396213527141754
5,GA20190000000006,60.6,45.69851600230458,12.39,15.250675057977247
11,GA20190000000012,67.5,57.25696904290578,10.63,16.596456579016976
12,GA20190000000013,72.25,34.5851778446809,13.95,12.793348764819314
13,GA20190000000014,71.8,42.613161293298184,13.15,15.910767274101563
14,GA20190000000015,68.5,49.093380079993985,12.75,14.886313818086714
15,GA20190000000016,44.75,25.134671072089773,24.98,10.689390263624974
19,GA20190000000020,41.38,30.55747172768787,18.0,12.020979940339666
23,GA20190000000024,39.53,23.45888715102076,15.586,10.273266157646782
25,GA20190000000026,68.56,49.054274349738634,17.02,15.625596778683349
26,GA20190000000027,27.14,24.517669633670153,9.414,10.521878676002501
30,GA20190000000031,72.3,61.071026370723416,13.23,17.033087201213696
31,GA20190000000032,33.66,27.523173277714164,19.12,11.085813951153169
34,GA20190000000035,48.03,30.083333135526388,12.47,11.790512799549518
39,GA20190000000040,57.2,40.82833306345285,17.5,14.745105591633289
49,GA20190000000050,52.47,45.304431678236035,16.92,14.944196055528227
50,GA20190000000051,68.5,33.434430712429005,15.47,12.728896402442158
52,GA20190000000053,22.05,25.357734101535456,12.57,10.682581454385495
55,GA20190000000056,55.72,41.83574901990278,19.6,15.816251330336739
56,GA20190000000057,63.0,42.90906266115938,20.75,14.698315955572971
59,GA20190000000060,81.3,42.914759664737375,10.086,15.048278321755026
74,GA20190000000075,33.62,24.163948060972523,13.0,10.736608468856195
75,GA20190000000076,39.6,24.577021951764348,10.625,10.522688692218445
77,GA20190000000078,10.52,26.126092687411607,8.81,10.790321835422699
82,GA20190000000083,34.88,23.46208110572203,11.96,10.47071797307635
90,GA20190000000091,66.9,47.229545180289335,13.06,15.884463416656033
91,GA20190000000092,77.3,55.94301171035723,10.055,15.474844523014864
94,GA20190000000095,73.94,52.74599074851892,9.95,15.51097043735718
98,GA20190000000099,53.9,24.00502341618059,14.85,10.648189735406136
100,GA20190000000101,68.1,43.37978843891022,11.0,14.916245621177563
102,GA20190000000103,13.65,25.157261648394254,9.016,10.51533066997456
103,GA20190000000104,37.22,25.993638585808515,16.89,10.9442086877454
108,GA20190000000109,69.9,62.25007687415027,12.14,15.667805377136872
109,GA20190000000110,76.4,49.025030377662134,12.14,15.098050905770746
117,GA20190000000118,21.0,27.53147291995126,10.055,10.885884961376966
124,GA20190000000125,61.9,29.213176017836442,16.19,11.81772198516662
135,GA20190000000136,52.88,28.57912759908449,20.67,11.82046586366783
147,GA20190000000148,24.3,23.826473618608766,8.82,10.207457832529142
148,GA20190000000149,25.12,24.577021951764348,12.63,10.522688692218445
150,GA20190000000151,44.28,23.58175195238686,13.85,10.156411400194596
151,GA20190000000152,67.2,55.35950464560176,11.68,15.091359656869134
155,GA20190000000156,50.97,36.52978599982403,17.78,13.091829323919834
172,GA20190000000173,69.9,31.30424383554621,11.42,12.154519332079614
178,GA20190000000179,59.44,38.70975013829925,12.89,14.199031809240667
179,GA20190000000180,14.55,24.66503049613329,11.11,10.613424643094483
198,GA20190000000199,27.55,24.079521938085602,16.44,10.587805434367125
201,GA20190000000202,66.0,55.024976251925715,12.76,14.799041919197588
204,GA20190000000205,73.1,53.469282059891356,13.19,16.097051316718336
205,GA20190000000206,43.25,24.306715847271516,11.85,10.349111697801298
208,GA20190000000209,31.66,28.648557701580064,16.6,11.507612530627457
212,GA20190000000213,13.445,25.134671072089773,7.28,10.689390263624974
219,GA20190000000220,33.3,27.564526314164127,15.73,11.954438867963677
220,GA20190000000221,72.0,41.530649883535034,11.84,15.079969845242601
229,GA20190000000230,85.94,50.565222817383514,4.113,15.652865471744349
236,GA20190000000237,58.72,46.874613825103715,10.34,15.52558679497461
