,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,52.203415,8.305,13.178491
3,RW20190000000004,24.3,61.1171,10.79,14.551657
6,RW20190000000007,18.58,58.723305,8.125,11.514047
18,RW20190000000019,23.89,53.286945,12.35,10.958527
19,RW20190000000020,21.34,74.55162,7.574,8.36798
27,RW20190000000028,13.375,61.58249,8.78,14.889568
31,RW20190000000032,54.66,70.968254,12.59,8.733258
32,RW20190000000033,19.19,52.56612,8.64,10.678062
37,RW20190000000038,20.3,55.113964,10.45,11.927909
39,RW20190000000040,68.94,74.82677,19.38,7.3620605
40,RW20190000000041,35.22,60.30681,19.73,11.860994
50,RW20190000000051,22.16,61.249355,12.52,10.485641
56,RW20190000000057,21.83,53.71069,9.0,12.820811
64,RW20190000000065,57.34,68.82449,16.62,9.719848
65,RW20190000000066,20.05,54.025723,8.805,10.166727
72,RW20190000000073,23.33,57.504875,10.72,13.146554
76,RW20190000000077,29.33,60.326996,11.734,13.511603
84,RW20190000000085,20.39,59.81845,11.76,13.36395
92,RW20190000000093,31.53,56.99623,14.04,14.473653
95,RW20190000000096,28.95,58.036198,10.38,11.421974
99,RW20190000000100,24.39,59.96183,12.55,10.594813
102,RW20190000000103,25.44,63.26112,12.38,11.810371
104,RW20190000000105,18.48,55.09273,7.57,13.567766
105,RW20190000000106,29.33,61.72516,15.09,11.642525
108,RW20190000000109,20.92,54.785786,12.586,10.440992
109,RW20190000000110,29.86,59.620182,11.75,13.288688
115,RW20190000000116,18.66,61.37904,13.7,12.374688
125,RW20190000000126,28.92,56.024654,10.48,10.957575
127,RW20190000000128,65.75,64.31254,12.76,10.730395
133,RW20190000000134,25.4,56.015263,13.62,14.27423
135,RW20190000000136,25.12,54.289623,10.8,13.005568
136,RW20190000000137,17.17,57.490723,10.73,10.631717
137,RW20190000000138,17.12,62.28899,13.41,13.16455
145,RW20190000000146,62.9,62.824852,14.47,9.531029
152,RW20190000000153,31.89,63.874577,13.37,13.509007
165,RW20190000000166,27.27,56.50989,12.1,12.972939
167,RW20190000000168,22.77,64.79614,9.22,15.690399
174,RW20190000000175,58.88,63.097897,14.94,11.070865
175,RW20190000000176,44.12,62.41526,18.08,14.040662
176,RW20190000000177,22.27,61.850803,14.09,12.711926
179,RW20190000000180,24.19,61.310856,11.984,10.063134
180,RW20190000000181,21.34,67.97906,9.03,12.505026
187,RW20190000000188,25.98,56.161743,10.73,11.49097
188,RW20190000000189,44.16,61.416748,17.61,12.393907
191,RW20190000000192,31.8,55.77474,13.234,13.839983
196,RW20190000000197,46.28,53.87194,17.92,12.119682
202,RW20190000000203,20.78,54.69766,10.93,12.824874
203,RW20190000000204,22.9,56.21608,13.69,11.189504
207,RW20190000000208,11.09,55.09254,8.5,13.685674
213,RW20190000000214,23.12,57.943417,9.34,12.406667
219,RW20190000000220,13.836,60.876064,9.26,11.9837475
249,RW20190000000250,31.5,64.04246,13.625,13.685537
250,RW20190000000251,43.28,59.875957,12.55,10.854601
253,RW20190000000254,51.56,70.806206,12.336,10.973916
255,RW20190000000256,21.77,49.97214,16.23,13.441286
258,RW20190000000259,22.52,54.581135,13.37,12.139634
259,RW20190000000260,28.31,63.25349,11.82,12.860069
267,RW20190000000268,25.39,66.02746,15.14,12.291802
269,RW20190000000270,32.25,57.878437,13.664,13.984209
272,RW20190000000273,21.25,58.517048,7.223,14.890265
274,RW20190000000275,28.03,58.42494,15.63,13.437628
277,RW20190000000278,51.53,61.20147,10.31,11.563514
288,RW20190000000289,19.83,56.024166,9.984,12.36659
290,RW20190000000291,40.44,58.03078,15.984,14.933067
292,RW20190000000293,23.75,59.455894,12.0,13.159369
295,RW20190000000296,54.47,63.59194,21.0,6.2772675
297,RW20190000000298,22.11,61.21989,6.227,14.286381
299,RW20190000000300,52.53,65.785805,11.75,7.5985055
301,RW20190000000302,27.23,66.44052,9.76,11.020907
310,RW20190000000311,68.3,74.45709,14.59,7.744348
317,RW20190000000318,32.34,57.49101,7.887,11.738051
337,RW20190000000338,20.19,56.97418,10.68,9.876145
339,RW20190000000340,49.4,62.738422,14.34,9.888663
342,RW20190000000343,31.42,56.73674,11.42,12.011144
345,RW20190000000346,35.56,59.15378,13.89,13.682128
346,RW20190000000347,16.36,61.26363,8.875,10.105177
347,RW20190000000348,20.58,73.85501,6.887,8.298139
354,RW20190000000355,28.98,55.081715,16.83,12.298602
364,RW20190000000365,33.9,60.299843,16.6,13.946668
370,RW20190000000371,17.88,64.33201,10.97,13.011112
385,RW20190000000386,26.28,54.46912,14.375,14.015541
388,RW20190000000389,17.34,59.025482,10.73,14.10358
389,RW20190000000390,27.03,51.213875,14.17,12.023942
393,RW20190000000394,39.16,58.60982,17.75,13.274454
406,RW20190000000407,35.97,60.410347,10.36,6.9684453
407,RW20190000000408,44.5,60.12607,18.69,10.047703
408,RW20190000000409,55.3,58.605824,16.62,10.977616
412,RW20190000000413,26.16,67.92007,10.53,13.024013
413,RW20190000000414,50.72,71.66122,15.016,10.490487
415,RW20190000000416,22.1,57.76726,11.01,12.43401
418,RW20190000000419,39.72,67.631355,16.39,8.886231
428,RW20190000000429,21.16,56.86604,11.17,11.246825
429,RW20190000000430,19.81,58.388767,9.805,14.167183
432,RW20190000000433,33.12,54.386642,14.055,12.308371
433,RW20190000000434,27.14,55.46996,9.48,12.225934
442,RW20190000000443,62.53,76.84341,11.3,4.0216665
444,RW20190000000445,46.5,71.312065,14.87,9.686925
450,RW20190000000451,54.3,63.74236,19.17,12.443375
459,RW20190000000460,20.47,62.22024,7.98,11.516431
474,RW20190000000475,44.72,57.43926,14.65,11.896462
475,RW20190000000476,25.52,63.737087,13.086,9.103426
487,RW20190000000488,26.48,58.794106,13.914,12.734177
491,RW20190000000492,47.38,61.325966,15.445,12.542109
492,RW20190000000493,26.61,70.178215,10.01,9.573714
495,RW20190000000496,27.42,58.29795,14.64,12.704954
