,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,37.098466415651366,8.305,12.74786123920582
3,RW20190000000004,24.3,35.02883011051719,10.79,13.01614861585774
6,RW20190000000007,18.58,37.783404290349274,8.125,14.423848829778265
18,RW20190000000019,23.89,42.670551085242145,12.35,13.010042563230137
19,RW20190000000020,21.34,39.724097675745966,7.574,13.179919488235173
27,RW20190000000028,13.375,43.87416038293277,8.78,15.945387533065645
31,RW20190000000032,54.66,60.99215413655688,12.59,8.918851486603256
32,RW20190000000033,19.19,31.134492820971666,8.64,11.394579158804074
37,RW20190000000038,20.3,45.91814200008274,10.45,12.94133435388364
39,RW20190000000040,68.94,69.57059034797707,19.38,11.985769568637465
40,RW20190000000041,35.22,44.64280800162839,19.73,12.850374398739742
50,RW20190000000051,22.16,70.09611020483368,12.52,12.768882299189263
56,RW20190000000057,21.83,43.80885011136999,9.0,13.892674441439667
64,RW20190000000065,57.34,70.68416904181541,16.62,13.392045127034736
65,RW20190000000066,20.05,47.628920174041895,8.805,15.006297954775931
72,RW20190000000073,23.33,46.67394534360138,10.72,12.211393475114843
76,RW20190000000077,29.33,38.31593884150142,11.734,12.735274082636684
84,RW20190000000085,20.39,36.76353074104144,11.76,12.863366318620736
92,RW20190000000093,31.53,49.2386408283112,14.04,14.658014798974222
95,RW20190000000096,28.95,34.49101582819982,10.38,12.126655569380803
99,RW20190000000100,24.39,42.22791075950595,12.55,12.970841695586943
102,RW20190000000103,25.44,51.09739259461858,12.38,13.587959239771605
104,RW20190000000105,18.48,36.21400040901747,7.57,12.52496587873671
105,RW20190000000106,29.33,46.66386538025678,15.09,14.654061470104237
108,RW20190000000109,20.92,53.7170734753635,12.586,13.618455377049504
109,RW20190000000110,29.86,33.22097476904992,11.75,12.474702235956526
115,RW20190000000116,18.66,50.26061006033291,13.7,14.331148011750475
125,RW20190000000126,28.92,41.32704708476586,10.48,13.511389995238941
127,RW20190000000128,65.75,68.36857943141915,12.76,9.43853036435138
133,RW20190000000134,25.4,54.90792524839078,13.62,15.72245956458039
135,RW20190000000136,25.12,37.39481580934118,10.8,14.084123115619706
136,RW20190000000137,17.17,59.65148108123934,10.73,13.638252783268895
137,RW20190000000138,17.12,33.844510134875534,13.41,11.620046789929964
145,RW20190000000146,62.9,66.14092224571456,14.47,10.133823373625013
152,RW20190000000153,31.89,64.29776698857033,13.37,12.854547916075823
165,RW20190000000166,27.27,53.46874722944061,12.1,14.115439315622197
167,RW20190000000168,22.77,32.72411577910432,9.22,13.378823814646077
174,RW20190000000175,58.88,62.996873991755756,14.94,9.972804423533024
175,RW20190000000176,44.12,34.17832634189218,18.08,12.188764293418364
176,RW20190000000177,22.27,46.758160985796586,14.09,14.864448443321407
179,RW20190000000180,24.19,52.94605129281527,11.984,14.462236647820848
180,RW20190000000181,21.34,34.48692499026285,9.03,12.34924751525415
187,RW20190000000188,25.98,45.658950433154146,10.73,15.541393095896554
188,RW20190000000189,44.16,62.1333262824827,17.61,13.749944217456369
191,RW20190000000192,31.8,45.86967075843645,13.234,14.194375914323613
196,RW20190000000197,46.28,57.0502318827663,17.92,15.494906800943586
202,RW20190000000203,20.78,37.40375592385241,10.93,12.741110692587919
203,RW20190000000204,22.9,35.864883290188,13.69,13.709786431618047
207,RW20190000000208,11.09,34.87653721921796,8.5,13.590367779041937
213,RW20190000000214,23.12,58.9257897410819,9.34,13.772618809200203
219,RW20190000000220,13.836,38.49605945481675,9.26,13.140288739051748
249,RW20190000000250,31.5,50.501419217901166,13.625,13.822993265653132
250,RW20190000000251,43.28,73.38051155083619,12.55,9.07000559916036
253,RW20190000000254,51.56,70.63586051082002,12.336,10.248821469326147
255,RW20190000000256,21.77,32.50456906983598,16.23,12.99829209007883
258,RW20190000000259,22.52,35.523706896220716,13.37,12.247533647066083
259,RW20190000000260,28.31,37.13261596017694,11.82,12.350328404066245
267,RW20190000000268,25.39,40.35826916092163,15.14,15.17739974505263
269,RW20190000000270,32.25,43.75049738082486,13.664,14.620457375265644
272,RW20190000000273,21.25,34.25191084537109,7.223,12.277244243406232
274,RW20190000000275,28.03,36.46681646664827,15.63,11.875332847642644
277,RW20190000000278,51.53,62.31819396591379,10.31,12.042091618717913
288,RW20190000000289,19.83,63.29577059886522,9.984,13.213306860566508
290,RW20190000000291,40.44,46.27788577291728,15.984,13.514191043880537
292,RW20190000000293,23.75,38.18689310590951,12.0,12.68700939111179
295,RW20190000000296,54.47,57.002195984201926,21.0,15.177551324566462
297,RW20190000000298,22.11,36.39523911303693,6.227,12.405402014365146
299,RW20190000000300,52.53,70.8908631241136,11.75,12.726992319070286
301,RW20190000000302,27.23,60.571238549567255,9.76,13.407492166800969
310,RW20190000000311,68.3,68.43490257116986,14.59,10.12196906822694
317,RW20190000000318,32.34,50.04408962116923,7.887,13.12919187795687
337,RW20190000000338,20.19,36.617599920359154,10.68,13.123588509974034
339,RW20190000000340,49.4,67.80208574442013,14.34,10.972763540653489
342,RW20190000000343,31.42,41.9810664393491,11.42,12.044843335001678
345,RW20190000000346,35.56,35.95451270973708,13.89,12.361638889378776
