,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.415165737508147,11.016,11.512827263503324
14,SL20160000000015,10.73,17.156591981074687,7.562,10.745350695473277
16,SL20160000000017,14.34,17.918783394638872,8.89,10.110705237506629
23,SL20160000000024,28.1,26.88919018698528,12.68,11.911615900364225
26,SL20160000000027,17.66,19.9292894804668,9.05,11.238004901191257
27,SL20160000000028,14.4,16.308322465427153,7.47,9.78567441913017
28,SL20160000000029,24.14,21.34357012688536,11.36,11.228695322928912
47,SL20160000000048,47.7,51.68018724284408,13.32,14.679443239638958
58,SL20160000000059,30.75,16.645244693637707,14.125,9.310441469499843
74,SL20160000000075,47.75,48.08305913998281,14.53,14.926996495425131
75,SL20160000000076,56.75,47.76067142947164,11.92,14.899444175209853
78,SL20160000000079,45.75,42.89378546596992,18.55,16.672342428214755
82,SL20160000000083,20.17,23.290302236021972,19.19,10.826207152235856
85,SL20160000000086,7.555,26.85831441623774,7.1,12.021088721699835
87,SL20160000000088,26.8,32.21949358616433,15.21,14.24714925276134
88,SL20160000000089,16.0,17.81333184750746,4.0,10.56745226685549
96,SL20160000000097,14.65,19.96293795865815,9.47,10.48388394174263
97,SL20160000000098,14.74,17.04701711663674,8.69,10.421984314597685
99,SL20160000000100,13.84,23.806476353513983,6.527,11.462704819019173
103,SL20160000000104,9.81,25.545950115405894,6.125,13.570650459349427
123,SL20160000000124,23.69,25.43401223840363,7.023,14.000929614528008
128,SL20160000000129,16.36,23.110996040903604,7.54,10.460761587839375
157,SL20160000000158,20.55,16.21827932604852,9.83,10.15891311684207
161,SL20160000000162,14.33,22.648445466682432,7.098,10.066207013708702
167,SL20160000000168,35.12,30.82641543847788,12.766,12.44519586389267
168,SL20160000000169,14.75,22.237166665901718,8.31,10.860373098760936
171,SL20160000000172,12.54,17.65817994792341,8.54,10.941738354577886
175,SL20160000000176,25.23,28.61510642039492,10.33,12.333853885651992
177,SL20160000000178,13.99,25.749443297126767,8.195,11.313913973033312
184,SL20160000000185,17.33,30.152605699925687,8.69,12.335033086457312
186,SL20160000000187,16.23,18.529286644592847,8.08,10.809345630201243
188,SL20160000000189,44.2,28.244023729944317,12.016,12.05722146201386
190,SL20160000000191,25.47,34.44382992134279,9.36,14.611707495732235
192,SL20160000000193,47.97,45.806163366892505,18.42,15.508327049983388
198,SL20160000000199,53.5,42.074166171332536,14.805,14.755708767897936
208,SL20160000000209,16.86,25.129523711556743,11.55,14.090459345334303
209,SL20160000000210,17.58,18.992146451015245,8.86,10.77605681339854
211,SL20160000000212,22.12,17.331973013462484,12.93,10.608504467624478
218,SL20160000000219,9.72,16.415485192770454,6.26,11.191611526301518
229,SL20160000000230,14.195,22.02925417922053,6.94,13.687123982349247
231,SL20160000000232,11.17,16.38922294326656,6.684,10.849063797166135
238,SL20160000000239,40.34,17.377174599946617,16.94,8.994969663059319
242,SL20160000000243,15.84,20.80897214086057,9.55,12.02126703638372
243,SL20160000000244,12.91,23.40009614183621,9.125,11.96048229981558
245,SL20160000000246,10.46,17.197847436239897,5.934,10.600168113791375
248,SL20160000000249,11.914,15.845704535550295,9.375,10.928975524733858
249,SL20160000000250,30.31,13.91243200591036,15.23,9.069954970567728
250,SL20160000000251,7.62,17.019822552425808,6.7,11.453914898267367
260,SL20160000000261,23.8,38.393171163760286,12.305,13.88295747608446
263,SL20160000000264,34.88,37.63494354615698,15.83,13.62008917214727
264,SL20160000000265,15.08,31.178991907298027,6.35,12.580279210453488
266,SL20160000000267,12.0,17.467276038057207,10.53,9.66642355573926
272,SL20160000000273,14.83,19.8750818478497,7.188,8.958374108026174
281,SL20160000000282,11.875,13.796681241148523,8.11,8.693235919392826
290,SL20160000000291,14.77,15.464914542809838,7.965,9.901563924229167
297,SL20160000000298,29.53,33.922705085110834,10.53,13.220097613623874
302,SL20160000000303,42.72,48.07588825380256,22.75,13.034375139190693
315,SL20160000000316,63.25,40.40024935506797,12.55,12.831067952973084
319,SL20160000000320,62.66,42.80578543442205,15.07,15.771947435227155
327,SL20160000000328,71.94,48.600409411567,15.57,15.033403343779964
331,SL20160000000332,61.53,44.183044948675715,15.72,14.244964550050064
334,SL20160000000335,69.94,48.941592335326746,14.01,14.195599939707947
335,SL20160000000336,66.44,49.286668403701896,14.82,14.427382386189572
338,SL20190000000003,26.2,28.255929020984965,8.445,11.869838033494887
344,SL20190000000009,27.17,20.94258833563896,9.04,11.619497594298798
350,SL20190000000015,43.06,44.0258765002271,13.43,14.671763285250108
352,SL20190000000017,13.24,28.319354235733012,8.76,12.758098646946415
357,SL20190000000022,34.72,46.62670352456838,6.094,15.67921534297021
360,SL20190000000025,21.61,25.84598641590829,8.234,11.651826902761636
364,SL20190000000029,7.94,15.400552368488079,7.832,9.202661994470072
367,SL20190000000032,13.36,14.434517947523505,8.27,8.953865489528528
368,SL20190000000033,30.31,36.399608958521526,11.03,13.15046310019172
370,SL20190000000035,47.7,44.05221297105036,18.47,15.17782457348094
371,SL20190000000036,22.3,25.607507707721698,15.875,12.188004542787755
378,SL20190000000043,16.5,14.289566707619844,9.06,8.972341668843217
385,SL20190000000050,48.97,43.265965600798246,14.05,14.943828588168996
386,SL20190000000051,39.56,45.479704050264644,17.39,15.710407861189491
387,SL20190000000052,41.0,44.094039936681796,11.69,15.25389881758492
390,SL20190000000055,14.56,18.649920401329474,8.7,10.310942320605717
393,SL20190000000058,19.47,30.5305902000652,8.234,15.129893529832449
395,SL20190000000060,18.55,28.70936230864499,12.01,11.363375090456625
396,SL20190000000061,34.22,30.869824609277025,7.652,13.243860147203039
397,SL20190000000062,12.07,24.992328071610867,6.41,12.963435294541364
402,SL20190000000067,24.8,32.04968341101629,10.07,12.417352791777159
406,SL20190000000071,13.91,34.361782478625436,10.02,14.163236518391692
408,SL20190000000073,15.03,31.396572813021677,9.766,15.189834566849807
409,SL20190000000074,58.22,46.19041014400143,19.17,13.764588910728602
410,SL20190000000075,15.35,30.33889454707089,12.66,12.945985347857341
414,SL20190000000079,44.06,47.53738563833862,17.97,16.036804435944948
415,SL20190000000080,17.02,18.86098980603851,8.61,10.55397068799822
416,SL20190000000081,21.44,25.441350662809654,9.39,11.038959404909468
417,SL20190000000082,23.42,17.561121444706096,9.28,9.947502627490024
419,SL20190000000084,47.03,45.87328782554714,14.85,15.67901672202492
423,SL20190000000089,18.45,28.820158080937745,9.56,13.753464248527118
444,SL20190000000111,37.44,49.91517302719876,10.69,16.60736353658087
