,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,34.607506,11.54,15.434792
4,GA20190000000005,23.4,11.37964,10.64,7.373888
5,GA20190000000006,60.6,39.511654,12.39,16.779081
11,GA20190000000012,67.5,63.73454,10.63,19.153868
12,GA20190000000013,72.25,20.636992,13.95,10.600406
13,GA20190000000014,71.8,39.51039,13.15,16.856012
14,GA20190000000015,68.5,40.433018,12.75,17.138748
15,GA20190000000016,44.75,9.292786,24.98,7.1517987
19,GA20190000000020,41.38,20.722351,18.0,10.709504
23,GA20190000000024,39.53,11.568891,15.586,7.4690304
25,GA20190000000026,68.56,37.325207,17.02,16.668177
26,GA20190000000027,27.14,12.602128,9.414,7.9760056
30,GA20190000000031,72.3,63.86343,13.23,19.092278
31,GA20190000000032,33.66,16.405115,19.12,9.969771
34,GA20190000000035,48.03,15.790361,12.47,9.713948
39,GA20190000000040,57.2,29.217278,17.5,13.134852
49,GA20190000000050,52.47,36.80808,16.92,16.744034
50,GA20190000000051,68.5,24.240614,15.47,12.498388
52,GA20190000000053,22.05,12.883262,12.57,8.274018
55,GA20190000000056,55.72,31.715132,19.6,16.097624
56,GA20190000000057,63.0,19.004873,20.75,10.951251
59,GA20190000000060,81.3,38.009815,10.086,16.65776
74,GA20190000000075,33.62,24.691427,13.0,11.845331
75,GA20190000000076,39.6,12.201182,10.625,7.6656003
77,GA20190000000078,10.52,12.493513,8.81,7.9658165
82,GA20190000000083,34.88,15.718225,11.96,9.564777
90,GA20190000000091,66.9,45.083355,13.06,17.890839
91,GA20190000000092,77.3,60.23878,10.055,19.12672
94,GA20190000000095,73.94,55.232082,9.95,18.61569
98,GA20190000000099,53.9,18.434555,14.85,9.9005165
100,GA20190000000101,68.1,28.593327,11.0,13.378828
102,GA20190000000103,13.65,12.998725,9.016,8.07179
103,GA20190000000104,37.22,18.318203,16.89,10.620204
108,GA20190000000109,69.9,62.81671,12.14,18.24312
109,GA20190000000110,76.4,49.076595,12.14,17.165638
117,GA20190000000118,21.0,11.773525,10.055,8.536271
124,GA20190000000125,61.9,20.786879,16.19,11.410583
135,GA20190000000136,52.88,12.524886,20.67,8.272638
147,GA20190000000148,24.3,11.729955,8.82,7.5502434
148,GA20190000000149,25.12,12.83838,12.63,8.147361
150,GA20190000000151,44.28,12.789647,13.85,7.9998794
151,GA20190000000152,67.2,60.329086,11.68,18.979452
155,GA20190000000156,50.97,13.164108,17.78,9.091817
172,GA20190000000173,69.9,20.480675,11.42,11.302148
178,GA20190000000179,59.44,31.993315,12.89,13.597488
179,GA20190000000180,14.55,17.595171,11.11,10.027925
198,GA20190000000199,27.55,16.989532,16.44,9.792456
201,GA20190000000202,66.0,60.7889,12.76,18.703756
204,GA20190000000205,73.1,42.24019,13.19,16.91153
205,GA20190000000206,43.25,17.35894,11.85,9.408985
208,GA20190000000209,31.66,11.735422,16.6,7.4238367
212,GA20190000000213,13.445,10.954553,7.28,8.675424
219,GA20190000000220,33.3,28.791777,15.73,12.876195
220,GA20190000000221,72.0,33.08116,11.84,14.890207
229,GA20190000000230,85.94,51.950077,4.113,17.265314
236,GA20190000000237,58.72,37.16212,10.34,17.422123
244,GA20190000000245,57.28,12.904108,13.734,8.935085
249,GA20190000000250,52.97,15.744316,12.14,10.40074
251,GA20190000000252,31.92,18.396296,15.66,9.506307
254,GA20190000000255,72.0,61.72615,11.37,18.931221
256,GA20190000000257,61.44,18.688478,15.04,11.21782
271,GA20190000000272,60.12,26.448887,17.97,12.11855
290,GA20190000000291,16.8,19.711382,11.51,9.661485
292,GA20190000000293,74.9,49.977985,12.7,17.457312
295,GA20190000000296,16.64,11.334649,8.67,7.36894
299,GA20190000000300,80.2,52.255085,8.805,17.771332
309,GA20190000000310,72.0,31.144625,15.516,14.622299
326,GA20190000000327,46.06,19.112804,12.516,10.023956
330,GA20190000000331,40.75,18.469784,14.305,10.737343
331,GA20190000000332,66.75,42.483467,16.1,16.070826
350,GA20190000000351,67.2,60.08911,13.266,18.98485
352,GA20190000000353,65.2,25.106693,12.21,13.368079
355,GA20190000000356,22.81,13.53018,14.61,8.431747
357,GA20190000000358,71.8,46.21849,11.31,17.366594
359,GA20190000000360,49.84,17.678522,17.58,9.960466
362,GA20190000000363,24.98,12.525207,11.69,7.8150606
363,GA20190000000364,53.78,23.570463,20.77,13.106821
366,GA20190000000367,67.44,20.936329,17.75,11.232423
373,GA20190000000374,59.47,17.356445,14.336,10.578101
380,GA20190000000381,68.94,40.761875,13.12,16.605284
383,GA20190000000384,61.28,15.046458,19.62,10.223553
388,GA20190000000389,18.52,12.30762,8.85,7.6429167
