,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.874249578127202,9.07,8.891219057425385
15,LB20190000000017,8.72,14.819248683410557,6.69,9.342174825960333
20,LB20190000000022,19.44,15.044605569610043,11.67,7.696808240020022
32,LB20190000000034,37.78,43.949694703404845,18.47,13.949057396470321
37,LB20190000000039,6.37,11.7258289906522,6.523,7.064996445555939
42,LB20190000000044,24.61,14.818740407513133,12.836,8.86348116711684
43,LB20190000000045,16.14,12.891612342376344,7.85,8.506487967986759
47,LB20190000000049,19.08,14.74145882461225,14.34,7.888662465594466
49,LB20190000000051,20.89,17.272615556585805,7.402,8.805455704479552
50,LB20190000000052,18.19,15.23950719039238,14.59,8.286901127653362
52,LB20190000000054,18.05,19.291662968330243,14.05,9.870863487619998
55,LB20190000000057,12.69,16.30197061248049,8.64,10.851540819344063
63,LB20190000000065,22.56,17.610970082306476,10.4,10.062101953480706
70,LB20190000000072,52.2,47.47987170541431,16.16,14.389834964806969
74,LB20190000000076,37.4,20.18011930682433,14.46,10.092936477596808
89,LB20190000000091,37.72,31.78665989043125,12.31,12.294089300283707
93,LB20190000000095,32.6,26.34546461339255,13.164,12.7386594358807
96,LB20190000000098,18.25,15.772085964034495,12.87,9.189432098991098
97,LB20190000000099,16.1,15.868232587795088,6.664,8.943391300546367
99,LB20190000000101,9.54,25.24138491190692,8.055,10.245160659521007
106,LB20190000000108,8.71,19.523415593144115,6.26,10.12614019928456
112,LB20190000000114,8.68,16.179190752842388,7.543,8.29334049561787
114,LB20190000000116,13.19,19.524955973172435,9.766,9.942957008457274
119,LB20190000000121,10.95,17.938323586628897,8.88,10.377137036164411
126,LB20190000000128,10.305,10.179702580928074,6.062,6.593045843744293
129,LB20190000000131,18.61,19.688858512164057,13.44,9.769496493625269
136,LB20190000000138,17.3,13.368079512143805,10.4,7.327966829013498
138,LB20190000000141,40.44,28.309180409255173,18.11,12.832742787361893
140,LB20190000000143,33.78,27.211473251026046,17.64,13.054949760393457
143,LB20190000000146,21.61,20.200133084430313,13.95,11.055762970294147
144,LB20190000000147,11.68,13.072338052258363,7.508,7.707067082894568
147,LB20190000000150,18.97,15.525568646655442,15.08,9.380061401896192
151,LB20190000000154,19.97,15.550137595645666,9.1,9.172171112952514
157,LB20190000000160,19.81,16.997526078573177,7.53,8.700968140907424
158,LB20190000000161,33.47,47.340060347416454,19.0,14.61661275392326
161,LB20190000000164,27.48,12.651940158414485,13.51,7.513738381931997
168,LB20190000000171,20.86,20.23763642115783,11.07,10.542183905389857
171,LB20190000000175,22.6,16.867567685197173,13.875,8.206926143949609
174,LB20190000000178,24.25,19.40615326158707,17.97,10.103830690682782
183,LB20190000000187,8.63,8.483707125305912,8.57,6.755428272921131
184,LB20190000000188,28.48,14.101556776622802,11.02,8.08930258735141
192,LB20190000000196,21.08,18.309760916606002,12.98,9.06206384124343
199,LB20190000000203,11.59,19.694629851803104,8.75,10.000028893371224
203,LB20190000000207,46.47,56.909052005018545,16.58,16.658083092515923
207,LB20190000000211,7.914,19.393622887602568,6.34,9.856750732312713
213,LB20190000000217,8.77,17.618696084340137,8.35,8.785869437056753
215,LB20190000000219,31.03,50.33005326542291,14.086,15.969093668888753
227,LB20190000000231,10.51,14.65405901936521,10.25,7.456523402057827
231,LB20190000000235,36.6,21.622343652681323,12.54,9.820657359854716
234,LB20190000000238,19.64,18.00354839424511,10.0,9.72492749040862
237,LB20190000000241,17.73,19.88440968898436,8.625,10.091696985166733
248,LB20190000000252,12.08,17.112252379437855,7.914,8.797812394307835
259,LB20190000000263,15.35,18.23495065415163,12.266,9.450342625445662
266,LB20190000000270,14.086,14.7739922976805,12.84,7.651858375832235
274,LB20190000000278,16.27,19.2692813074713,8.27,9.143776336568347
276,LB20190000000280,50.38,46.63271659775691,11.04,13.084015347750444
291,LB20190000000295,16.62,13.259842443706795,7.95,7.11128690329624
298,LB20190000000302,10.93,19.967331780806642,8.85,9.97397140549703
299,LB20190000000303,46.9,44.216379529079944,18.47,14.16813824644365
306,LB20190000000310,12.53,12.782065800030077,11.85,8.727971321889868
307,LB20190000000311,15.47,16.702725482975715,10.61,9.66490980714562
308,LB20190000000313,25.55,18.136581522843038,19.2,9.486862288168785
309,LB20190000000314,12.95,16.599319386022827,7.805,8.580067974586122
311,LB20190000000316,10.37,11.205183655581823,5.906,6.873418977306199
312,LB20190000000317,43.66,36.75947071223029,10.586,12.967666270208445
321,LB20220000000001,61.3,44.53317508991697,12.05,13.738845679985822
323,LB20220000000003,48.22,55.570585040436875,15.11,16.62858489005314
325,LB20220000000005,44.38,49.5704045923939,12.516,14.355394909049371
327,LB20220000000007,51.84,51.53119917450432,19.1,16.73503456568674
337,LB20220000000017,49.03,46.603876860575966,11.92,15.582664430221364
340,LB20220000000020,61.22,53.933971945643776,14.664,15.657802102485986
341,LB20220000000021,39.2,48.69185950996423,14.58,14.397495930145737
344,LB20220000000024,55.97,45.04406900891392,12.195,14.81840555199357
348,LB20220000000028,13.53,9.660382503264076,11.0,6.613426371769938
358,LB20220000000038,16.83,14.991128493347235,9.945,8.878516572764777
367,LB20220000000047,27.64,10.43154533841415,11.76,6.991675509974307
373,LB20220000000053,10.47,19.148047505598562,6.777,9.362442278671278
374,LB20220000000054,36.4,26.23820457550959,13.23,12.8589298958298
384,LB20220000000064,15.42,16.344065640436447,11.49,7.908948417469298
390,LB20220000000070,58.56,50.285496813402176,13.414,15.236171540743024
395,LB20220000000075,42.1,49.852174113247386,16.44,16.692152595502495
397,LB20220000000077,25.34,16.083398867453052,12.2,7.491868642110969
398,LB20220000000078,12.4,12.32321811139458,6.88,8.281210501591662
401,LB20220000000081,35.6,20.7320064288777,10.914,10.879680406367038
403,LB20220000000083,31.83,14.002172893854837,13.305,8.36820354640486
412,LB20220000000092,31.08,19.174746503347745,10.48,10.497618951649931
429,LB20220000000109,14.88,7.804587708253564,8.53,6.442174071815961
430,LB20220000000110,11.1,16.677786539779987,6.56,8.537117367875519
432,LB20220000000112,26.22,17.482507681156093,12.11,8.825819948606842
433,LB20220000000113,19.97,17.66301462710412,7.617,8.719950627328382
437,LB20220000000117,39.7,21.038138159488003,18.88,9.936703418662148
439,LB20220000000119,43.2,25.68234356351441,17.17,11.798374306681294
441,LB20220000000121,9.87,16.927744465682913,6.977,8.401735562237855
446,LB20220000000126,14.05,17.012598793801594,7.508,8.870314244134448
453,LB20220000000133,30.22,18.148266773110635,27.05,9.551957464669435
454,LB20220000000134,27.14,16.405139177592524,9.91,8.212227773216496
469,LB20220000000149,22.11,15.70253948216796,11.87,8.87308030751953
