,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,18.084245442083194,11.55,9.211201309284098
6,LB20190000000008,12.77,14.286104246018496,10.695,8.017598510886328
7,LB20190000000009,9.5,14.658617106563806,7.375,8.175265561676664
10,LB20190000000012,14.67,14.941453810713526,9.07,8.458264075896619
13,LB20190000000015,10.875,14.446491441750837,8.26,8.174727175249965
21,LB20190000000023,18.42,22.618879366655978,13.1,9.909998741655974
31,LB20190000000033,34.75,11.876035257303922,16.77,7.3622010945665055
42,LB20190000000044,24.61,19.835682795693028,12.836,9.51413568548338
45,LB20190000000047,28.88,24.923591389544022,10.695,10.30335780438279
52,LB20190000000054,18.05,15.870950650498873,14.05,8.353803046737479
59,LB20190000000061,28.66,31.654479133448312,13.664,11.019173495191009
60,LB20190000000062,17.7,14.296567465777859,11.85,8.096036922270658
64,LB20190000000066,13.41,14.01212409672226,12.88,7.620181460266111
70,LB20190000000072,52.2,59.15912993517895,16.16,14.837747904041034
71,LB20190000000073,8.875,19.287126674609375,8.27,9.128625331183901
72,LB20190000000074,14.2,16.57446394850494,8.18,8.549142552056729
75,LB20190000000077,39.5,30.126044371071288,12.414,11.561956354096665
76,LB20190000000078,12.02,15.76311082344036,8.86,7.933434095277742
79,LB20190000000081,37.47,37.184989757938084,11.64,14.702434720276742
80,LB20190000000082,25.08,17.191492185389453,11.24,8.547843153133948
87,LB20190000000089,17.7,16.44041845398562,14.3,8.805566858971165
90,LB20190000000092,13.78,16.81150577261935,9.445,8.98098815439805
92,LB20190000000094,10.25,19.614312359160827,10.875,9.320393023253306
97,LB20190000000099,16.1,15.724901675789646,6.664,8.118668444140667
104,LB20190000000106,10.66,13.663807735067483,10.45,7.611346305719648
114,LB20190000000116,13.19,15.547151715734781,9.766,8.172014068012242
126,LB20190000000128,10.305,12.092205072705504,6.062,7.9898311884095286
127,LB20190000000129,11.89,20.348969747970525,9.82,9.249947957138884
134,LB20190000000136,16.2,18.41446041785755,8.96,9.00280201451694
137,LB20190000000139,27.67,43.4259731281663,10.95,14.466280894978333
149,LB20190000000152,22.28,31.56604976772909,8.86,11.768284174796001
150,LB20190000000153,20.44,30.567746534275443,9.195,11.688252967093971
151,LB20190000000154,19.97,16.296559319354305,9.1,8.664634111280431
153,LB20190000000156,10.16,24.13220829426288,7.387,9.976676226359578
155,LB20190000000158,6.418,19.076024291031462,6.6,8.930828419836812
159,LB20190000000162,23.03,29.351210453474373,13.664,9.74754594317192
162,LB20190000000165,23.12,14.131289156523692,7.863,8.295569716901394
164,LB20190000000167,29.7,41.38171256854927,12.195,12.352736226904803
172,LB20190000000176,17.83,24.79013829249243,9.89,10.35586628217251
174,LB20190000000178,24.25,25.03857234694072,17.97,10.552572287764379
178,LB20190000000182,13.555,12.23202194473242,8.3,7.277796613658583
183,LB20190000000187,8.63,8.33090770477492,8.57,6.625826559590583
189,LB20190000000193,40.78,39.49534196186671,14.31,12.37613239946461
190,LB20190000000194,21.92,26.778227029439133,7.723,9.882604867484169
193,LB20190000000197,11.5,15.880880292918572,6.523,8.546224808353534
198,LB20190000000202,31.9,19.85914926610416,16.75,10.460538719469287
204,LB20190000000208,14.87,17.980506175166823,8.69,8.46282314805169
219,LB20190000000223,59.8,61.70084621880874,18.78,15.658997974125821
226,LB20190000000230,48.72,13.264078184288554,7.473,8.277365093344304
