,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,26.532825,11.55,12.903476
6,LB20190000000008,12.77,19.528223,10.695,9.993233
7,LB20190000000009,9.5,16.189083,7.375,8.233276
10,LB20190000000012,14.67,13.668196,9.07,8.828416
13,LB20190000000015,10.875,15.47084,8.26,9.136008
21,LB20190000000023,18.42,14.144761,13.1,9.48465
31,LB20190000000033,34.75,19.852001,16.77,11.371761
42,LB20190000000044,24.61,27.564774,12.836,13.309832
45,LB20190000000047,28.88,24.930449,10.695,12.843908
52,LB20190000000054,18.05,13.090301,14.05,8.673599
59,LB20190000000061,28.66,29.353521,13.664,13.36611
60,LB20190000000062,17.7,14.415741,11.85,9.398402
64,LB20190000000066,13.41,14.262572,12.88,8.779655
70,LB20190000000072,52.2,33.812733,16.16,14.009766
71,LB20190000000073,8.875,16.573322,8.27,9.341259
72,LB20190000000074,14.2,15.499858,8.18,9.214502
75,LB20190000000077,39.5,22.715515,12.414,13.42272
76,LB20190000000078,12.02,13.363157,8.86,8.0534935
79,LB20190000000081,37.47,28.636244,11.64,15.083251
80,LB20190000000082,25.08,24.985476,11.24,12.871417
87,LB20190000000089,17.7,22.966103,14.3,11.94226
90,LB20190000000092,13.78,27.305157,9.445,13.174036
92,LB20190000000094,10.25,21.782347,10.875,11.658102
97,LB20190000000099,16.1,23.34905,6.664,11.864872
104,LB20190000000106,10.66,12.667792,10.45,7.857174
114,LB20190000000116,13.19,12.474526,9.766,7.870248
126,LB20190000000128,10.305,23.764881,6.062,12.5844555
127,LB20190000000129,11.89,17.152315,9.82,9.377153
134,LB20190000000136,16.2,19.437534,8.96,10.78359
137,LB20190000000139,27.67,25.356491,10.95,12.286342
149,LB20190000000152,22.28,13.164971,8.86,9.390036
150,LB20190000000153,20.44,24.687803,9.195,12.350346
151,LB20190000000154,19.97,27.555956,9.1,13.243624
153,LB20190000000156,10.16,25.873928,7.387,13.068228
155,LB20190000000158,6.418,19.411613,6.6,10.659788
159,LB20190000000162,23.03,17.815737,13.664,10.197312
162,LB20190000000165,23.12,31.027065,7.863,14.216864
164,LB20190000000167,29.7,32.24994,12.195,14.605818
172,LB20190000000176,17.83,18.756493,9.89,9.865787
174,LB20190000000178,24.25,16.564917,17.97,9.7591305
178,LB20190000000182,13.555,17.05077,8.3,9.872101
183,LB20190000000187,8.63,15.82725,8.57,9.933873
189,LB20190000000193,40.78,43.804443,14.31,16.379917
190,LB20190000000194,21.92,15.479343,7.723,9.539219
193,LB20190000000197,11.5,12.656665,6.523,7.7726717
198,LB20190000000202,31.9,22.249882,16.75,11.071701
204,LB20190000000208,14.87,12.611747,8.69,7.8269978
219,LB20190000000223,59.8,57.938995,18.78,19.835957
226,LB20190000000230,48.72,23.306778,7.473,12.092704
227,LB20190000000231,10.51,11.984618,10.25,8.037983
235,LB20190000000239,11.36,15.387556,7.863,9.011522
253,LB20190000000257,4.875,21.94067,5.0,10.744026
259,LB20190000000263,15.35,29.101929,12.266,13.862117
261,LB20190000000265,37.62,20.694908,21.7,10.811104
263,LB20190000000267,47.7,57.33436,23.08,19.251543
272,LB20190000000276,34.47,21.415352,15.76,11.791313
275,LB20190000000279,17.56,26.868881,11.89,13.252265
280,LB20190000000284,14.46,18.085987,9.78,10.478475
285,LB20190000000289,40.88,47.886078,16.05,16.08548
290,LB20190000000294,9.46,13.971411,7.426,8.784869
295,LB20190000000299,46.78,38.395546,15.66,13.81049
296,LB20190000000300,16.38,20.15714,9.836,10.394343
301,LB20190000000305,18.7,14.458953,12.13,9.069043
319,LB20190000000324,22.92,24.015976,15.07,12.422049
322,LB20220000000002,57.16,34.20385,13.16,13.879988
325,LB20220000000005,44.38,37.739494,12.516,14.830078
329,LB20220000000009,64.56,56.7235,12.7,18.638313
335,LB20220000000015,48.06,52.35745,15.22,18.519018
337,LB20220000000017,49.03,40.943153,11.92,14.498599
338,LB20220000000018,45.56,36.46394,17.83,14.40321
342,LB20220000000022,61.12,54.383087,17.36,17.79446
343,LB20220000000023,49.88,55.650185,14.945,18.854105
350,LB20220000000030,20.05,21.23259,9.484,11.019427
353,LB20220000000033,24.9,15.013088,12.85,10.195324
354,LB20220000000034,14.92,15.033814,9.83,9.092251
357,LB20220000000037,17.06,16.174824,10.4,9.403995
359,LB20220000000039,29.67,20.154377,12.35,10.505228
360,LB20220000000040,39.7,20.593782,15.66,10.681043
365,LB20220000000045,16.31,12.672436,12.11,8.659234
370,LB20220000000050,18.86,18.98525,8.24,10.671377
375,LB20220000000055,38.8,35.743958,16.86,13.632273
376,LB20220000000056,12.52,15.875844,9.04,9.105367
385,LB20220000000065,40.6,28.5748,15.28,14.5712595
389,LB20220000000069,24.67,18.33093,10.05,10.101305
407,LB20220000000087,9.59,29.262693,7.984,13.352252
409,LB20220000000089,20.88,15.524567,8.086,9.426022
411,LB20220000000091,21.77,24.992579,7.773,12.71208
415,LB20220000000095,43.6,49.79954,14.805,18.037037
418,LB20220000000098,30.28,37.897,11.73,16.516787
423,LB20220000000103,23.05,29.688696,11.78,13.8602085
425,LB20220000000105,37.38,18.000565,10.734,11.482113
431,LB20220000000111,13.92,18.437368,5.746,10.326326
435,LB20220000000115,12.62,12.663222,9.984,7.8315296
441,LB20220000000121,9.87,14.97208,6.977,8.379336
449,LB20220000000129,29.34,20.550753,16.03,10.742431
458,LB20220000000138,31.0,32.343334,16.55,15.853059
460,LB20220000000140,31.23,23.568104,11.46,12.137754
