,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,61.2577,6.094,15.009128
8,SL20160000000009,13.57,59.168915,11.445,13.697109
11,SL20160000000012,15.98,61.062534,9.09,14.419028
40,SL20160000000041,21.89,56.910255,12.9,15.51387
44,SL20160000000045,63.12,58.557858,14.66,13.134825
45,SL20160000000046,47.53,67.689186,14.71,11.984841
51,SL20160000000052,40.75,69.11746,13.24,10.860804
53,SL20160000000054,40.25,75.03383,11.24,9.739139
59,SL20160000000060,29.22,54.945587,9.71,12.981476
62,SL20160000000063,18.62,59.553623,12.38,14.518661
63,SL20160000000064,11.8,56.72318,8.87,15.64476
69,SL20160000000070,41.84,56.974846,14.34,13.272628
70,SL20160000000071,28.3,57.974686,11.44,13.2694
72,SL20160000000073,45.22,69.5594,13.96,10.641574
73,SL20160000000074,35.47,68.30282,12.5,11.845961
74,SL20160000000075,47.75,66.28328,14.53,10.092612
77,SL20160000000078,18.77,57.100018,8.79,13.182875
78,SL20160000000079,45.75,67.232155,18.55,11.4597435
82,SL20160000000083,20.17,58.62179,19.19,13.447819
84,SL20160000000085,21.38,59.91892,8.805,14.247669
86,SL20160000000087,12.54,63.169785,8.1,13.201021
93,SL20160000000094,13.805,57.283257,9.97,13.347403
97,SL20160000000098,14.74,57.530792,8.69,16.074432
99,SL20160000000100,13.84,52.171062,6.527,13.951569
102,SL20160000000103,12.93,55.086044,7.0,14.428387
123,SL20160000000124,23.69,61.080544,7.023,14.713815
125,SL20160000000126,12.94,60.42584,7.875,13.497707
128,SL20160000000129,16.36,52.440014,7.54,12.258502
129,SL20160000000130,11.7,53.6256,5.27,13.826083
131,SL20160000000132,9.25,57.537617,4.605,14.718201
144,SL20160000000145,16.62,53.10961,11.92,13.76368
147,SL20160000000148,12.68,48.70478,7.973,14.126221
148,SL20160000000149,25.97,54.94454,9.71,12.479722
149,SL20160000000150,13.64,61.70905,8.24,15.1734915
151,SL20160000000152,17.2,55.818752,9.44,13.121046
153,SL20160000000154,16.48,49.325638,9.81,12.326611
157,SL20160000000158,20.55,60.66011,9.83,12.989501
158,SL20160000000159,11.914,63.435856,10.28,15.735982
161,SL20160000000162,14.33,60.004513,7.098,13.18785
165,SL20160000000166,35.88,65.32031,13.055,13.663255
169,SL20160000000170,14.05,53.50883,8.15,13.523681
171,SL20160000000172,12.54,59.173664,8.54,11.846527
172,SL20160000000173,18.14,63.962185,7.027,9.374192
174,SL20160000000175,17.92,57.01736,7.95,14.661927
184,SL20160000000185,17.33,53.691643,8.69,12.366635
185,SL20160000000186,12.72,49.680103,7.03,13.117797
187,SL20160000000188,10.89,59.401005,7.61,13.7173605
200,SL20160000000201,24.33,61.03911,10.555,16.487923
209,SL20160000000210,17.58,60.530964,8.86,15.451676
216,SL20160000000217,21.14,60.54271,7.21,16.018711
217,SL20160000000218,12.43,62.058376,8.41,15.240889
219,SL20160000000220,11.77,62.233433,6.285,15.538596
220,SL20160000000221,9.8,58.883656,6.21,16.46866
222,SL20160000000223,28.3,66.33688,10.45,17.21824
224,SL20160000000225,28.77,59.887222,15.195,16.242764
234,SL20160000000235,18.97,58.934166,9.055,16.173779
245,SL20160000000246,10.46,62.927322,5.934,14.471842
247,SL20160000000248,11.09,64.212,8.695,16.768545
255,SL20160000000256,32.16,60.620197,9.805,15.460427
259,SL20160000000260,17.31,54.60188,9.32,15.471173
261,SL20160000000262,13.39,50.78482,6.44,14.236061
266,SL20160000000267,12.0,55.132366,10.53,14.091118
267,SL20160000000268,10.79,55.01556,4.84,13.349148
269,SL20160000000270,11.664,58.314114,8.75,13.164135
294,SL20160000000295,22.48,60.946533,11.88,14.062783
308,SL20160000000309,35.47,62.960583,17.81,10.830797
322,SL20160000000323,52.47,57.34566,10.3,13.482187
324,SL20160000000325,57.4,59.26492,13.016,12.680326
326,SL20160000000327,54.06,57.535095,20.33,12.719931
327,SL20160000000328,71.94,60.48396,15.57,9.897863
332,SL20160000000333,67.2,61.37255,12.625,11.447035
333,SL20160000000334,61.78,63.17009,13.18,10.932335
334,SL20160000000335,69.94,59.75591,14.01,11.370007
337,SL20190000000002,25.53,56.828205,7.16,14.610951
339,SL20190000000004,12.65,58.407642,7.445,14.142081
343,SL20190000000008,17.81,58.833725,8.305,12.306678
352,SL20190000000017,13.24,55.844563,8.76,13.313867
357,SL20190000000022,34.72,67.53578,6.094,10.966502
360,SL20190000000025,21.61,56.50435,8.234,10.567987
373,SL20190000000038,13.6,51.47641,10.38,13.675406
386,SL20190000000051,39.56,73.797935,17.39,10.589582
387,SL20190000000052,41.0,73.432976,11.69,12.93113
389,SL20190000000054,14.06,56.646717,7.96,14.404497
392,SL20190000000057,57.5,60.525124,14.08,11.132459
394,SL20190000000059,9.49,52.26212,6.27,12.810742
396,SL20190000000061,34.22,62.86244,7.652,14.055687
397,SL20190000000062,12.07,55.767796,6.41,14.517891
404,SL20190000000069,16.31,59.287086,13.89,13.759395
407,SL20190000000072,10.33,51.45395,9.3,12.58424
412,SL20190000000077,38.28,69.24405,12.89,11.065046
425,SL20190000000091,16.03,56.647007,5.836,14.258473
431,SL20190000000097,15.21,67.05123,7.695,17.532583
449,SL20190000000116,7.004,65.9063,6.332,17.29118
458,SL20190000000128,16.31,57.10568,7.605,13.535432
467,SL20190000000137,25.0,58.180706,9.58,11.252301
468,SL20190000000138,12.016,61.930225,9.734,11.670485
469,SL20190000000139,31.47,60.7936,9.78,15.563177
472,SL20190000000142,14.89,59.216217,7.477,12.776994
477,SL20190000000147,27.3,63.267673,11.38,15.001856
479,SL20190000000149,55.62,64.99505,15.81,10.080492
481,SL20190000000151,50.4,69.32815,11.32,11.535883
485,SL20190000000155,15.85,61.747643,8.234,16.26251
488,SL20190000000158,6.195,57.595448,5.875,14.667048
