,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,17.742252755658043,6.094,9.438068648719872
8,SL20160000000009,13.57,18.595952299418833,11.445,9.37852861941641
11,SL20160000000012,15.98,25.681873845653676,9.09,11.041439909360427
40,SL20160000000041,21.89,27.321599833107477,12.9,11.63126800828348
44,SL20160000000045,63.12,40.36885832908686,14.66,13.697851124780042
45,SL20160000000046,47.53,47.56792538855851,14.71,14.799840926660181
51,SL20160000000052,40.75,44.22956946755351,13.24,15.289936000284953
53,SL20160000000054,40.25,49.05577321744908,11.24,14.26359490168178
59,SL20160000000060,29.22,21.352981302557996,9.71,11.634539068911055
62,SL20160000000063,18.62,18.598124605305422,12.38,8.879549228515
63,SL20160000000064,11.8,19.187909784434105,8.87,9.10608470620748
69,SL20160000000070,41.84,24.370915034552418,14.34,10.483888675850155
70,SL20160000000071,28.3,28.67363455846293,11.44,11.041704640698685
72,SL20160000000073,45.22,46.709736538884826,13.96,13.884367066501603
73,SL20160000000074,35.47,42.947580758219075,12.5,14.093233641914479
74,SL20160000000075,47.75,44.375143966514045,14.53,14.652364309874333
77,SL20160000000078,18.77,16.88131210163484,8.79,8.844791747627752
78,SL20160000000079,45.75,49.32076389061058,18.55,13.596850920361927
82,SL20160000000083,20.17,16.585469652827655,19.19,7.683371400331282
84,SL20160000000085,21.38,24.021587907427165,8.805,11.754468975819396
86,SL20160000000087,12.54,24.02997033017669,8.1,10.114407021099478
93,SL20160000000094,13.805,14.350231654729672,9.97,8.808608402632707
97,SL20160000000098,14.74,23.083710150461034,8.69,10.354291783626914
99,SL20160000000100,13.84,16.813548313210028,6.527,9.443447680868383
102,SL20160000000103,12.93,24.16402764377543,7.0,9.54797165488207
123,SL20160000000124,23.69,18.015505861367995,7.023,7.730114704449877
125,SL20160000000126,12.94,16.036286707555863,7.875,8.897658957432494
128,SL20160000000129,16.36,15.425290168473905,7.54,8.312260568889666
129,SL20160000000130,11.7,13.642864323145085,5.27,8.458757076240822
131,SL20160000000132,9.25,19.934629652273802,4.605,8.448125561090553
144,SL20160000000145,16.62,18.883005670110613,11.92,8.904686239557968
147,SL20160000000148,12.68,18.679771183686604,7.973,9.022234838741916
148,SL20160000000149,25.97,24.638163665682384,9.71,11.411314240568979
149,SL20160000000150,13.64,23.885307311762368,8.24,10.401009619055982
151,SL20160000000152,17.2,21.557727032086795,9.44,10.321867856475937
153,SL20160000000154,16.48,18.90392049027935,9.81,9.283760612000217
157,SL20160000000158,20.55,26.25751087951287,9.83,10.055015213413453
158,SL20160000000159,11.914,21.886804668395968,10.28,10.702258427568434
161,SL20160000000162,14.33,18.106386026494246,7.098,8.748765106567092
165,SL20160000000166,35.88,18.58725551272667,13.055,9.157097820115908
169,SL20160000000170,14.05,18.81631907390742,8.15,10.741413719898578
171,SL20160000000172,12.54,22.36489247342462,8.54,9.17823175867436
172,SL20160000000173,18.14,27.9599741704372,7.027,9.550335219695615
174,SL20160000000175,17.92,23.800854860517315,7.95,10.6649518772721
