,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,30.43223974701514,16.61,13.826873976940282
29,LB20190000000031,15.336,22.50828691102283,9.93,11.360148586393812
42,LB20190000000044,24.61,24.637643601536162,12.836,11.917218279081565
47,LB20190000000049,19.08,21.957830211296816,14.34,10.654564839053428
53,LB20190000000055,35.6,37.68359150828426,13.695,13.450075369426028
56,LB20190000000058,11.44,22.65162682858427,9.266,11.706887319679208
60,LB20190000000062,17.7,22.424120795280906,11.85,11.434866207749653
61,LB20190000000063,13.516,24.736316533310603,7.742,12.155033617457775
63,LB20190000000065,22.56,27.336033887521644,10.4,12.354216966733999
87,LB20190000000089,17.7,25.655668525572235,14.3,11.928966957010786
88,LB20190000000090,7.32,26.20188624192383,6.26,12.428248212127352
90,LB20190000000092,13.78,26.574718076251898,9.445,12.326218259895466
107,LB20190000000109,11.28,23.397713032844884,8.664,11.872548061025725
113,LB20190000000115,17.22,25.024320801950324,9.86,11.949649086885119
117,LB20190000000119,37.44,27.011382943680356,9.125,12.663079100174883
118,LB20190000000120,19.36,24.39024819334155,10.71,11.920025044627312
122,LB20190000000124,14.445,24.354441008878993,10.95,12.215732020724964
126,LB20190000000128,10.305,22.995491816660188,6.062,11.761195174809641
127,LB20190000000129,11.89,20.93967498142792,9.82,11.563236011412766
129,LB20190000000131,18.61,25.074540030639053,13.44,11.728400518003895
131,LB20190000000133,9.81,23.744474523187726,7.582,12.110425693176124
132,LB20190000000134,24.8,26.656553017820546,13.38,12.561538395449128
133,LB20190000000135,9.07,22.44087316442134,6.883,11.047497221240798
144,LB20190000000147,11.68,19.224307200732323,7.508,10.435027093962784
155,LB20190000000158,6.418,29.205665227427936,6.6,12.862351807490585
156,LB20190000000159,17.7,26.093427401440668,13.25,12.06217258318543
161,LB20190000000164,27.48,24.424209781779513,13.51,12.091282178712406
167,LB20190000000170,17.97,24.09493165014332,7.82,11.361253068757296
169,LB20190000000172,48.5,50.48270572144317,13.43,15.438905714280699
170,LB20190000000174,42.75,62.49499321098348,17.34,15.210120214415559
171,LB20190000000175,22.6,24.134178666788834,13.875,11.70128571047728
175,LB20190000000179,50.38,52.13414732915762,19.34,15.572509537388775
178,LB20190000000182,13.555,25.636074671803698,8.3,12.280381612573345
186,LB20190000000190,15.74,19.532658450446885,11.766,10.698182440969266
190,LB20190000000194,21.92,42.92882522049345,7.723,15.388644904957964
193,LB20190000000197,11.5,22.660469263815294,6.523,11.58036935744361
194,LB20190000000198,18.23,21.193985032267967,10.73,10.836508457716992
195,LB20190000000199,30.95,34.59612602855302,10.195,14.549196684462867
198,LB20190000000202,31.9,25.441562779329832,16.75,11.965941566223991
205,LB20190000000209,10.24,21.45735540594272,6.24,11.263833640178527
208,LB20190000000212,6.504,26.5779723004378,7.39,12.233680398218306
210,LB20190000000214,9.06,29.15334373640508,9.234,12.930022733120053
211,LB20190000000215,16.48,26.24335884883357,10.305,11.7083871902267
219,LB20190000000223,59.8,62.43509305219367,18.78,15.18420405588838
224,LB20190000000228,48.94,59.22784377939295,15.83,14.996946154313406
231,LB20190000000235,36.6,27.698708420716226,12.54,12.599538880451002
236,LB20190000000240,39.16,58.471330501314085,12.91,15.521695185743091
244,LB20190000000248,18.48,27.314375180093744,15.61,12.689621521796855
245,LB20190000000249,7.73,24.22148846668756,6.996,11.694470840506984
249,LB20190000000253,36.34,27.028453465264313,12.74,12.556371403352085
266,LB20190000000270,14.086,21.341224220902497,12.84,10.608586614699757
267,LB20190000000271,16.69,27.647127333823377,11.29,13.592854652847478
272,LB20190000000276,34.47,26.92573838740088,15.76,12.669560049989139
283,LB20190000000287,12.22,23.22420908947916,7.746,11.682257903054115
284,LB20190000000288,15.68,23.490163822948357,11.445,11.958201397383975
285,LB20190000000289,40.88,56.098935836558,16.05,15.482050353254909
286,LB20190000000290,11.93,28.16095911298755,9.27,12.242770061765437
292,LB20190000000296,20.8,30.66622688030852,12.08,13.38701117913725
295,LB20190000000299,46.78,54.21098416665383,15.66,15.401086430877008
306,LB20190000000310,12.53,25.755503204993822,11.85,12.460181283020129
307,LB20190000000311,15.47,28.683689776156154,10.61,13.125195163898677
308,LB20190000000313,25.55,24.15280653767374,19.2,11.746459606639165
311,LB20190000000316,10.37,24.422915354116356,5.906,11.814894893394346
320,LB20190000000325,14.17,22.652780115055037,8.62,11.099136967193695
325,LB20220000000005,44.38,50.785626795044124,12.516,14.300113765536102
326,LB20220000000006,47.34,55.351218583774425,14.76,15.265048282865827
327,LB20220000000007,51.84,55.4981400897004,19.1,14.965976758973913
329,LB20220000000009,64.56,63.47978129836615,12.7,15.650694538743734
331,LB20220000000011,56.28,60.52083770521542,9.055,15.392783646814388
343,LB20220000000023,49.88,60.875571593228784,14.945,15.380620321072179
344,LB20220000000024,55.97,54.2093401505108,12.195,15.11803091324345
350,LB20220000000030,20.05,22.49748538401944,9.484,10.844779691300964
351,LB20220000000031,40.72,40.7169177473867,12.39,15.418312285709403
353,LB20220000000033,24.9,22.277955534802643,12.85,11.061052027459326
367,LB20220000000047,27.64,18.320747095084222,11.76,9.488456061159859
370,LB20220000000050,18.86,22.021354482779646,8.24,11.078388518470877
375,LB20220000000055,38.8,52.15499656198823,16.86,16.258835838580257
384,LB20220000000064,15.42,19.553180024512447,11.49,10.210303260143963
397,LB20220000000077,25.34,24.16664955563561,12.2,11.585990637973632
399,LB20220000000079,16.75,19.189065654049422,10.86,10.059008993627799
401,LB20220000000081,35.6,29.577460680266494,10.914,12.006621046962263
402,LB20220000000082,14.49,21.514905364339548,9.414,10.733051501957023
403,LB20220000000083,31.83,22.03301050716191,13.305,11.09234959215015
404,LB20220000000084,22.28,28.746391339036098,7.938,12.044951651314591
416,LB20220000000096,42.4,41.071366893596874,15.17,16.14272817895421
423,LB20220000000103,23.05,20.846160156018957,11.78,10.88955473784348
424,LB20220000000104,40.88,38.724528663660934,10.266,14.852680284394053
426,LB20220000000106,40.44,42.810290286149744,16.2,15.928347853676454
434,LB20220000000114,14.02,20.506608698355464,8.31,10.410102143026478
441,LB20220000000121,9.87,19.377280766758616,6.977,10.11825072029732
445,LB20220000000125,19.73,21.798416873732926,10.53,11.195497361550284
448,LB20220000000128,28.11,24.034264586423042,12.4,11.165559063619957
451,LB20220000000131,26.78,24.01649185082185,13.92,11.128219510246959
453,LB20220000000133,30.22,22.565481675976486,27.05,10.602960862751557
458,LB20220000000138,31.0,46.79798638354182,16.55,14.9366085596839
463,LB20220000000143,18.88,25.63155172312733,10.336,11.734690443559712
465,LB20220000000145,14.14,22.049016121484886,6.996,10.951134691318263
