,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,24.89360189446435,10.64,10.569317064476829
9,GA20190000000010,26.47,16.94932131635105,13.93,8.328823733537329
12,GA20190000000013,72.25,40.983447356468304,13.95,14.096449249290105
15,GA20190000000016,44.75,28.516271233019772,24.98,10.757589330699778
19,GA20190000000020,41.38,31.844590466855635,18.0,11.192649756922908
26,GA20190000000027,27.14,22.1666213512856,9.414,10.146103631338045
30,GA20190000000031,72.3,53.50273333939263,13.23,15.742924370319177
36,GA20190000000037,64.25,56.010432800062375,13.61,15.771951524699356
37,GA20190000000038,18.47,20.681965148112887,12.91,8.841956487492425
39,GA20190000000040,57.2,44.483029949460104,17.5,13.494640109283266
43,GA20190000000044,57.2,44.95787559491826,18.69,14.959466074257005
46,GA20190000000047,67.3,52.25539555264163,15.164,16.10097881006141
47,GA20190000000048,65.75,45.65132159388898,17.22,14.814763177530793
49,GA20190000000050,52.47,45.01173725502494,16.92,13.419362966060625
56,GA20190000000057,63.0,43.29840338585284,20.75,14.099765335351686
62,GA20190000000063,60.22,48.4021505169519,10.914,15.858721981186491
64,GA20190000000065,33.5,22.723527653401344,13.71,10.261538508019315
69,GA20190000000070,18.97,21.490299099508334,8.98,9.086673705627227
75,GA20190000000076,39.6,21.963400243974718,10.625,9.027265440312766
78,GA20190000000079,63.22,49.243444347354156,10.81,15.252934834585604
80,GA20190000000081,60.97,42.68401453613171,12.8,12.627051773554376
84,GA20190000000085,75.4,48.20626445171335,13.77,14.520735278529429
90,GA20190000000091,66.9,48.78609147045526,13.06,15.3870929846582
92,GA20190000000093,48.72,15.211444565859805,14.805,8.04625286096489
93,GA20190000000094,65.2,50.208647048925684,15.19,13.678710628958477
103,GA20190000000104,37.22,24.857697719844186,16.89,10.821101208309303
110,GA20190000000111,43.16,24.827887131593954,15.74,11.093141357211111
112,GA20190000000113,21.11,22.11477710492985,10.68,9.098289988852143
119,GA20190000000120,55.94,43.57564499314046,16.17,14.67572938921063
120,GA20190000000121,52.06,25.629310009334176,13.33,9.789485316834261
121,GA20190000000122,60.7,42.53951562639499,16.2,13.235695635275807
122,GA20190000000123,25.95,21.16134973693141,11.29,9.03909656911218
125,GA20190000000126,75.8,65.11635198958979,14.55,13.617738643498635
129,GA20190000000130,54.22,42.06772140134957,13.14,13.541046764522065
136,GA20190000000137,73.25,53.236017094277685,12.76,15.302598197192987
143,GA20190000000144,27.4,25.79882006499928,17.83,10.853745033977964
150,GA20190000000151,44.28,21.70851929423297,13.85,9.378987657878477
153,GA20190000000154,53.44,46.72603280605406,18.17,13.818694882244216
160,GA20190000000161,23.7,22.443726467506774,13.734,9.145867125367191
161,GA20190000000162,58.4,46.40924635166743,12.8,13.54116224009442
163,GA20190000000164,18.42,22.443726467506774,11.44,9.145867125367191
166,GA20190000000167,51.53,21.52752531021168,13.96,9.63094565619884
169,GA20190000000170,74.7,58.3111332481526,11.18,15.331113764492539
