,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,57.61061962133479,11.016,10.615338195018717
14,SL20160000000015,10.73,55.44839990924187,7.562,15.456498793927715
16,SL20160000000017,14.34,53.73613048748675,8.89,9.928936599190674
23,SL20160000000024,28.1,65.24003014270288,12.68,11.866366823906375
26,SL20160000000027,17.66,55.30068081722056,9.05,14.276458010426857
27,SL20160000000028,14.4,56.96334026047615,7.47,12.50906999272755
28,SL20160000000029,24.14,51.69153700682716,11.36,12.75950028979613
47,SL20160000000048,47.7,64.70139198460802,13.32,9.409703068143388
58,SL20160000000059,30.75,46.19026688803616,14.125,8.063856280442437
74,SL20160000000075,47.75,69.48274679718409,14.53,8.58633280347937
75,SL20160000000076,56.75,71.84593564171571,11.92,7.988255923867554
78,SL20160000000079,45.75,62.17738679984656,18.55,10.371782895117967
82,SL20160000000083,20.17,59.077354603247194,19.19,11.396173886925924
85,SL20160000000086,7.555,56.87833006677245,7.1,11.380821649172262
87,SL20160000000088,26.8,59.36819390852837,15.21,12.12470803067401
88,SL20160000000089,16.0,54.169340139846746,4.0,12.201733116472477
96,SL20160000000097,14.65,57.83750227513913,9.47,15.31470861770774
97,SL20160000000098,14.74,55.5331476404821,8.69,16.25078007148221
99,SL20160000000100,13.84,54.218579125375946,6.527,10.337833833434908
103,SL20160000000104,9.81,54.37557607229614,6.125,18.01021734639518
123,SL20160000000124,23.69,59.73562032142562,7.023,13.565427159152382
128,SL20160000000129,16.36,62.74410352449935,7.54,10.31459070892911
157,SL20160000000158,20.55,57.07096533884536,9.83,15.099923560879486
161,SL20160000000162,14.33,58.74404450325905,7.098,10.743770016498985
167,SL20160000000168,35.12,69.88897852444654,12.766,6.874074870915728
168,SL20160000000169,14.75,53.80818103003682,8.31,8.2204251764112
171,SL20160000000172,12.54,55.01486593070865,8.54,11.488770822233896
175,SL20160000000176,25.23,62.01512209104189,10.33,7.929144816837335
177,SL20160000000178,13.99,64.73326144803801,8.195,11.025748325152268
184,SL20160000000185,17.33,62.35701603620859,8.69,11.105175852221617
186,SL20160000000187,16.23,62.55170973060437,8.08,10.009609236649718
188,SL20160000000189,44.2,70.98720532797593,12.016,13.007870823637266
190,SL20160000000191,25.47,67.75465762451017,9.36,13.088967329354821
192,SL20160000000193,47.97,72.35866909488914,18.42,8.02015194353041
198,SL20160000000199,53.5,72.62073060457172,14.805,7.777139106543631
208,SL20160000000209,16.86,55.090634965958884,11.55,12.545892600107818
209,SL20160000000210,17.58,54.4861603927288,8.86,15.40775609008847
211,SL20160000000212,22.12,44.8873949431011,12.93,9.388306306548426
218,SL20160000000219,9.72,56.159664493554835,6.26,15.443577728201063
229,SL20160000000230,14.195,54.31691692975887,6.94,17.385121119614602
231,SL20160000000232,11.17,57.56249392625839,6.684,20.444201241012912
238,SL20160000000239,40.34,55.80100786562594,16.94,16.386100677328173
242,SL20160000000243,15.84,54.04523760577285,9.55,13.511257213537359
243,SL20160000000244,12.91,60.37427219577391,9.125,9.962398108613478
245,SL20160000000246,10.46,62.24323191331305,5.934,14.175641503198806
248,SL20160000000249,11.914,53.98753432158318,9.375,16.17318920514409
249,SL20160000000250,30.31,65.03842713656931,15.23,9.247011513337709
