,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,24.52646438785232,23.75,10.642684191604383
6,ZA20170000000007,67.56,27.42427572765672,15.984,10.185278088715867
9,ZA20170000000011,59.28,30.622510253820558,10.5,11.708652365318567
13,ZA20170000000015,86.06,43.93645480409954,2.754,13.441735767089165
18,ZA20170000000020,77.06,52.59351497508509,11.12,13.175588762605143
22,ZA20170000000024,75.2,38.39853542857096,16.62,11.832870992680792
25,ZA20170000000027,84.56,30.73311294867967,4.22,9.817245247196277
30,ZA20170000000032,73.9,42.14603281790722,11.164,12.348095641689099
34,ZA20170000000036,59.28,29.60305502713372,11.72,9.942861974494988
35,ZA20170000000037,83.5,41.69709977390258,3.992,12.045774502269685
36,ZA20170000000038,77.2,39.51657734256958,11.59,12.46671170642698
42,ZA20170000000044,76.56,45.890534194340205,10.72,13.829437258702074
44,ZA20170000000046,55.9,28.102149099243718,12.01,10.954222678378239
45,ZA20170000000047,81.4,35.83722828881047,4.402,11.172928258222166
49,ZA20170000000051,73.0,28.406417594175053,13.76,11.615739030218734
53,ZA20170000000055,67.7,44.59459596875574,14.56,13.729566574382194
59,ZA20170000000061,69.3,41.286123205901134,12.24,12.731541722899596
68,ZA20170000000070,38.34,46.07946771486356,10.06,14.139081098202713
72,ZA20170000000074,43.28,32.51346118316582,14.86,10.263830409500333
79,ZA20170000000081,62.97,20.695458090123342,19.89,8.922583199884393
81,ZA20170000000083,85.75,55.119810856310465,2.533,15.272933607600201
92,ZA20170000000094,59.38,20.44324416475335,11.87,9.442014603176677
101,ZA20170000000103,54.8,23.881396267803744,13.69,9.1682993805935
102,ZA20170000000104,49.3,23.917994235185176,10.3,10.490208272800524
103,ZA20170000000105,48.75,35.22053540621746,7.797,11.495807891666372
109,ZA20170000000111,33.5,19.15465411978221,8.9,8.729431665418195
118,ZA20170000000120,83.56,40.61357855683162,9.36,13.044097480333482
123,ZA20170000000125,78.0,41.55287870473199,7.32,13.509669990342102
139,ZA20170000000141,52.53,22.698312370118824,12.76,9.336568980284843
141,ZA20170000000143,52.47,27.1506300716309,11.39,8.884766872128065
148,ZA20170000000150,81.4,43.693495448366136,13.07,11.83305948093446
152,ZA20170000000154,79.25,41.58155400327631,8.41,13.106214386145155
158,ZA20170000000160,95.4,50.0410182142185,2.652,15.44457831899761
161,ZA20170000000163,61.8,54.73650591314424,24.69,14.357470177254077
162,ZA20170000000164,76.3,51.14602976135331,5.98,12.48362587567456
164,ZA20170000000166,78.75,51.945206199848116,7.824,13.758407077627206
173,ZA20170000000175,67.4,48.821089336182915,10.734,14.544999737983309
174,ZA20170000000176,58.44,32.42423776143348,11.664,11.098836540273455
179,ZA20170000000181,91.06,54.778092964294025,4.7,13.364800955040055
185,ZA20170000000187,39.88,24.75911382252893,14.664,9.452124654300043
189,ZA20170000000191,60.28,44.5924369417432,12.53,14.218005374883905
191,ZA20170000000193,65.6,23.12844394153759,9.89,9.821979478944812
207,ZA20170000000209,52.97,27.134597907683606,13.555,9.728945228856656
209,ZA20170000000211,90.44,49.634537930963425,0.0,13.52015030526252
211,ZA20170000000213,44.3,28.96352480139905,28.73,11.1830341941869
213,ZA20170000000215,96.44,46.68723785495572,4.92,14.637384949396237
215,ZA20170000000217,24.05,30.01553760588414,7.45,10.782575750388002
222,ZA20170000000224,66.5,27.03249280807472,11.25,9.811764322495502
226,ZA20170000000228,57.94,32.363197229739065,11.75,11.23660749271791
229,ZA20170000000231,91.06,53.064909850874926,4.023,14.058472383628956
233,ZA20170000000235,69.6,44.41357834479894,11.35,13.275423372619619
240,ZA20170000000242,72.7,52.06436964438326,12.35,14.432874507983227
246,ZA20170000000248,55.06,26.685300022572115,9.67,8.744136225041721
257,ZA20170000000259,79.6,34.10066328401494,9.63,13.786121101180907
267,ZA20170000000269,88.4,45.879630694908805,8.87,15.094619216806858
277,ZA20170000000279,63.75,52.191338087521856,10.52,13.864634821716063
279,ZA20170000000281,76.3,57.10634131758805,10.34,16.845606792888844
286,ZA20170000000288,82.1,50.61455665482714,5.367,14.015374765639999
291,ZA20170000000293,84.44,55.26346564430064,8.99,16.328952576970053
292,ZA20170000000294,60.62,35.071525157643535,11.86,10.365425235368061
308,ZA20170000000310,76.2,53.76276682521457,15.16,13.814197180581003
314,ZA20170000000316,82.94,55.70352225507594,7.895,16.174177031242753
324,ZA20170000000326,62.0,43.82261387244261,10.086,14.379788410763005
335,ZA20170000000337,83.7,55.732582258956846,4.176,13.803847183893389
339,ZA20170000000341,60.1,40.55771759097756,7.414,11.712110198250327
340,ZA20170000000342,49.34,26.785622188903872,12.586,10.133574583261828
342,ZA20170000000344,71.1,48.78219890312256,18.27,14.15342180693543
353,ZA20170000000355,74.44,47.69167837568948,13.63,15.578549672067242
354,ZA20170000000356,56.47,24.809680611349485,12.5,10.821856329764286
357,ZA20170000000359,96.7,47.16427973186035,4.555,13.608787276926506
363,ZA20170000000365,87.06,50.9979268976495,7.492,13.509703101943993
364,ZA20170000000366,56.62,37.35329994592441,11.44,11.058119410692743
367,ZA20170000000369,40.22,48.70981491223805,9.45,13.937027803949196
369,ZA20170000000371,68.06,27.686059183653533,6.234,10.501820849869297
370,ZA20170000000372,25.25,22.20150395985369,6.74,9.413697729399905
372,ZA20170000000374,78.5,29.5139018206363,4.816,11.097982923699844
376,ZA20170000000378,79.5,47.38559799774821,10.11,11.127352687204773
383,ZA20170000000385,91.06,57.55955235617955,6.07,15.289554270452271
386,ZA20170000000388,54.8,30.524603516906602,14.76,12.94965543529199
387,ZA20170000000389,79.94,39.67910447540984,8.734,13.9615838009625
388,ZA20170000000390,83.25,40.5039447324647,5.176,13.465020090000689
389,ZA20170000000391,54.84,37.9101154407546,7.63,11.176461409540803
390,ZA20170000000393,79.0,54.05709635049749,8.72,13.691273239521859
391,ZA20170000000394,58.34,46.3040311703831,13.32,12.894596623360096
392,ZA20170000000395,92.7,54.42556942146915,3.28,14.92731223223958
395,ZA20170000000398,84.1,46.27016986464973,7.06,14.815901811175745
421,ZA20170000000425,24.19,29.124463795929277,17.94,12.455662413765188
425,ZA20170000000429,98.75,44.304965066987954,1.066,11.4866172986541
435,ZA20170000000439,41.06,31.732093164818224,21.3,10.677933351182277
436,ZA20170000000440,50.1,36.634900327444896,11.87,11.782318377732134
438,ZA20170000000442,35.34,28.325675125473843,32.53,9.396035921483676
440,ZA20170000000444,62.62,30.68298861416514,13.64,11.245548138598103
454,ZA20170000000458,58.97,19.19079653769559,24.19,8.840902213227452
456,ZA20170000000460,61.66,38.5683525903158,13.29,11.853602775578151
461,ZA20170000000465,91.4,35.548277544345716,4.715,12.880583050455362
463,ZA20170000000467,63.9,51.07565766882574,14.91,15.583791975109332
465,ZA20170000000469,88.0,61.78098989750772,4.582,15.506108035325617
471,ZA20170000000475,77.56,50.553917263523786,11.98,13.341648846772724
475,ZA20170000000479,52.4,29.894326837521177,10.5,11.426101033432396
478,ZA20170000000482,64.6,53.331242874909584,13.42,13.624891993872449
488,ZA20170000000493,99.06,57.05451557203425,1.306,15.740829035912292
493,ZA20170000000498,77.3,46.28088013212877,10.3,13.546447399904944
500,ZA20170000000505,70.7,49.31069001749838,8.01,12.805683647058125
512,ZA20170000000517,85.4,29.317066046558615,11.3,9.764533200635107
519,ZA20170000000524,49.84,53.247117597554045,9.1,13.181983512178082
526,ZA20170000000531,78.94,38.87186540125732,8.5,13.912203403026785
527,ZA20170000000532,65.8,43.50774324593657,12.49,14.209854057990606
529,ZA20170000000534,71.7,37.16139448947136,11.28,10.991028032981305
536,ZA20170000000541,82.9,53.99571013966232,8.54,13.410875948357582
540,ZA20170000000545,86.25,45.6858990242751,5.867,14.908714323243693
544,ZA20170000000549,26.6,45.036271230616,8.01,13.837803125664287
546,ZA20170000000551,93.4,44.93675039166977,4.113,14.502068382417114
547,ZA20170000000552,82.5,46.50318226274707,3.787,14.01521190709515
549,ZA20170000000554,84.94,57.263649912624004,6.457,15.521177398954325
556,ZA20170000000561,77.75,34.66951704782278,5.914,14.022980575564937
562,ZA20170000000567,90.06,45.034662222762734,8.28,14.15086141530875
569,ZA20170000000574,88.0,57.78786014230117,3.025,15.19057697338333
570,ZA20170000000575,43.7,55.402930091998705,11.55,13.715934506239975
575,ZA20170000000580,65.94,21.58500050631002,12.18,8.646139767358873
