,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.230612,15.65,9.724329
12,ZA20170000000014,22.22,25.415133,6.598,9.314827
14,ZA20170000000016,77.1,41.323383,9.1,13.376156
17,ZA20170000000019,89.7,33.713688,3.361,11.323212
31,ZA20170000000033,24.05,13.647874,8.08,7.1884866
56,ZA20170000000058,82.06,44.97347,6.37,14.082775
58,ZA20170000000060,56.12,22.364962,10.81,8.29384
63,ZA20170000000065,76.06,26.953018,16.42,10.05917
66,ZA20170000000068,79.1,29.871927,9.39,10.562378
67,ZA20170000000069,44.6,20.187069,19.88,9.057364
70,ZA20170000000072,58.66,22.938099,10.93,9.326363
72,ZA20170000000074,43.28,33.253002,14.86,10.973522
73,ZA20170000000075,53.06,38.677853,12.234,12.22485
74,ZA20170000000076,63.7,35.11065,14.836,11.439768
82,ZA20170000000084,69.9,32.71858,10.59,10.6267185
86,ZA20170000000088,92.56,31.331923,5.812,10.958263
89,ZA20170000000091,81.75,37.97702,7.055,12.035406
100,ZA20170000000102,67.7,23.239843,13.11,8.731651
102,ZA20170000000104,49.3,23.079971,10.3,9.55868
107,ZA20170000000109,63.28,23.718788,14.945,9.5792055
108,ZA20170000000110,63.47,27.505083,23.64,10.252506
111,ZA20170000000113,63.12,33.313457,5.797,11.232729
114,ZA20170000000116,58.34,45.81297,8.88,14.444803
121,ZA20170000000123,82.1,45.369854,7.3,14.116209
124,ZA20170000000126,52.94,35.417507,8.914,12.123621
125,ZA20170000000127,68.25,35.670166,14.96,11.175236
132,ZA20170000000134,90.3,42.442066,4.234,13.367258
133,ZA20170000000135,91.94,37.251774,5.363,12.263075
135,ZA20170000000137,53.16,31.89647,10.266,10.796022
144,ZA20170000000146,65.25,28.664234,10.54,10.009651
148,ZA20170000000150,81.4,32.893013,13.07,11.138475
149,ZA20170000000151,85.7,43.53872,9.63,13.413185
161,ZA20170000000163,61.8,44.886333,24.69,14.120447
168,ZA20170000000170,74.0,36.24404,12.266,11.795509
172,ZA20170000000174,93.6,44.479015,5.9,13.557617
189,ZA20170000000191,60.28,39.542896,12.53,13.042688
191,ZA20170000000193,65.6,17.933918,9.89,8.008759
192,ZA20170000000194,90.2,24.24132,1.746,9.41427
198,ZA20170000000200,92.75,41.242058,4.926,13.310226
204,ZA20170000000206,88.2,39.468456,2.754,12.571104
207,ZA20170000000209,52.97,26.785276,13.555,10.08087
209,ZA20170000000211,90.44,42.80604,0.0,13.752285
210,ZA20170000000212,78.7,27.89769,7.65,10.022663
213,ZA20170000000215,96.44,44.48097,4.92,14.306982
214,ZA20170000000216,38.25,14.205882,15.945,7.1893597
219,ZA20170000000221,78.56,37.243687,13.16,12.160273
224,ZA20170000000226,75.0,17.610262,14.99,8.43434
233,ZA20170000000235,69.6,40.679813,11.35,12.519667
236,ZA20170000000238,44.4,40.539925,10.016,12.980047
240,ZA20170000000242,72.7,45.88731,12.35,14.227167
243,ZA20170000000245,57.34,38.729897,12.84,12.517426
254,ZA20170000000256,61.78,36.4171,17.78,12.01037
262,ZA20170000000264,50.7,39.31173,12.305,12.60993
