,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,54.885887,23.75,14.737362
6,ZA20170000000007,67.56,54.564476,15.984,15.364513
9,ZA20170000000011,59.28,59.63125,10.5,13.787084
13,ZA20170000000015,86.06,72.84117,2.754,12.258544
18,ZA20170000000020,77.06,67.96858,11.12,11.780264
22,ZA20170000000024,75.2,63.86996,16.62,11.660761
25,ZA20170000000027,84.56,71.066765,4.22,8.399184
30,ZA20170000000032,73.9,62.331604,11.164,12.94889
34,ZA20170000000036,59.28,66.49911,11.72,10.682896
35,ZA20170000000037,83.5,66.40926,3.992,11.077195
36,ZA20170000000038,77.2,73.12557,11.59,10.121783
42,ZA20170000000044,76.56,63.091522,10.72,10.79717
44,ZA20170000000046,55.9,59.900276,12.01,11.0568075
45,ZA20170000000047,81.4,58.846943,4.402,11.008741
49,ZA20170000000051,73.0,58.714394,13.76,13.4766
53,ZA20170000000055,67.7,66.75435,14.56,12.491834
59,ZA20170000000061,69.3,71.21941,12.24,11.744713
68,ZA20170000000070,38.34,68.01969,10.06,12.386858
72,ZA20170000000074,43.28,57.919865,14.86,13.126283
79,ZA20170000000081,62.97,48.927757,19.89,9.142981
81,ZA20170000000083,85.75,77.63546,2.533,10.775867
92,ZA20170000000094,59.38,49.750355,11.87,13.679593
101,ZA20170000000103,54.8,54.6925,13.69,14.954866
102,ZA20170000000104,49.3,50.301155,10.3,14.815078
103,ZA20170000000105,48.75,58.217644,7.797,13.212749
109,ZA20170000000111,33.5,55.95281,8.9,14.427056
118,ZA20170000000120,83.56,60.90567,9.36,12.891266
123,ZA20170000000125,78.0,68.64036,7.32,13.238694
139,ZA20170000000141,52.53,41.0215,12.76,14.001277
141,ZA20170000000143,52.47,60.968483,11.39,11.690646
148,ZA20170000000150,81.4,52.52206,13.07,16.127981
152,ZA20170000000154,79.25,71.14115,8.41,11.2708025
158,ZA20170000000160,95.4,56.347347,2.652,10.947742
161,ZA20170000000163,61.8,75.320244,24.69,12.33307
162,ZA20170000000164,76.3,69.66251,5.98,12.127571
164,ZA20170000000166,78.75,71.70527,7.824,12.190163
173,ZA20170000000175,67.4,69.69069,10.734,10.9450655
174,ZA20170000000176,58.44,63.163086,11.664,13.445084
179,ZA20170000000181,91.06,62.05571,4.7,11.365238
185,ZA20170000000187,39.88,56.515736,14.664,14.703563
189,ZA20170000000191,60.28,73.322945,12.53,10.613055
191,ZA20170000000193,65.6,54.21837,9.89,15.466824
207,ZA20170000000209,52.97,58.554466,13.555,16.249817
209,ZA20170000000211,90.44,71.93761,0.0,10.337255
211,ZA20170000000213,44.3,44.642017,28.73,12.120144
213,ZA20170000000215,96.44,71.79565,4.92,12.211959
215,ZA20170000000217,24.05,47.723854,7.45,14.1314745
222,ZA20170000000224,66.5,53.28189,11.25,12.6523695
226,ZA20170000000228,57.94,60.662308,11.75,13.066936
229,ZA20170000000231,91.06,74.57313,4.023,10.890321
233,ZA20170000000235,69.6,65.995804,11.35,13.000248
240,ZA20170000000242,72.7,69.55844,12.35,12.293223
246,ZA20170000000248,55.06,61.318317,9.67,11.788751
257,ZA20170000000259,79.6,48.64944,9.63,12.085773
267,ZA20170000000269,88.4,67.98681,8.87,11.12049
277,ZA20170000000279,63.75,76.811584,10.52,11.676221
279,ZA20170000000281,76.3,72.10393,10.34,13.802672
286,ZA20170000000288,82.1,68.93024,5.367,12.771726
291,ZA20170000000293,84.44,71.63905,8.99,9.287752
292,ZA20170000000294,60.62,60.63141,11.86,12.442521
308,ZA20170000000310,76.2,74.97714,15.16,13.150225
314,ZA20170000000316,82.94,70.75166,7.895,14.568537
324,ZA20170000000326,62.0,67.9913,10.086,11.6497345
335,ZA20170000000337,83.7,69.05577,4.176,11.647017
339,ZA20170000000341,60.1,66.499214,7.414,12.615989
340,ZA20170000000342,49.34,58.63689,12.586,12.99773
342,ZA20170000000344,71.1,71.02547,18.27,11.310593
353,ZA20170000000355,74.44,67.28921,13.63,14.430953
354,ZA20170000000356,56.47,59.520096,12.5,15.631867
357,ZA20170000000359,96.7,64.28866,4.555,11.32389
363,ZA20170000000365,87.06,72.32288,7.492,10.414861
364,ZA20170000000366,56.62,75.41581,11.44,11.153291
367,ZA20170000000369,40.22,77.78677,9.45,12.724524
369,ZA20170000000371,68.06,60.08706,6.234,14.572202
370,ZA20170000000372,25.25,45.565083,6.74,15.338353
372,ZA20170000000374,78.5,59.612076,4.816,12.990069
376,ZA20170000000378,79.5,62.38639,10.11,14.971616
383,ZA20170000000385,91.06,85.59714,6.07,11.657888
386,ZA20170000000388,54.8,44.81173,14.76,14.606791
387,ZA20170000000389,79.94,69.7975,8.734,14.144923
388,ZA20170000000390,83.25,68.0319,5.176,11.310235
389,ZA20170000000391,54.84,70.02824,7.63,12.308769
390,ZA20170000000393,79.0,69.373825,8.72,10.454247
391,ZA20170000000394,58.34,63.919502,13.32,12.387554
392,ZA20170000000395,92.7,69.88477,3.28,10.528347
395,ZA20170000000398,84.1,73.219376,7.06,9.415923
421,ZA20170000000425,24.19,56.07706,17.94,15.1164055
425,ZA20170000000429,98.75,69.645874,1.066,13.422178
435,ZA20170000000439,41.06,63.6512,21.3,10.67422
436,ZA20170000000440,50.1,60.233887,11.87,13.574207
438,ZA20170000000442,35.34,55.907814,32.53,12.375684
440,ZA20170000000444,62.62,59.558243,13.64,13.868704
454,ZA20170000000458,58.97,44.98996,24.19,17.917856
456,ZA20170000000460,61.66,78.356285,13.29,12.014044
461,ZA20170000000465,91.4,52.04072,4.715,15.924554
463,ZA20170000000467,63.9,73.85632,14.91,11.998409
465,ZA20170000000469,88.0,79.052345,4.582,13.626795
471,ZA20170000000475,77.56,68.33725,11.98,12.421829
475,ZA20170000000479,52.4,54.712257,10.5,12.695529
478,ZA20170000000482,64.6,69.52301,13.42,12.906254
488,ZA20170000000493,99.06,83.76714,1.306,15.355979
493,ZA20170000000498,77.3,61.995316,10.3,12.708246
