,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,30.524315,11.54,14.868327
4,GA20190000000005,23.4,13.697238,10.64,10.261416
5,GA20190000000006,60.6,44.456642,12.39,16.03239
11,GA20190000000012,67.5,61.206245,10.63,18.85344
12,GA20190000000013,72.25,22.91368,13.95,12.0973625
13,GA20190000000014,71.8,39.79614,13.15,15.752022
14,GA20190000000015,68.5,44.723022,12.75,15.952137
15,GA20190000000016,44.75,16.393013,24.98,10.584516
19,GA20190000000020,41.38,18.142834,18.0,10.017323
23,GA20190000000024,39.53,13.823275,15.586,10.369737
25,GA20190000000026,68.56,42.46537,17.02,15.765948
26,GA20190000000027,27.14,14.269158,9.414,10.665092
30,GA20190000000031,72.3,59.760452,13.23,18.64942
31,GA20190000000032,33.66,23.207201,19.12,11.346369
34,GA20190000000035,48.03,18.531048,12.47,11.920318
39,GA20190000000040,57.2,27.182875,17.5,14.508939
49,GA20190000000050,52.47,38.678734,16.92,16.793816
50,GA20190000000051,68.5,22.236334,15.47,11.564297
52,GA20190000000053,22.05,17.33755,12.57,11.0438385
55,GA20190000000056,55.72,36.83946,19.6,15.792877
56,GA20190000000057,63.0,31.338017,20.75,12.546494
59,GA20190000000060,81.3,42.370472,10.086,16.074959
74,GA20190000000075,33.62,16.51453,13.0,9.799013
75,GA20190000000076,39.6,13.647854,10.625,10.564054
77,GA20190000000078,10.52,14.28335,8.81,10.75437
82,GA20190000000083,34.88,16.284163,11.96,11.694355
90,GA20190000000091,66.9,46.35655,13.06,17.18225
91,GA20190000000092,77.3,60.657234,10.055,18.232208
94,GA20190000000095,73.94,56.794594,9.95,18.28762
98,GA20190000000099,53.9,13.744541,14.85,9.453547
100,GA20190000000101,68.1,37.496857,11.0,14.675223
102,GA20190000000103,13.65,14.124271,9.016,10.510583
103,GA20190000000104,37.22,14.710352,16.89,11.16184
108,GA20190000000109,69.9,61.499786,12.14,17.600708
109,GA20190000000110,76.4,49.56647,12.14,15.827569
117,GA20190000000118,21.0,19.153196,10.055,11.497634
124,GA20190000000125,61.9,26.925167,16.19,13.363971
135,GA20190000000136,52.88,15.604845,20.67,11.211313
147,GA20190000000148,24.3,13.8116045,8.82,10.520707
148,GA20190000000149,25.12,15.003329,12.63,10.901569
150,GA20190000000151,44.28,15.54303,13.85,10.670943
151,GA20190000000152,67.2,61.558254,11.68,18.657804
155,GA20190000000156,50.97,19.831366,17.78,11.827684
172,GA20190000000173,69.9,18.36484,11.42,11.067099
178,GA20190000000179,59.44,41.672405,12.89,15.268711
179,GA20190000000180,14.55,18.723074,11.11,10.576274
198,GA20190000000199,27.55,17.157518,16.44,10.944513
201,GA20190000000202,66.0,59.99246,12.76,18.431124
204,GA20190000000205,73.1,39.337734,13.19,15.893376
205,GA20190000000206,43.25,17.814356,11.85,10.362795
208,GA20190000000209,31.66,13.327853,16.6,10.250345
212,GA20190000000213,13.445,18.18379,7.28,11.253498
219,GA20190000000220,33.3,20.86106,15.73,10.536801
220,GA20190000000221,72.0,35.3081,11.84,13.327604
229,GA20190000000230,85.94,53.214214,4.113,17.00968
236,GA20190000000237,58.72,37.738785,10.34,15.5608225
244,GA20190000000245,57.28,15.224155,13.734,11.634062
249,GA20190000000250,52.97,25.895174,12.14,11.453718
251,GA20190000000252,31.92,14.289423,15.66,9.307065
254,GA20190000000255,72.0,60.16258,11.37,17.92561
256,GA20190000000257,61.44,25.731033,15.04,12.732231
271,GA20190000000272,60.12,32.868107,17.97,13.934772
290,GA20190000000291,16.8,15.821092,11.51,9.43564
292,GA20190000000293,74.9,51.020992,12.7,17.038727
295,GA20190000000296,16.64,13.652041,8.67,10.33799
299,GA20190000000300,80.2,57.724083,8.805,17.892574
309,GA20190000000310,72.0,31.423183,15.516,15.516963
326,GA20190000000327,46.06,16.544748,12.516,10.00512
330,GA20190000000331,40.75,20.56326,14.305,12.080016
331,GA20190000000332,66.75,48.124157,16.1,15.961469
350,GA20190000000351,67.2,58.73713,13.266,18.342655
352,GA20190000000353,65.2,27.837694,12.21,13.420523
355,GA20190000000356,22.81,14.239941,14.61,11.137744
357,GA20190000000358,71.8,45.04849,11.31,16.631933
359,GA20190000000360,49.84,19.787142,17.58,11.510169
362,GA20190000000363,24.98,14.063414,11.69,10.751165
363,GA20190000000364,53.78,27.868437,20.77,13.154224
366,GA20190000000367,67.44,19.799494,17.75,10.698961
373,GA20190000000374,59.47,27.900578,14.336,11.923969
380,GA20190000000381,68.94,52.206757,13.12,17.030668
383,GA20190000000384,61.28,26.474028,19.62,12.121291
388,GA20190000000389,18.52,13.85721,8.85,10.617066
