,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.306977470263789,8.305,8.706920665438103
3,RW20190000000004,24.3,19.693931149665467,10.79,9.866718866308013
6,RW20190000000007,18.58,19.04994861756618,8.125,9.247091040149233
18,RW20190000000019,23.89,22.648579860660398,12.35,11.237476728875954
19,RW20190000000020,21.34,16.042958821562664,7.574,8.808036860208924
27,RW20190000000028,13.375,20.292085765184765,8.78,9.568517924842574
31,RW20190000000032,54.66,55.38541192434739,12.59,13.646607470323787
32,RW20190000000033,19.19,19.717715330504163,8.64,9.605715076648492
37,RW20190000000038,20.3,20.564688530690688,10.45,11.437976441065196
39,RW20190000000040,68.94,59.182436586881735,19.38,13.291507584017083
40,RW20190000000041,35.22,21.209973754782027,19.73,11.278067508024614
50,RW20190000000051,22.16,38.7627607947356,12.52,15.420239197069723
56,RW20190000000057,21.83,20.732065446225,9.0,9.64443393513907
64,RW20190000000065,57.34,53.49025905480926,16.62,15.478556807409701
65,RW20190000000066,20.05,19.719693401886083,8.805,9.587163916554053
72,RW20190000000073,23.33,31.558326454620328,10.72,13.811243323832086
76,RW20190000000077,29.33,20.452822769016038,11.734,9.749323567555471
84,RW20190000000085,20.39,17.922981653067055,11.76,9.183302141447228
92,RW20190000000093,31.53,31.10486931754064,14.04,11.741749842986309
95,RW20190000000096,28.95,14.541680954284162,10.38,8.532574080066972
99,RW20190000000100,24.39,18.230526175568166,12.55,10.22549855207903
102,RW20190000000103,25.44,32.00431544213783,12.38,13.655443412278807
104,RW20190000000105,18.48,14.768292496305792,7.57,8.957610555158197
105,RW20190000000106,29.33,17.279062196688592,15.09,9.82667846083455
108,RW20190000000109,20.92,38.748361545700945,12.586,14.661713198986465
109,RW20190000000110,29.86,15.229708531304354,11.75,8.93670537373315
115,RW20190000000116,18.66,16.965043534972963,13.7,10.007110328772551
125,RW20190000000126,28.92,13.504190222346411,10.48,8.6458927778783
127,RW20190000000128,65.75,60.22572974859696,12.76,12.893595347009752
133,RW20190000000134,25.4,28.210144852712283,13.62,12.219592593972711
135,RW20190000000136,25.12,16.533036681101976,10.8,9.179451865121425
136,RW20190000000137,17.17,24.659762708133723,10.73,12.486294923378422
137,RW20190000000138,17.12,15.659567051613179,13.41,8.848680351307248
145,RW20190000000146,62.9,57.434743059864616,14.47,13.14919391726815
152,RW20190000000153,31.89,37.88612029934927,13.37,14.665447318935444
165,RW20190000000166,27.27,27.49910058728788,12.1,12.786566285726396
167,RW20190000000168,22.77,15.140168004666313,9.22,8.555816587576691
174,RW20190000000175,58.88,57.91002826066598,14.94,12.89525805968581
175,RW20190000000176,44.12,19.720211609072372,18.08,9.982024395887457
176,RW20190000000177,22.27,21.29285958283429,14.09,11.04223705396772
179,RW20190000000180,24.19,28.090526751964845,11.984,10.67146528992566
180,RW20190000000181,21.34,17.82913527154091,9.03,9.3130873657439
187,RW20190000000188,25.98,17.490889485044015,10.73,9.31900701629066
188,RW20190000000189,44.16,35.44904178271541,17.61,14.263497058033895
191,RW20190000000192,31.8,19.623437788077812,13.234,9.541323928345474
196,RW20190000000197,46.28,27.105307815384126,17.92,11.933924432881208
202,RW20190000000203,20.78,17.880785260137504,10.93,9.30388731202984
203,RW20190000000204,22.9,21.1235508277013,13.69,9.812941559873003
207,RW20190000000208,11.09,18.72961136761672,8.5,9.543258791585423
213,RW20190000000214,23.12,28.529826844283743,9.34,12.86474147204347
219,RW20190000000220,13.836,18.075615054620947,9.26,9.13819806675616
249,RW20190000000250,31.5,19.723475136555535,13.625,9.922587334689961
250,RW20190000000251,43.28,58.62103758770273,12.55,13.868223759893745
253,RW20190000000254,51.56,55.02067023937441,12.336,14.411583468528661
255,RW20190000000256,21.77,18.09705303899689,16.23,9.239481789591618
258,RW20190000000259,22.52,14.604607859679616,13.37,8.521912232499014
259,RW20190000000260,28.31,14.534189065658584,11.82,8.593331201741021
267,RW20190000000268,25.39,14.321916479285964,15.14,9.026109899319605
269,RW20190000000270,32.25,22.851090723292685,13.664,10.319221687466808
272,RW20190000000273,21.25,15.71787425065252,7.223,8.971779618263746
274,RW20190000000275,28.03,15.940440449588442,15.63,9.017947020105613
277,RW20190000000278,51.53,54.832039261456316,10.31,14.095438025275389
288,RW20190000000289,19.83,36.46990650258094,9.984,14.422046563191092
290,RW20190000000291,40.44,27.46076683224246,15.984,12.454621287930353
292,RW20190000000293,23.75,15.529041038159466,12.0,8.811868208910404
295,RW20190000000296,54.47,45.270429566367866,21.0,15.710520371715756
297,RW20190000000298,22.11,14.036447358550175,6.227,8.438198337394077
299,RW20190000000300,52.53,47.08958288906172,11.75,15.497138621519245
301,RW20190000000302,27.23,45.91810592271544,9.76,15.601188178365163
310,RW20190000000311,68.3,56.17926224862719,14.59,13.639864906272026
317,RW20190000000318,32.34,14.884372713211086,7.887,8.86131036224259
337,RW20190000000338,20.19,19.58294910812212,10.68,9.640319820147674
339,RW20190000000340,49.4,59.58266582865002,14.34,13.432465146318174
342,RW20190000000343,31.42,16.537391940691435,11.42,8.933121207131869
345,RW20190000000346,35.56,15.054120861771294,13.89,8.657260628433137
346,RW20190000000347,16.36,17.39647888419022,8.875,10.036419491240029
347,RW20190000000348,20.58,23.459665543655305,6.887,12.325844905697705
354,RW20190000000355,28.98,17.8601301766714,16.83,8.942712077339483
364,RW20190000000365,33.9,19.997704687328486,16.6,10.168164886959929
370,RW20190000000371,17.88,23.673958694084213,10.97,11.870712783902244
385,RW20190000000386,26.28,16.94703438201139,14.375,8.97088366888179
388,RW20190000000389,17.34,13.643053852456083,10.73,8.4078616966265
389,RW20190000000390,27.03,16.78684323249385,14.17,9.750404717894462
393,RW20190000000394,39.16,17.353582297708307,17.75,9.014576886508907
406,RW20190000000407,35.97,14.442235425326427,10.36,8.638356494452136
407,RW20190000000408,44.5,31.246441063796524,18.69,14.259463304955618
408,RW20190000000409,55.3,32.78004031528951,16.62,14.527977212441993
412,RW20190000000413,26.16,17.411586203748882,10.53,8.939617324563642
413,RW20190000000414,50.72,58.65198801162143,15.016,12.897199863117695
415,RW20190000000416,22.1,15.105881344356941,11.01,8.916139452346448
418,RW20190000000419,39.72,35.70502101361909,16.39,14.015817726149814
428,RW20190000000429,21.16,20.870181183935138,11.17,12.076270816924541
429,RW20190000000430,19.81,15.926953135532978,9.805,8.809447725695968
432,RW20190000000433,33.12,23.70934669332424,14.055,9.892972681874495
433,RW20190000000434,27.14,15.491959227767229,9.48,9.135813687968954
442,RW20190000000443,62.53,55.80097130287272,11.3,15.161803698803805
444,RW20190000000445,46.5,54.50027886233504,14.87,14.919570990047124
450,RW20190000000451,54.3,49.77793334816295,19.17,15.260074148441957
459,RW20190000000460,20.47,25.838422642807572,7.98,12.524948274725386
474,RW20190000000475,44.72,58.89631180255192,14.65,13.485655025071194
475,RW20190000000476,25.52,21.464635286512312,13.086,9.941434779663922
487,RW20190000000488,26.48,21.22390753523637,13.914,10.228404459887454
491,RW20190000000492,47.38,37.30360785537559,15.445,14.17792010141722
492,RW20190000000493,26.61,22.8147252761738,10.01,11.481640942456535
495,RW20190000000496,27.42,16.01572187580362,14.64,9.067668344614814
