,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.863258,9.07,9.167201
15,LB20190000000017,8.72,24.086815,6.69,11.621648
20,LB20190000000022,19.44,19.152548,11.67,9.661616
32,LB20190000000034,37.78,36.48966,18.47,15.091151
37,LB20190000000039,6.37,23.145338,6.523,11.076519
42,LB20190000000044,24.61,26.447254,12.836,12.463062
43,LB20190000000045,16.14,24.620344,7.85,11.629128
47,LB20190000000049,19.08,19.46073,14.34,9.746266
49,LB20190000000051,20.89,20.31783,7.402,10.053784
50,LB20190000000052,18.19,19.757782,14.59,9.991361
52,LB20190000000054,18.05,17.412264,14.05,8.963224
55,LB20190000000057,12.69,24.13436,8.64,11.7844305
63,LB20190000000065,22.56,24.815475,10.4,11.787963
70,LB20190000000072,52.2,36.28706,16.16,14.912217
74,LB20190000000076,37.4,16.995396,14.46,8.812327
89,LB20190000000091,37.72,24.5756,12.31,11.26944
93,LB20190000000095,32.6,29.969427,13.164,13.334853
96,LB20190000000098,18.25,24.95391,12.87,11.833085
97,LB20190000000099,16.1,24.11862,6.664,11.609555
99,LB20190000000101,9.54,21.011345,8.055,10.302546
106,LB20190000000108,8.71,16.63048,6.26,8.714956
112,LB20190000000114,8.68,18.563803,7.543,9.390478
114,LB20190000000116,13.19,16.606615,9.766,8.706993
119,LB20190000000121,10.95,25.946932,8.88,12.376949
126,LB20190000000128,10.305,26.93523,6.062,12.586131
129,LB20190000000131,18.61,18.577246,13.44,9.486732
136,LB20190000000138,17.3,20.369223,10.4,10.161896
138,LB20190000000141,40.44,40.564693,18.11,16.124207
140,LB20190000000143,33.78,25.901503,17.64,11.928769
143,LB20190000000146,21.61,25.67825,13.95,12.316417
144,LB20190000000147,11.68,20.270401,7.508,9.993242
147,LB20190000000150,18.97,25.261421,15.08,12.006342
151,LB20190000000154,19.97,26.038818,9.1,12.271121
157,LB20190000000160,19.81,20.953493,7.53,10.432938
158,LB20190000000161,33.47,35.848488,19.0,15.151842
161,LB20190000000164,27.48,18.890371,13.51,9.5216
168,LB20190000000171,20.86,23.368637,11.07,11.281781
171,LB20190000000175,22.6,23.685356,13.875,11.5296545
174,LB20190000000178,24.25,20.646929,17.97,10.24914
183,LB20190000000187,8.63,22.618399,8.57,10.915295
184,LB20190000000188,28.48,22.503817,11.02,10.938608
192,LB20190000000196,21.08,19.647366,12.98,9.894924
199,LB20190000000203,11.59,17.91533,8.75,9.26001
203,LB20190000000207,46.47,52.983982,16.58,19.493505
207,LB20190000000211,7.914,16.135572,6.34,8.493178
213,LB20190000000217,8.77,18.723091,8.35,9.561237
215,LB20190000000219,31.03,45.507183,14.086,17.738062
227,LB20190000000231,10.51,17.068493,10.25,8.7373085
231,LB20190000000235,36.6,18.83612,12.54,9.518197
234,LB20190000000238,19.64,16.874212,10.0,8.719008
237,LB20190000000241,17.73,17.069456,8.625,8.888367
248,LB20190000000252,12.08,18.75701,7.914,9.608521
259,LB20190000000263,15.35,26.187569,12.266,12.161952
266,LB20190000000270,14.086,20.254345,12.84,10.078326
274,LB20190000000278,16.27,19.340548,8.27,9.802805
276,LB20190000000280,50.38,31.83858,11.04,12.940183
291,LB20190000000295,16.62,19.181887,7.95,9.674119
298,LB20190000000302,10.93,16.514109,8.85,8.674494
299,LB20190000000303,46.9,38.374104,18.47,15.0540695
306,LB20190000000310,12.53,26.171745,11.85,12.35747
307,LB20190000000311,15.47,16.80942,10.61,8.761783
308,LB20190000000313,25.55,16.183262,19.2,8.475533
309,LB20190000000314,12.95,18.914165,7.805,9.684622
311,LB20190000000316,10.37,25.981121,5.906,11.760662
312,LB20190000000317,43.66,38.87618,10.586,15.336145
321,LB20220000000001,61.3,29.641006,12.05,12.506417
323,LB20220000000003,48.22,41.89197,15.11,16.600761
325,LB20220000000005,44.38,39.86849,12.516,15.265021
327,LB20220000000007,51.84,46.568928,19.1,18.217436
337,LB20220000000017,49.03,40.817436,11.92,16.757761
340,LB20220000000020,61.22,58.127647,14.664,21.059084
341,LB20220000000021,39.2,40.497524,14.58,16.156889
344,LB20220000000024,55.97,47.11553,12.195,18.27604
348,LB20220000000028,13.53,23.18328,11.0,10.919829
358,LB20220000000038,16.83,26.34509,9.945,12.200176
367,LB20220000000047,27.64,21.348413,11.76,10.3328285
373,LB20220000000053,10.47,15.988674,6.777,8.390779
374,LB20220000000054,36.4,23.94705,13.23,11.219074
384,LB20220000000064,15.42,18.067678,11.49,9.137331
390,LB20220000000070,58.56,33.646095,13.414,14.051645
395,LB20220000000075,42.1,46.523487,16.44,17.719135
397,LB20220000000077,25.34,19.922243,12.2,9.930079
398,LB20220000000078,12.4,27.428394,6.88,12.821424
401,LB20220000000081,35.6,32.14843,10.914,14.316409
403,LB20220000000083,31.83,26.871723,13.305,12.724297
412,LB20220000000092,31.08,27.943089,10.48,12.647341
429,LB20220000000109,14.88,27.16966,8.53,12.663218
430,LB20220000000110,11.1,16.205738,6.56,8.568877
432,LB20220000000112,26.22,19.530552,12.11,9.6580515
433,LB20220000000113,19.97,18.523691,7.617,9.533546
437,LB20220000000117,39.7,17.767906,18.88,9.1778555
439,LB20220000000119,43.2,39.48492,17.17,15.298515
441,LB20220000000121,9.87,17.216381,6.977,8.956234
446,LB20220000000126,14.05,17.56893,7.508,9.060559
453,LB20220000000133,30.22,24.99024,27.05,11.252074
454,LB20220000000134,27.14,17.332893,9.91,8.922359
469,LB20220000000149,22.11,25.43658,11.87,11.665618
