,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,27.039368,15.65,11.007339
12,ZA20170000000014,22.22,31.0216,6.598,11.924858
14,ZA20170000000016,77.1,58.00646,9.1,16.984985
17,ZA20170000000019,89.7,41.825,3.361,13.110674
31,ZA20170000000033,24.05,27.710577,8.08,11.020865
56,ZA20170000000058,82.06,53.568752,6.37,16.021366
58,ZA20170000000060,56.12,37.213898,10.81,12.6580305
63,ZA20170000000065,76.06,38.716,16.42,12.835981
66,ZA20170000000068,79.1,40.934185,9.39,13.670836
67,ZA20170000000069,44.6,22.085665,19.88,11.639464
70,ZA20170000000072,58.66,28.23742,10.93,11.183746
72,ZA20170000000074,43.28,37.5349,14.86,12.750066
73,ZA20170000000075,53.06,53.10074,12.234,16.046936
74,ZA20170000000076,63.7,37.27511,14.836,11.908645
82,ZA20170000000084,69.9,49.21997,10.59,15.198879
86,ZA20170000000088,92.56,42.543602,5.812,15.215125
89,ZA20170000000091,81.75,50.517227,7.055,15.130839
100,ZA20170000000102,67.7,37.954857,13.11,12.499798
102,ZA20170000000104,49.3,23.86728,10.3,10.347369
107,ZA20170000000109,63.28,26.999464,14.945,11.717967
108,ZA20170000000110,63.47,30.22929,23.64,12.357905
111,ZA20170000000113,63.12,50.24332,5.797,14.997481
114,ZA20170000000116,58.34,39.624107,8.88,13.655605
121,ZA20170000000123,82.1,50.230804,7.3,16.140413
124,ZA20170000000126,52.94,41.88723,8.914,13.558148
125,ZA20170000000127,68.25,50.31438,14.96,15.666509
132,ZA20170000000134,90.3,62.256817,4.234,16.839973
133,ZA20170000000135,91.94,40.931324,5.363,13.484574
135,ZA20170000000137,53.16,35.58918,10.266,12.874183
144,ZA20170000000146,65.25,38.429077,10.54,12.528133
148,ZA20170000000150,81.4,35.959602,13.07,13.229532
149,ZA20170000000151,85.7,51.901894,9.63,15.574499
161,ZA20170000000163,61.8,53.98317,24.69,15.424298
168,ZA20170000000170,74.0,45.905106,12.266,15.340562
172,ZA20170000000174,93.6,45.45567,5.9,15.65596
189,ZA20170000000191,60.28,51.727077,12.53,14.89386
191,ZA20170000000193,65.6,26.382002,9.89,11.48818
192,ZA20170000000194,90.2,33.95584,1.746,11.781133
198,ZA20170000000200,92.75,54.59881,4.926,16.346691
204,ZA20170000000206,88.2,52.2515,2.754,16.032194
207,ZA20170000000209,52.97,26.068777,13.555,11.195598
209,ZA20170000000211,90.44,59.28391,0.0,16.705824
210,ZA20170000000212,78.7,32.753014,7.65,12.809299
213,ZA20170000000215,96.44,42.48313,4.92,14.3913145
214,ZA20170000000216,38.25,23.516113,15.945,10.431043
219,ZA20170000000221,78.56,43.01877,13.16,14.707158
224,ZA20170000000226,75.0,33.47063,14.99,12.302236
233,ZA20170000000235,69.6,46.346443,11.35,13.723382
236,ZA20170000000238,44.4,48.494377,10.016,14.510216
240,ZA20170000000242,72.7,54.728428,12.35,15.936913
243,ZA20170000000245,57.34,45.323326,12.84,14.183691
254,ZA20170000000256,61.78,43.212025,17.78,13.909992
262,ZA20170000000264,50.7,47.531418,12.305,14.844228
266,ZA20170000000268,46.06,33.38162,17.62,12.226846
269,ZA20170000000271,40.78,28.658873,28.34,12.654528
282,ZA20170000000284,57.6,39.769623,16.42,14.605339
285,ZA20170000000287,94.8,30.777071,6.11,11.595674
287,ZA20170000000289,52.44,46.345913,12.31,14.609907
288,ZA20170000000290,83.4,49.079784,5.734,15.009686
293,ZA20170000000295,78.56,49.183033,7.652,15.122046
298,ZA20170000000300,36.78,50.848568,9.17,16.18964
313,ZA20170000000315,52.3,41.997066,5.836,13.835975
321,ZA20170000000323,70.7,53.748604,12.125,16.933659
325,ZA20170000000327,95.56,51.394276,2.35,16.0212
331,ZA20170000000333,67.2,22.749647,13.15,9.306598
337,ZA20170000000339,66.94,47.918987,10.766,15.194988
338,ZA20170000000340,81.5,50.770065,8.51,15.600048
342,ZA20170000000344,71.1,47.831936,18.27,15.313044
343,ZA20170000000345,85.5,58.42541,4.645,16.471848
345,ZA20170000000347,88.75,56.692287,10.85,17.27754
348,ZA20170000000350,77.94,53.018085,12.23,16.67722
350,ZA20170000000352,79.3,39.964115,8.445,13.982384
352,ZA20170000000354,56.8,39.528988,9.15,12.602605
362,ZA20170000000364,32.34,33.76529,7.848,12.375343
368,ZA20170000000370,74.6,44.032078,7.44,13.479169
371,ZA20170000000373,54.84,31.097883,9.5,11.569376
372,ZA20170000000374,78.5,36.44452,4.816,13.257275
379,ZA20170000000381,96.8,58.34803,3.969,16.344631
388,ZA20170000000390,83.25,47.938007,5.176,14.486977
394,ZA20170000000397,76.0,45.352562,7.24,14.630625
395,ZA20170000000398,84.1,53.52399,7.06,15.725294
396,ZA20170000000399,67.56,20.87094,30.55,10.169373
404,ZA20170000000407,65.3,41.045498,10.836,12.877901
414,ZA20170000000418,44.3,47.05431,9.54,14.636394
419,ZA20170000000423,83.44,48.570732,6.445,15.052587
428,ZA20170000000432,69.44,51.63566,7.72,15.461122
433,ZA20170000000437,52.25,44.948895,11.914,14.115713
434,ZA20170000000438,59.78,43.72502,13.16,14.362432
444,ZA20170000000448,49.16,35.60027,13.99,12.639253
447,ZA20170000000451,81.44,50.21244,8.26,14.8673315
448,ZA20170000000452,93.1,48.98635,5.953,15.038887
451,ZA20170000000455,49.25,50.605824,14.875,14.892848
452,ZA20170000000456,60.22,34.059044,20.7,11.984569
456,ZA20170000000460,61.66,51.119064,13.29,15.57142
459,ZA20170000000463,57.34,34.129635,20.1,11.961923
460,ZA20170000000464,81.06,53.995304,10.16,15.53392
462,ZA20170000000466,50.94,35.32119,9.47,12.67566
470,ZA20170000000474,55.8,47.059116,10.55,15.110805
482,ZA20170000000486,80.1,32.305805,6.38,12.1475935
483,ZA20170000000487,49.7,40.0545,8.62,15.116962
500,ZA20170000000505,70.7,47.884537,8.01,15.304689
501,ZA20170000000506,31.8,36.904984,11.71,12.072437
