,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,42.28746,14.65,14.630759
1,RW20190000000002,14.63,31.070215,8.305,12.663114
14,RW20190000000015,61.2,52.33216,17.48,17.655928
20,RW20190000000021,14.68,35.851387,11.83,13.733963
21,RW20190000000022,21.02,40.522007,9.445,13.89728
31,RW20190000000032,54.66,55.30065,12.59,16.534323
32,RW20190000000033,19.19,26.391352,8.64,11.600572
35,RW20190000000036,22.58,37.145866,10.695,14.789588
39,RW20190000000040,68.94,46.78752,19.38,16.302029
47,RW20190000000048,43.5,33.701183,12.836,13.7879095
54,RW20190000000055,43.88,44.013676,19.67,15.191925
75,RW20190000000076,24.2,28.410578,10.37,12.593934
80,RW20190000000081,64.2,44.669712,12.73,16.503841
85,RW20190000000086,23.55,36.81752,15.36,14.718941
87,RW20190000000088,52.44,40.037746,18.92,14.691214
95,RW20190000000096,28.95,27.438347,10.38,13.135982
109,RW20190000000110,29.86,20.260195,11.75,10.902813
115,RW20190000000116,18.66,37.819363,13.7,14.959977
119,RW20190000000120,47.6,56.641365,15.42,16.48215
121,RW20190000000122,46.5,46.77377,18.11,15.888359
122,RW20190000000123,16.95,30.860586,8.625,12.409547
132,RW20190000000133,16.98,37.574482,8.11,13.201365
133,RW20190000000134,25.4,27.391272,13.62,13.169744
134,RW20190000000135,27.62,40.68193,16.55,14.855153
137,RW20190000000138,17.12,32.901638,13.41,13.810257
141,RW20190000000142,19.69,38.86563,11.08,13.9213505
142,RW20190000000143,15.35,37.726055,9.22,13.619523
145,RW20190000000146,62.9,48.304955,14.47,15.361557
150,RW20190000000151,71.5,56.970074,15.09,17.969118
156,RW20190000000157,26.67,33.890457,12.445,13.172343
161,RW20190000000162,18.78,36.74227,10.52,12.908944
173,RW20190000000174,12.484,40.519207,8.586,14.748239
176,RW20190000000177,22.27,34.214787,14.09,12.573566
187,RW20190000000188,25.98,37.028706,10.73,14.054662
189,RW20190000000190,18.7,27.616314,11.38,11.724656
194,RW20190000000195,46.62,37.146877,18.78,14.44297
205,RW20190000000206,30.4,37.30973,12.484,12.763124
211,RW20190000000212,46.1,46.7833,12.805,16.88638
213,RW20190000000214,23.12,29.573275,9.34,13.915722
216,RW20190000000217,23.69,34.43912,6.793,12.622045
220,RW20190000000221,34.44,34.49717,18.1,12.529892
228,RW20190000000229,19.98,37.674618,9.01,14.327809
229,RW20190000000230,25.28,34.99054,14.875,14.193151
237,RW20190000000238,23.06,36.88793,13.28,13.739141
241,RW20190000000242,19.05,26.526047,8.03,12.801891
243,RW20190000000244,53.8,50.851078,14.4,16.132442
248,RW20190000000249,29.3,39.419662,13.55,14.409667
252,RW20190000000253,24.16,24.23123,12.445,11.722931
265,RW20190000000266,26.36,22.06661,11.695,11.422518
271,RW20190000000272,29.92,35.93645,18.4,14.219175
273,RW20190000000274,56.66,37.566116,14.33,13.110833
276,RW20190000000277,31.78,34.79686,17.86,13.940241
280,RW20190000000281,33.4,46.057774,16.44,15.906317
290,RW20190000000291,40.44,26.855639,15.984,12.446932
292,RW20190000000293,23.75,29.522758,12.0,12.804094
295,RW20190000000296,54.47,36.009945,21.0,14.354399
296,RW20190000000297,30.4,28.838696,12.805,11.161718
300,RW20190000000301,28.75,40.277718,14.14,13.990507
307,RW20190000000308,21.27,37.27142,10.625,13.864274
308,RW20190000000309,42.75,36.59259,14.64,15.826387
312,RW20190000000313,25.4,30.812284,13.22,12.425365
320,RW20190000000321,21.9,35.65585,9.61,13.769354
322,RW20190000000323,17.4,39.76229,9.19,13.6993885
326,RW20190000000327,19.08,30.197231,13.375,12.311266
328,RW20190000000329,19.98,27.033394,9.83,12.724407
331,RW20190000000332,45.2,30.471144,18.89,13.715205
336,RW20190000000337,23.97,26.397648,8.12,12.354267
339,RW20190000000340,49.4,43.868473,14.34,16.544226
345,RW20190000000346,35.56,32.14622,13.89,13.253364
355,RW20190000000356,21.0,19.029327,11.305,11.101802
360,RW20190000000361,54.53,31.057697,18.6,12.911651
364,RW20190000000365,33.9,35.438183,16.6,13.598488
372,RW20190000000373,29.7,24.79394,12.14,10.800817
377,RW20190000000378,22.9,25.267159,12.766,12.704021
385,RW20190000000386,26.28,33.904774,14.375,13.458252
387,RW20190000000388,38.9,30.866802,18.14,13.680883
390,RW20190000000391,24.23,32.82318,12.59,14.02075
394,RW20190000000395,53.2,47.571205,15.914,17.221941
395,RW20190000000396,39.28,28.854858,17.86,12.374793
405,RW20190000000406,19.7,34.967453,10.89,12.815505
409,RW20190000000410,53.22,24.156958,14.734,13.186975
411,RW20190000000412,56.1,49.37432,13.87,15.377057
423,RW20190000000424,22.39,38.349377,14.0,13.650187
425,RW20190000000426,22.6,39.43385,12.02,13.360327
426,RW20190000000427,21.05,31.44794,11.27,12.669174
427,RW20190000000428,52.44,33.19811,19.72,14.916914
430,RW20190000000431,32.06,35.751198,8.555,14.58226
437,RW20190000000438,22.1,32.41991,8.125,12.721174
440,RW20190000000441,32.34,32.854416,12.97,12.859485
441,RW20190000000442,19.92,38.52429,11.69,12.991525
447,RW20190000000448,33.53,34.300976,15.09,13.0685005
449,RW20190000000450,22.23,31.02952,12.1,12.854134
451,RW20190000000452,22.56,42.865807,8.59,15.34445
452,RW20190000000453,26.5,24.638422,8.25,12.659647
454,RW20190000000455,18.02,41.415684,12.914,14.318921
455,RW20190000000456,27.69,26.809376,17.06,11.9644
456,RW20190000000457,40.25,42.95902,9.3,15.590433
463,RW20190000000464,13.9,28.25864,9.9,12.740962
477,RW20190000000478,26.0,29.268538,11.73,11.691282
478,RW20190000000479,27.62,40.36446,15.26,14.482028
480,RW20190000000481,28.33,39.474205,15.99,13.9804325
482,RW20190000000483,27.75,36.85217,13.21,12.500664
483,RW20190000000484,16.1,28.84769,7.16,12.914033
487,RW20190000000488,26.48,39.660984,13.914,13.542795
494,RW20190000000495,19.25,38.508797,10.84,14.128057
