,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,21.06959879494702,8.305,10.172639229763035
3,RW20190000000004,24.3,22.86493006564252,10.79,12.491103606169624
7,RW20190000000008,21.11,24.12343952490956,9.65,10.770645221782011
16,RW20190000000017,23.11,26.787264502869302,10.555,11.066079473307456
26,RW20190000000027,32.7,20.93584514449962,14.0,9.197654140251531
27,RW20190000000028,13.375,22.348792068635145,8.78,10.902987721835672
28,RW20190000000029,30.16,41.21764353910268,15.45,13.077789899896334
29,RW20190000000030,19.8,23.948154182335486,14.49,10.358446824616053
33,RW20190000000034,37.1,42.95759728360652,19.11,13.213473618636906
41,RW20190000000042,32.5,39.15666464756457,17.64,13.707471986867242
43,RW20190000000044,35.56,37.11909344557729,14.51,11.827341339244036
48,RW20190000000049,60.16,49.92207405683733,17.73,14.150301218986106
49,RW20190000000050,33.28,39.718667865407774,11.625,13.037062027213116
59,RW20190000000060,46.22,36.22208895472617,12.62,12.343858896019622
66,RW20190000000067,43.22,46.069140660613606,14.03,15.546799350945552
71,RW20190000000072,16.94,29.414991488542213,7.957,12.208442644757877
78,RW20190000000079,24.72,29.9682866845818,13.44,10.491673875133069
80,RW20190000000081,64.2,51.23904208446177,12.73,13.816135564366352
83,RW20190000000084,24.75,35.381950081598745,12.04,12.611110315782268
86,RW20190000000087,31.05,28.51890627196768,8.53,11.815831475228755
87,RW20190000000088,52.44,42.93457023282018,18.92,13.435355162227129
96,RW20190000000097,23.12,22.359684319570366,11.88,10.215998818389032
105,RW20190000000106,29.33,30.181070009067128,15.09,12.041822072237288
106,RW20190000000107,24.08,35.58455249821618,9.89,12.518537649973316
108,RW20190000000109,20.92,39.121994748016846,12.586,13.372459805791607
112,RW20190000000113,12.695,35.42093351113617,7.477,13.90888791530875
113,RW20190000000114,54.84,39.45774849743778,14.875,11.803361109839262
115,RW20190000000116,18.66,29.856487581253624,13.7,10.672601815195176
118,RW20190000000119,29.08,39.67141833081395,14.57,16.245802238315758
121,RW20190000000122,46.5,39.34899572142275,18.11,12.322020102028922
122,RW20190000000123,16.95,31.896975721898734,8.625,11.210384116414865
125,RW20190000000126,28.92,22.098999547834467,10.48,10.971295515610194
127,RW20190000000128,65.75,59.79582073914405,12.76,13.344771593425929
134,RW20190000000135,27.62,38.62147400206647,16.55,12.50834686307774
151,RW20190000000152,18.92,21.63340192345906,8.85,10.39675001422633
154,RW20190000000155,46.25,24.703359817587476,13.34,10.347369297174936
161,RW20190000000162,18.78,31.25290798123925,10.52,11.199630021061372
164,RW20190000000165,27.53,27.04411402439088,13.766,12.440032062260439
165,RW20190000000166,27.27,35.458271802447754,12.1,13.269667411778205
167,RW20190000000168,22.77,18.88557372647119,9.22,8.694036938482206
168,RW20190000000169,18.39,40.109072156924626,8.58,11.088623054728947
178,RW20190000000179,59.22,54.07472843382317,8.59,13.521926690302635
179,RW20190000000180,24.19,34.93576118973628,11.984,13.372163831241107
181,RW20190000000182,55.72,52.940933391769924,18.89,15.26296792705945
184,RW20190000000185,24.84,34.065939370885474,16.25,12.22887656783432
199,RW20190000000200,23.61,27.57248488649062,15.07,11.311053635743527
209,RW20190000000210,25.97,36.06038475779833,12.18,12.984311083469224
214,RW20190000000215,69.5,54.20183623644098,15.26,14.005966846499634
217,RW20190000000218,31.67,39.518962666201716,12.52,13.463241312227154
223,RW20190000000224,23.75,38.630440418316304,11.52,13.998211891602104
227,RW20190000000228,43.3,48.46278977645673,18.61,16.079814573033538
240,RW20190000000241,17.81,22.944486208837894,8.69,11.129519409731056
242,RW20190000000243,58.03,45.01859672623972,19.45,12.972998968347973
250,RW20190000000251,43.28,58.65465691530058,12.55,16.781392196046507
251,RW20190000000252,16.55,20.7638676970336,7.84,10.19444081065344
252,RW20190000000253,24.16,23.110688493636236,12.445,10.120434049948853
256,RW20190000000257,16.81,25.114950730313502,8.11,9.265983565285914
259,RW20190000000260,28.31,24.18992631686594,11.82,10.102574986905841
260,RW20190000000261,24.98,15.177130569596269,14.52,8.710510801583858
261,RW20190000000262,23.38,35.64135383223318,14.625,13.27110945563479
263,RW20190000000264,8.89,23.093120595448784,5.973,10.693612877437722
264,RW20190000000265,20.25,20.493939966843712,10.74,9.052087375126398
267,RW20190000000268,25.39,27.221521043280966,15.14,10.755658676572763
283,RW20190000000284,26.39,20.686928471045587,14.914,8.947947996165245
284,RW20190000000285,49.88,57.193144509660314,18.05,15.221211774600588
293,RW20190000000294,21.67,40.91011175493792,10.34,14.486160341785457
297,RW20190000000298,22.11,19.48669359889759,6.227,9.976200567337836
