,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,65.485756,11.54,15.477429
4,GA20190000000005,23.4,50.8867,10.64,15.22465
5,GA20190000000006,60.6,73.50848,12.39,11.824427
11,GA20190000000012,67.5,76.66032,10.63,7.680692
12,GA20190000000013,72.25,57.13265,13.95,16.059547
13,GA20190000000014,71.8,71.336464,13.15,12.600701
14,GA20190000000015,68.5,69.83278,12.75,13.645419
15,GA20190000000016,44.75,50.325825,24.98,14.554385
19,GA20190000000020,41.38,54.59654,18.0,15.458284
23,GA20190000000024,39.53,51.32481,15.586,14.993277
25,GA20190000000026,68.56,76.047714,17.02,11.0574
26,GA20190000000027,27.14,53.85926,9.414,15.104362
30,GA20190000000031,72.3,79.83125,13.23,7.1104736
31,GA20190000000032,33.66,51.89187,19.12,11.277614
34,GA20190000000035,48.03,57.061047,12.47,15.989765
39,GA20190000000040,57.2,65.43041,17.5,11.924525
49,GA20190000000050,52.47,69.744286,16.92,11.554569
50,GA20190000000051,68.5,59.06864,15.47,14.984666
52,GA20190000000053,22.05,52.035313,12.57,14.724954
55,GA20190000000056,55.72,70.2853,19.6,13.167233
56,GA20190000000057,63.0,55.246784,20.75,12.707275
59,GA20190000000060,81.3,67.44023,10.086,13.281837
74,GA20190000000075,33.62,55.783047,13.0,16.114038
75,GA20190000000076,39.6,52.316998,10.625,14.790971
77,GA20190000000078,10.52,52.87635,8.81,15.218594
82,GA20190000000083,34.88,58.116302,11.96,14.37155
90,GA20190000000091,66.9,81.69372,13.06,9.598617
91,GA20190000000092,77.3,76.03974,10.055,8.458671
94,GA20190000000095,73.94,75.54722,9.95,9.533311
98,GA20190000000099,53.9,54.72543,14.85,16.922874
100,GA20190000000101,68.1,59.703033,11.0,13.764048
102,GA20190000000103,13.65,52.218388,9.016,15.263713
103,GA20190000000104,37.22,63.429787,16.89,8.171174
108,GA20190000000109,69.9,72.064545,12.14,8.837701
109,GA20190000000110,76.4,75.88384,12.14,9.347605
117,GA20190000000118,21.0,52.03021,10.055,14.521379
124,GA20190000000125,61.9,67.100685,16.19,12.380805
135,GA20190000000136,52.88,61.310875,20.67,9.773544
147,GA20190000000148,24.3,51.8705,8.82,15.147279
148,GA20190000000149,25.12,53.73237,12.63,15.392694
150,GA20190000000151,44.28,51.476627,13.85,15.230604
151,GA20190000000152,67.2,78.86881,11.68,7.8535166
155,GA20190000000156,50.97,56.53685,17.78,14.632209
172,GA20190000000173,69.9,59.17779,11.42,15.398289
178,GA20190000000179,59.44,63.71002,12.89,11.44434
179,GA20190000000180,14.55,55.913227,11.11,13.316914
198,GA20190000000199,27.55,67.14439,16.44,8.56622
201,GA20190000000202,66.0,81.06281,12.76,7.981202
204,GA20190000000205,73.1,70.00366,13.19,12.083231
205,GA20190000000206,43.25,53.035572,11.85,13.050064
208,GA20190000000209,31.66,51.107395,16.6,15.302856
212,GA20190000000213,13.445,51.94002,7.28,14.837499
219,GA20190000000220,33.3,56.63082,15.73,14.967207
220,GA20190000000221,72.0,65.96653,11.84,13.856287
229,GA20190000000230,85.94,70.47236,4.113,10.870254
236,GA20190000000237,58.72,72.493324,10.34,15.139044
244,GA20190000000245,57.28,54.37898,13.734,14.433423
249,GA20190000000250,52.97,55.066597,12.14,11.262829
251,GA20190000000252,31.92,52.54114,15.66,15.981147
254,GA20190000000255,72.0,77.15217,11.37,7.716378
256,GA20190000000257,61.44,53.583675,15.04,12.897783
271,GA20190000000272,60.12,55.125233,17.97,12.81364
290,GA20190000000291,16.8,52.220848,11.51,15.626011
292,GA20190000000293,74.9,73.282455,12.7,11.2297535
295,GA20190000000296,16.64,50.77542,8.67,15.112468
299,GA20190000000300,80.2,73.79179,8.805,10.627328
309,GA20190000000310,72.0,64.737015,15.516,14.184578
326,GA20190000000327,46.06,53.62567,12.516,14.681247
330,GA20190000000331,40.75,61.257973,14.305,14.95972
331,GA20190000000332,66.75,67.44731,16.1,11.330747
350,GA20190000000351,67.2,77.05411,13.266,8.814663
352,GA20190000000353,65.2,61.055397,12.21,14.963708
355,GA20190000000356,22.81,55.885258,14.61,14.83628
357,GA20190000000358,71.8,74.951996,11.31,12.896338
359,GA20190000000360,49.84,55.924488,17.58,14.701423
362,GA20190000000363,24.98,54.026947,11.69,14.813599
363,GA20190000000364,53.78,61.35613,20.77,12.81756
366,GA20190000000367,67.44,61.135033,17.75,14.484743
373,GA20190000000374,59.47,50.942165,14.336,13.238433
380,GA20190000000381,68.94,71.98568,13.12,10.783322
383,GA20190000000384,61.28,52.560947,19.62,13.869687
388,GA20190000000389,18.52,54.191757,8.85,13.718495
